target,prediction
38,0.990444
124,1.1411345
127,1.1436301
36,0.9812921
24,1.0388072
18,1.0183985
116,1.1809155
154,1.1411552
132,1.154796
94,1.0190674
92,0.98853725
33,1.0125046
61,1.0154089
39,0.97622234
7,1.0466965
92,1.0315676
61,0.9741842
111,1.0060229
48,0.97535723
105,0.98725617
99,1.0659968
56,1.0255253
23,0.98212487
99,1.0193026
2,0.98570096
82,0.98643667
93,0.9991467
125,1.1507206
25,1.0701214
85,1.0054022
4,1.0333078
88,0.9890745
62,0.97418064
151,1.0860084
38,0.9906648
37,1.0046606
53,1.0205268
59,0.9897367
81,1.0172634
106,1.1357002
72,0.973148
12,1.0180597
49,1.0126884
96,1.0192574
149,1.0923932
52,1.0087172
37,0.99425286
89,1.0183172
18,0.9860827
79,0.9782552
75,0.97251755
122,0.99550813
37,1.0046606
156,1.1383996
66,0.9930669
5,1.0873584
27,0.9887911
31,0.981016
45,0.989588
34,1.0053543
19,0.9522646
79,1.0160269
40,0.9940112
90,1.196745
7,0.9756409
90,0.97615474
12,0.9774668
14,0.9782997
110,0.9995597
25,0.9808647
99,0.9847955
90,1.0052468
76,1.0158513
103,0.98184574
104,1.088585
68,0.98722774
30,0.9896264
84,0.9895482
30,0.97872704
17,0.99610686
63,0.9455642
27,0.9887911
59,0.9791542
41,0.9770279
43,1.0127486
64,1.0055736
98,1.0071547
119,1.0054792
126,1.1473846
53,1.0053244
62,1.0265859
58,0.99374855
79,0.99007714
113,1.2436571
34,0.9945242
104,1.0168502
94,1.1470759
119,1.0054792
31,1.0047201
37,0.9869375
46,0.97773874
89,1.0275432
42,0.9778372
92,1.0278281
145,1.0117943
62,0.9935911
93,1.0189124
38,1.0129805
134,1.1639445
8,1.0098003
3,0.9830777
62,0.98784333
97,1.1506537
42,0.9938744
0,1.0771327
22,1.0256287
128,1.2543284
32,0.99470514
91,0.984491
98,1.0192896
18,0.9860827
141,0.9911089
105,1.1342684
76,0.99114954
46,0.98787653
56,0.9794685
117,1.1091157
116,0.99751925
62,1.0085672
108,1.1298953
116,1.0193001
97,0.98833436
120,1.1071846
83,0.9862509
133,1.0044007
50,1.0203364
54,1.0053645
41,1.0068803
99,1.1561888
17,1.0183028
31,0.99282163
135,1.142483
27,0.9808258
35,0.9925484
14,0.97732955
2,0.98570096
45,0.9878415
21,1.0732799
91,0.9759054
123,1.15664
102,1.1199802
19,1.080273
44,1.0196843
35,0.97835815
53,0.9798566
67,1.1294024
77,0.9864274
53,1.0053244
115,1.1540025
53,1.0126415
118,1.2259865
1,0.994785
36,1.01279
36,1.0190704
86,0.98936886
101,1.1614194
43,0.98127884
7,1.0880355
51,1.0204012
21,1.0885706
90,1.149582
118,1.1082823
140,1.0383248
32,1.0124168
91,1.0158031
37,1.0758725
91,0.9886962
26,0.9889005
54,1.0173419
77,0.97856504
63,0.9455642
91,1.0075545
11,0.98770654
64,0.9914006
90,1.196745
4,0.99480987
113,0.998539
32,1.0326899
0,1.1266459
44,0.99373716
36,1.0244976
84,1.0002868
56,1.0054392
51,1.0204012
1,0.9843651
120,1.1296748
86,1.0054188
36,1.0126848
69,0.99248785
71,1.0084085
137,0.974662
90,1.0158519
94,1.1470759
11,1.0101002
16,1.0935192
31,1.0123501
102,0.98761386
96,1.004005
6,1.088798
105,1.1295844
5,1.024651
90,1.188301
14,1.1181561
34,0.9767738
22,1.0555884
33,0.9927301
102,0.9821243
81,1.1830281
61,0.9741842
139,1.134299
77,0.9964525
120,1.0054215
77,0.9864274
57,0.9893627
90,1.0076826
37,0.9808146
31,1.090885
3,0.99681574
82,1.0175782
67,0.9800433
51,0.9750648
10,1.007896
53,0.9776349
94,0.9841133
147,1.0113076
52,0.9920711
155,1.1242297
25,1.0857661
70,1.0196277
11,1.0853056
87,0.9889444
68,1.0149287
65,0.97881913
80,1.0082281
93,0.9842392
9,1.0098952
122,1.148082
75,1.1171105
0,1.0771327
70,0.9922828
95,0.9839264
54,0.97972816
30,0.9850684
91,0.97588414
73,1.0013238
50,1.0224277
146,1.0115622
0,1.1611931
120,1.2206559
42,0.9900493
66,0.97881794
116,1.1512718
0,1.0548749
114,1.2398739
95,1.0281488
115,1.2359774
15,0.97874594
23,1.0255609
44,0.9919674
17,0.98088884
40,0.99064296
42,0.98773307
70,1.0084227
96,1.1492822
59,0.97432053
53,1.0053244
52,0.9749457
122,1.148082
105,0.98128873
25,0.9836385
4,1.0903417
84,1.174858
52,1.0087172
27,1.011934
113,1.1169132
122,1.0124499
37,1.0244207
5,1.0265471
6,1.0489589
82,1.2202014
11,0.98106736
37,0.9869375
31,1.0670387
130,1.004724
13,0.98098516
91,1.1451572
112,0.99887925
103,1.1638865
93,1.0279285
155,1.1242297
119,1.1844931
80,0.9781002
10,0.9822472
0,1.040146
104,1.088585
63,0.9455642
51,0.9923939
65,0.9875294
117,1.0192821
49,1.0126884
44,0.99373716
25,0.97693366
88,1.0756558
148,0.98364717
23,1.0879698
78,0.976317
124,1.1411345
135,0.9753966
51,1.0204012
120,1.1622403
7,0.9777791
3,1.0897983
50,1.0224277
31,0.99282163
87,0.9892149
17,1.0363863
140,1.1546589
127,1.1319088
37,0.97643906
73,0.9906013
64,0.99240327
52,1.0247921
88,0.98952657
111,1.0515805
111,0.9863508
23,0.98083353
87,1.0080785
96,0.9853177
44,0.98043245
152,1.1432967
69,1.0015758
72,1.015617
121,1.1479179
42,1.0241134
83,0.9862509
152,1.1432967
34,0.9861712
113,1.0397009
18,0.9808733
26,0.9769381
36,0.98086905
38,0.990444
4,1.0333078
17,0.96036524
71,0.9783669
19,0.98042667
43,1.0073719
38,0.99225813
105,1.1939448
112,0.99887925
55,0.9775896
53,0.98073137
0,1.1578335
19,0.9839781
80,1.0171467
78,0.9869613
92,0.9843651
39,0.9814483
72,0.98688424
101,1.0991602
59,1.0204145
29,0.98079777
14,0.98095226
13,1.0181004
91,1.179765
56,0.99244344
61,0.98796177
27,0.9951963
112,1.1511647
21,0.98095024
73,1.0278466
94,1.1862487
109,0.9998779
44,1.0127478
32,0.99470514
77,1.0169554
96,1.004005
3,0.9834072
131,1.1280532
134,1.1434476
121,0.99583757
68,1.0016685
22,1.0887579
93,0.9877641
46,1.0127234
110,1.1502432
130,0.9795705
135,1.0040413
96,1.0096909
114,1.1683463
111,1.0194607
73,0.97932327
49,1.0083776
8,0.9758865
27,0.989009
84,0.9895482
57,1.0205524
42,1.0133616
23,0.9809074
62,0.99251217
92,1.1915036
17,0.98088884
55,0.974541
100,1.0070415
