target,prediction
69,59.306694
46,45.290237
9,8.266778
28,27.78804
62,66.37365
67,63.650402
105,99.53199
94,88.251755
63,59.205257
7,13.344162
40,32.367996
54,47.518143
16,17.845737
10,10.274359
52,51.22459
33,29.515198
58,57.72018
23,22.996037
36,30.286007
32,33.98075
50,46.68266
55,56.99187
56,55.040382
114,92.41937
103,80.06522
14,27.365223
110,84.65925
14,14.994891
74,71.04902
68,64.35094
40,45.62329
57,49.67004
133,124.58846
93,88.1813
69,66.39049
26,25.005169
26,22.527086
56,50.148697
99,91.63979
7,8.290443
105,96.64924
16,15.56118
51,45.961872
40,17.79824
71,61.236664
11,8.396628
75,74.13814
15,14.011348
53,47.858337
93,106.11214
93,92.37655
62,62.747826
8,7.136295
76,80.71477
0,5.948658
82,79.47034
42,31.898712
6,11.562576
17,18.860191
53,46.594227
19,16.136066
29,30.183954
71,60.14512
49,47.051254
51,35.88896
22,22.099634
97,93.89886
7,8.869391
30,39.76383
82,75.162254
72,69.70103
6,8.039767
18,16.256378
12,10.155848
56,54.45473
67,74.15483
27,16.415321
39,41.521675
38,40.60749
64,46.719025
13,12.254748
13,12.525857
63,62.026047
96,97.921814
83,130.2774
152,109.54452
106,93.95386
66,77.828186
78,82.84688
21,22.006266
111,111.16024
44,36.285553
108,103.56166
58,59.236855
61,53.097183
3,7.6821847
8,9.9660425
59,59.272995
101,100.91261
1,8.195439
24,19.51043
68,76.349785
5,8.354777
55,48.815548
20,20.715256
73,74.52483
0,2.0524037
83,81.77727
52,51.356743
19,22.985664
25,24.7245
46,48.831066
6,12.74528
41,30.995142
21,21.307293
8,10.525456
68,71.05908
0,3.6224976
63,54.126358
28,24.829023
72,65.409645
38,40.60749
33,29.515198
38,29.022657
58,57.72018
80,88.70728
7,12.05697
40,38.887856
122,120.09125
41,41.87371
57,56.645134
38,36.155025
75,74.13814
39,31.139742
20,21.395472
48,71.5581
6,7.2140374
3,5.5857525
139,131.3057
6,3.8474233
13,17.519062
12,13.319462
78,71.23281
49,49.22384
101,101.95638
76,72.8639
59,73.67669
53,46.255543
21,20.396124
41,44.42725
88,81.11747
37,40.591133
43,31.295006
108,112.449005
57,58.70943
137,124.62536
75,71.701485
2,8.189006
76,78.71661
40,55.22011
59,91.979294
73,74.71944
131,99.4118
102,96.397064
17,14.288582
49,43.863953
17,17.278612
4,2.6455145
153,130.2774
98,87.955956
60,59.31068
85,84.34335
19,16.457865
45,44.431816
109,102.55964
33,30.476028
29,28.156267
79,80.89208
108,110.03348
77,91.17864
13,24.506493
68,72.65809
36,22.738178
137,124.63743
74,70.23105
47,47.777004
76,71.74212
58,59.58948
53,52.104015
104,105.103874
8,6.504246
40,39.571453
34,30.425789
93,87.23179
33,29.572992
81,84.571815
14,10.409626
13,16.771019
34,36.5462
83,85.56072
84,87.88251
12,17.544493
9,8.933622
86,89.22867
10,15.106147
9,14.588767
76,74.298386
22,31.231255
57,71.39777
25,16.918272
2,4.2991424
19,20.071098
57,52.870556
51,66.028244
85,77.956436
29,18.584887
10,10.628243
8,9.9660425
55,41.2615
77,77.506874
42,39.310497
4,2.6455145
51,73.57505
5,4.893527
72,92.81141
99,131.3057
25,25.553234
37,32.881317
4,3.1250634
48,42.526768
10,10.628243
36,33.961063
11,9.568235
47,41.84564
2,7.7023435
52,46.917313
19,11.092861
16,12.655113
17,9.620087
47,47.665257
59,64.093636
65,58.613876
67,57.482403
115,109.273964
1,10.450142
82,77.722305
39,31.139742
76,79.713615
37,34.740913
53,51.33887
83,85.56072
14,16.418856
14,15.690547
8,9.774228
12,14.254305
48,49.19283
14,12.826853
65,72.44063
80,90.6463
62,58.555435
68,61.22472
82,77.45404
50,49.551533
92,107.195984
63,59.205257
14,5.5874753
16,15.198966
97,74.848206
34,47.266163
89,85.830505
25,24.203234
79,74.58755
29,29.921734
27,21.297068
53,47.858337
31,23.982628
112,106.642715
33,46.411434
20,18.545837
26,28.596582
46,48.831066
32,28.193233
59,59.094666
88,86.8502
51,45.208473
0,1.4220495
82,77.1693
34,37.28909
23,19.530725
31,38.368546
80,76.09312
103,97.63014
49,52.13905
99,88.27053
39,37.841114
11,16.002178
22,21.072052
50,49.92116
90,80.276436
80,76.09312
62,62.747826
34,30.488457
56,83.58712
83,80.85927
45,48.87387
1,6.834421
104,82.0697
54,48.9445
88,62.275967
19,18.31296
17,18.18147
15,14.731821
46,49.869877
92,85.85662
3,8.3195505
25,24.579157
109,114.32656
84,92.605316
67,108.83486
27,25.478615
45,58.15591
80,76.09464
45,49.13564
75,71.701485
70,60.222458
102,97.511826
10,5.1485987
0,1.4220495
27,24.11437
97,91.258766
53,48.999584
86,80.66633
34,31.920303
48,39.469635
111,105.6678
40,40.716137
19,17.583124
27,51.218155
1,1.3866228
81,77.83086
13,5.50451
84,77.00065
115,114.55035
2,5.06847
118,102.52141
18,16.256378
19,17.229216
79,74.58755
85,80.21027
38,46.155922
31,23.896158
45,42.29845
1,8.982487
54,52.47255
152,109.54452
54,48.9445
49,43.863953
119,103.98474
104,88.249275
11,13.655982
90,110.225365
27,25.271877
23,26.13933
13,13.173673
0,1.5676246
116,98.55101
132,130.48624
73,84.95583
24,27.928703
20,12.783891
67,63.480576
66,69.33404
89,83.26184
23,14.36274
79,70.13243
115,112.90817
51,50.620213
140,130.98839
27,25.282345
50,51.48347
44,33.106792
65,64.756294
78,77.40515
39,44.942276
111,132.2418
14,13.9309845
32,28.648392
13,12.525857
18,13.75304
99,91.63979
3,7.6418204
72,69.56263
41,43.22517
32,31.318466
122,139.61418
10,11.882559
45,46.61313
85,81.90222
1,8.982487
84,77.079704
25,29.019495
94,91.459724
17,13.792642
58,73.3182
31,26.95163
95,92.20932
101,100.76802
20,18.545837
59,61.45315
25,24.203234
16,16.56932
10,12.601293
57,62.393673
48,45.513527
56,60.384983
37,27.352152
2,3.396761
92,107.195984
27,26.256067
26,34.172718
28,23.522274
0,10.3626375
29,30.564177
42,44.104256
112,111.94557
6,8.582317
9,7.8871803
111,105.6678
72,74.092766
16,16.32026
68,62.775536
95,93.40277
9,10.986233
101,96.65297
14,10.409626
54,55.45985
76,73.20812
9,4.3698545
73,77.64644
65,58.613876
0,1.925944
45,30.744156
26,22.527086
51,48.27304
26,24.339046
80,90.6463
8,3.899889
31,23.381544
107,87.16709
70,63.565296
76,71.74212
2,10.608413
59,59.427883
114,108.61965
97,91.38326
20,12.783891
89,71.08463
46,38.648872
3,10.403031
106,109.115364
14,13.9309845
52,44.925316
44,36.285553
9,11.43034
11,8.718091
58,59.968826
39,39.407406
61,54.592606
10,8.3409
125,130.2774
1,1.2291979
75,74.13814
82,85.36585
61,81.90949
50,35.411407
31,19.236101
62,53.32464
23,21.139269
39,24.976057
18,19.193775
28,26.294188
55,59.149216
40,32.367996
129,120.87188
51,50.620213
37,47.3473
68,70.361275
82,73.09559
81,83.19374
36,36.470318
1,10.450142
133,135.59348
14,16.141726
3,7.6418204
42,39.310497
59,56.62742
47,47.665257
21,20.22632
68,68.61177
52,45.896126
16,26.859732
51,45.69745
41,40.599648
66,70.57569
46,60.547512
4,11.626937
38,41.835434
38,30.210247
2,5.9454665
15,17.742697
60,60.72663
81,76.90811
84,128.88107
84,86.76468
66,77.828186
50,44.82714
129,127.74726
54,56.15246
25,25.398884
57,49.494457
97,97.29957
62,61.13181
42,45.27493
49,45.51304
85,82.74983
96,95.84897
53,48.6314
125,97.17971
82,77.92971
95,84.01837
39,37.340313
32,25.135988
29,27.864313
9,8.297673
10,12.204487
34,41.855434
14,25.266756
69,67.3699
26,24.453754
45,27.668184
35,37.39762
72,67.953354
48,48.984226
13,15.462495
65,57.59492
38,35.000736
121,113.29281
135,129.4374
103,98.94267
60,55.117306
28,23.522274
85,83.68559
78,76.34167
138,132.2418
19,22.008894
16,14.052812
14,15.22386
97,97.249794
26,38.57155
65,66.34185
124,116.43473
39,37.841114
20,18.349152
78,79.76529
45,58.15591
110,94.23086
18,13.19284
24,17.925846
26,26.799206
43,35.915855
9,4.9351025
10,10.530949
45,32.791786
3,10.995698
43,38.372746
13,15.678782
36,30.286007
0,3.9423413
64,72.106064
125,123.69833
103,106.6239
47,47.856056
22,22.099634
116,110.62406
27,27.03026
113,97.594864
91,90.126434
30,23.378117
0,1.0790037
33,32.32818
84,82.68791
60,55.7934
30,39.76383
17,13.792642
69,69.99645
88,94.30521
54,55.874893
43,40.28225
6,8.582317
30,24.003239
69,59.306694
5,3.7208343
42,54.90829
152,131.3057
44,66.26492
12,14.146162
123,120.488976
46,42.574795
3,10.201787
1,7.268597
28,30.345781
6,5.0859003
26,11.978325
56,57.843502
53,60.14354
79,74.77892
52,61.929554
51,37.753296
39,38.31434
19,20.46982
85,81.581436
38,35.276394
74,75.53718
104,99.252464
24,18.450998
98,77.01464
97,98.35412
52,54.046383
49,45.51304
15,11.179802
43,31.295006
71,75.46914
109,109.86786
77,74.25351
9,7.8659935
100,93.99396
78,71.003975
51,64.91202
72,70.25641
82,85.64534
10,8.3409
47,64.363396
51,45.503742
12,14.029462
31,28.095493
82,90.52363
6,8.039767
1,4.601512
13,16.627037
113,102.012596
24,21.76252
17,18.456093
78,81.49773
47,46.187603
59,73.67669
14,13.478781
45,38.426918
7,10.4654455
30,32.191475
40,40.716137
93,72.02414
1,5.538194
53,52.311775
50,46.68266
16,16.32026
23,21.100391
0,1.5160031
92,86.22184
40,40.716137
56,53.090965
93,90.24018
44,29.682142
70,70.6929
38,34.47231
134,141.2251
108,103.56166
34,35.39152
3,5.624181
78,71.003975
92,91.24454
76,80.71477
19,17.288963
15,16.062197
125,127.42099
31,42.893738
35,10.6304455
118,91.349014
16,17.845737
99,93.80362
21,13.808767
14,13.270991
58,59.367046
99,85.314575
14,18.754665
52,46.634224
43,41.890957
83,81.919914
26,27.35463
80,75.78959
93,92.37655
11,14.915062
28,28.516481
53,55.26832
64,74.122444
50,76.50653
9,13.131233
24,23.858536
57,57.734905
28,40.23585
7,6.745613
104,119.86024
45,46.61313
55,64.75207
19,17.583124
65,86.52554
20,19.251268
79,70.4278
45,30.744156
44,49.28354
23,25.324068
16,16.917173
38,40.671196
83,81.51875
80,78.37321
26,26.799206
19,18.31296
49,43.979885
3,6.592995
43,46.13876
21,22.369234
114,130.2774
5,12.173269
35,26.046505
99,93.80362
64,71.44763
26,50.125557
34,27.045261
8,12.972233
10,11.909878
41,31.104393
0,2.7354338
66,69.33404
10,8.3409
41,37.95792
63,67.17391
29,26.066734
66,72.027855
43,43.45304
5,7.8594136
71,71.97265
44,66.26492
65,66.34185
0,3.8212965
1,1.2291979
64,65.351036
5,6.804626
79,70.13243
9,14.398932
40,30.222818
11,11.780343
21,9.901613
13,13.428057
10,9.484264
95,88.6483
22,24.4285
11,4.891589
26,16.120573
72,66.641304
3,2.1690989
25,24.579157
77,73.76851
58,55.999615
37,39.771774
36,37.909924
80,75.70139
9,11.182105
30,24.003239
63,60.028248
114,108.61965
25,20.442276
29,27.864313
18,18.018274
82,81.54574
48,48.511475
75,74.478226
39,42.71541
42,45.27493
13,17.519062
15,20.174725
47,42.262234
31,32.905033
101,113.7308
66,56.604607
55,66.093414
12,11.980275
38,28.60319
52,74.10895
73,82.38337
112,105.32166
37,40.714516
60,65.222374
28,52.33458
33,35.780407
133,120.97007
88,82.51697
57,56.845745
27,26.256067
18,19.441498
95,92.69584
54,52.434795
76,78.71661
33,29.489355
16,20.89537
107,100.89496
84,81.83356
20,18.82507
17,14.288582
95,99.15393
111,132.2418
26,21.420977
81,94.04969
81,79.40795
36,30.286007
30,27.358269
11,12.626892
34,35.24193
70,70.12814
8,4.1532364
60,57.225082
51,46.530018
70,71.88306
6,8.6777725
111,107.74205
20,29.860928
1,2.7101333
105,107.416
90,99.8292
28,28.875328
27,12.121851
124,117.0743
59,73.67669
47,47.856056
23,20.201563
56,65.74467
17,14.632504
28,52.33458
46,43.344086
38,36.770855
73,83.23032
5,4.469338
138,128.20212
6,5.966625
120,108.64074
61,59.96957
58,62.99798
59,59.427883
104,119.86024
22,21.5356
69,77.10169
66,72.027855
16,11.725494
73,88.49115
7,9.427731
38,36.770855
106,110.50301
20,16.642447
3,7.5912924
40,40.423176
20,19.593943
39,36.32066
124,122.48413
13,28.716139
70,62.873768
61,67.659325
103,98.37832
74,69.82613
40,37.07584
38,16.585781
13,16.699226
24,23.858536
93,81.98764
20,16.945847
122,118.73075
21,18.159866
71,73.8159
11,12.984749
10,15.106147
15,14.404344
89,71.08463
82,77.722305
34,25.282984
81,73.90878
11,11.143472
99,88.27053
69,69.99645
6,4.7730327
27,13.14373
58,59.236855
26,22.846735
97,80.14031
6,5.0859003
9,8.266778
83,81.919914
68,66.77981
97,80.14031
39,37.51915
0,5.0001493
95,91.52019
32,35.83037
