target,prediction
85,89.809494
20,16.683659
148,110.55372
44,152.5354
46,165.30627
49,93.27788
56,67.696754
0,6.286435
100,73.66141
2,21.804483
39,75.36125
22,8.608234
46,48.198242
26,24.426088
43,26.386925
44,37.812336
95,70.91464
2,7.314896
120,97.32379
139,101.31738
7,3.2416358
119,48.514034
37,40.564003
19,11.919004
121,89.39948
8,20.01421
27,109.06053
29,37.21553
82,86.186035
86,77.75719
0,13.666301
25,4.9959593
6,6.513941
49,67.464355
0,1.3539516
49,61.79466
107,121.377075
82,111.06979
47,44.31414
21,86.08906
63,56.655235
81,61.19367
49,121.377075
14,23.35439
28,22.794258
20,13.1740465
61,20.51881
3,22.611687
62,23.207315
0,11.089566
67,31.586172
73,77.59758
23,32.748886
37,46.92934
82,69.384735
49,49.518784
7,25.260986
131,105.537636
35,54.99211
13,0.65232074
93,63.165554
53,45.24643
111,95.29536
44,60.08263
48,82.92446
8,2.382445
26,18.733463
4,2.1603024
48,46.977074
77,77.61038
57,21.680317
43,38.99506
7,12.05709
9,92.41078
57,60.506294
44,42.05708
49,49.518784
26,41.05639
23,14.133311
7,17.573261
18,9.6312475
80,17.807348
9,14.624881
104,110.22331
66,68.24847
58,24.971275
52,65.94627
48,52.938454
18,12.971215
3,49.503086
55,57.800354
55,48.98503
17,1.878352
56,63.32246
54,46.469086
19,40.156853
18,53.292023
38,32.402626
1,37.218155
116,103.91649
41,39.470226
26,47.102737
26,17.980194
60,75.75382
61,11.215167
66,62.42373
16,10.56424
58,42.65081
39,78.29544
119,134.38498
15,1.3192337
71,62.45103
40,33.60657
27,77.29679
3,7.9905243
84,97.46906
119,110.55372
24,17.07422
43,36.56999
110,94.24133
41,12.606143
22,7.029142
99,79.113945
32,3.0028267
64,52.047836
73,65.1338
91,76.34298
35,32.766834
109,97.125
110,94.24133
15,10.565029
0,45.341797
37,73.38815
18,87.52778
121,89.39948
53,82.6345
8,29.17073
42,17.249054
10,13.878697
5,71.288704
27,75.660934
59,10.023142
67,102.30166
16,15.887915
50,55.59942
0,8.798133
51,51.300316
31,27.116503
16,56.479397
38,40.436565
16,37.555573
14,6.7486486
55,62.737534
72,70.06952
126,109.46071
5,83.98841
31,49.91176
29,3.076926
39,91.20056
117,108.44111
9,24.313244
51,96.78727
2,18.568216
115,91.064415
65,73.021355
16,12.48495
92,63.70943
91,106.1299
70,71.29778
46,50.168945
1,33.38099
51,7.487642
2,5.1055913
4,17.426445
97,73.739426
33,49.315865
52,68.35357
14,15.151945
35,9.468264
120,100.08172
99,104.196236
11,38.012005
51,16.188131
52,41.395035
31,42.93669
47,44.843132
40,61.679466
20,55.94581
55,50.068115
21,8.8285885
58,53.534096
41,26.731289
90,96.59395
39,32.4461
85,68.940834
5,79.61192
107,109.08888
64,55.222748
8,38.98767
13,96.54311
94,84.011566
19,95.98036
53,87.83236
20,26.293404
48,56.69445
21,101.72062
64,53.87548
1,36.18098
88,66.704796
37,42.079556
120,137.71733
17,29.989109
76,101.36764
114,94.44224
7,10.146365
135,86.50748
67,86.50748
29,23.922455
36,49.315804
86,89.39948
9,32.2498
56,63.310986
19,59.422695
75,85.02197
94,52.906166
86,212.2018
93,73.43257
51,16.188131
131,116.68835
37,92.45574
73,54.981255
37,1.6137142
44,38.135395
20,53.27321
18,15.702953
84,86.98377
71,98.30535
2,17.97928
26,52.748993
30,50.01345
62,39.92737
61,63.686775
71,7.2699776
23,33.681538
72,71.00235
6,20.016052
3,5.2061224
18,27.006304
92,73.52339
0,1.1757509
37,110.55372
19,19.338375
65,72.23487
102,130.60545
27,5.883079
36,28.390234
29,64.95026
118,96.818985
47,100.219734
15,81.5209
76,57.316154
58,65.21373
71,80.22183
10,8.183408
80,75.070244
33,57.834843
67,87.64267
30,54.385227
16,37.270344
84,77.75633
0,40.413685
9,25.065037
32,26.61261
56,59.034084
46,29.401846
17,15.0606985
22,84.30994
108,92.16795
127,131.55544
42,47.59789
60,95.99675
12,12.578783
37,43.10026
4,16.157427
37,45.47886
40,47.408287
80,109.06053
16,47.736584
121,101.916084
25,133.96948
137,121.4996
112,116.01327
62,59.08765
130,123.10561
31,59.706837
67,101.58238
77,66.68909
4,84.976776
104,123.591675
60,64.6781
88,16.758564
42,49.900394
51,25.071856
61,45.347527
45,44.6725
5,9.699668
15,0.64251673
22,11.439227
117,105.86237
29,41.897568
121,104.92726
125,128.59575
23,16.57903
6,9.442753
61,86.06969
30,22.95862
40,46.806534
0,11.10363
49,102.1525
31,27.116503
19,16.30568
5,72.96817
0,3.1396315
53,69.146706
3,22.611687
2,74.68232
133,108.10326
17,0.6717951
49,96.533905
0,87.59734
101,84.795845
22,32.203663
33,31.315554
44,75.44636
30,18.012424
96,84.130424
79,116.24179
61,66.395966
109,114.17582
7,8.588544
88,66.704796
16,11.656452
106,95.48549
51,54.58491
22,50.9617
9,20.609926
56,37.940964
8,63.242825
8,10.842154
28,12.935989
13,17.99909
54,41.834255
3,25.365345
15,8.876985
36,29.071363
15,2.5221603
114,89.91932
76,73.708626
38,40.950497
25,20.951857
102,100.20569
60,71.98716
25,30.957048
27,25.254831
81,95.840744
52,54.398117
20,72.336075
31,2.9621239
12,62.02566
43,57.036213
60,109.33624
27,3.7406456
11,20.2428
124,90.96021
7,61.630222
43,5.0479193
62,79.113945
31,53.957764
6,9.497424
103,108.990616
34,35.53868
8,15.817448
107,109.08888
22,21.065683
59,63.10029
65,54.8986
80,67.51568
13,53.058697
13,12.350186
122,81.6395
91,89.56312
6,160.91156
62,50.730015
4,19.409657
9,5.2683196
60,10.459265
95,116.34782
60,47.376797
34,30.97191
38,29.413107
43,97.461716
15,10.100391
50,65.721504
17,9.751538
94,84.6243
17,35.064667
11,0.68818235
28,25.227438
22,45.358467
11,109.06053
75,70.861374
33,16.977379
70,70.847115
75,73.02327
45,9.117462
153,108.36068
14,22.83934
80,93.798256
32,67.15408
32,44.970284
65,15.324664
5,71.288704
51,47.490894
59,41.21832
0,6.719779
24,10.72956
6,24.83621
20,2.155176
19,13.545269
47,90.37177
88,91.83691
16,40.08038
5,8.871962
129,109.06053
50,60.944225
32,56.893036
62,84.011566
25,69.307365
46,99.44721
32,50.88145
18,84.12288
0,1.9632635
83,111.82719
59,103.182465
72,61.886574
134,115.81628
12,13.433882
53,47.32025
130,92.947014
16,6.2084646
112,91.24145
86,89.69689
83,126.46183
90,88.92196
11,14.658051
21,19.166325
17,22.736963
82,96.90544
88,102.152885
3,10.044826
66,74.02514
10,81.423386
77,68.783325
62,58.8377
76,101.36764
9,29.626698
3,7.9905243
130,118.80477
125,107.21259
7,5.770047
40,74.864944
21,10.981412
139,130.60545
29,27.003304
62,11.625922
3,9.099996
24,51.357723
0,4.616463
34,29.064903
53,17.358551
58,18.62065
128,115.08311
69,21.661674
13,98.23267
98,52.142105
58,59.045685
42,10.246134
51,74.80207
17,77.702736
101,110.014275
118,118.357
68,28.771751
3,43.11726
79,96.34325
115,100.245255
76,59.4822
66,49.807602
3,8.1407795
41,32.12686
0,12.890313
0,5.301823
21,12.8323555
45,42.95854
102,119.38697
92,110.55372
20,68.73345
65,45.508385
50,79.99355
41,69.255035
124,115.67002
2,7.9661574
27,63.570328
0,7.4845667
17,13.433692
56,56.48974
1,1.7504021
92,104.96389
18,15.609701
25,62.16524
25,6.7226806
123,52.44841
32,16.08962
64,65.82438
67,53.412827
62,52.793304
3,41.00515
23,7.226044
55,62.447575
12,42.364174
138,111.142006
12,8.040674
52,108.6499
2,30.546738
23,47.838898
69,84.875946
105,88.2906
3,2.356058
37,31.416113
27,90.49955
47,30.371042
55,66.17875
13,15.216417
73,68.42446
67,48.20077
4,21.932354
68,69.05023
31,31.451315
75,110.55372
14,41.595203
52,51.562824
5,10.424929
15,22.217491
12,9.643524
99,24.001986
29,27.003304
47,49.299805
35,29.530085
24,18.508371
29,95.62195
71,78.96575
103,87.582596
88,79.48292
1,51.033752
37,41.161312
64,90.03001
79,60.446373
45,21.158909
51,59.1288
3,8.296467
23,12.321958
17,25.011507
55,48.98503
48,45.28553
29,48.027485
112,104.079834
32,107.717545
21,16.256374
17,10.298169
108,98.62589
56,58.63129
62,107.18275
22,62.660545
68,82.8064
47,85.32747
9,9.763933
37,47.84954
15,15.327627
70,73.28883
65,67.38279
40,37.17019
24,5.611957
16,11.656452
26,77.8516
93,79.299545
18,14.259397
25,34.283245
64,54.53007
47,40.159515
46,41.106224
30,22.95862
103,88.24481
26,74.314865
0,0.55587274
40,32.544815
52,52.341705
43,16.598429
68,103.4815
9,7.7391424
29,40.568607
69,85.91985
13,96.54311
49,2.768416
9,10.181906
76,74.904076
148,110.55372
53,49.40799
18,24.32789
3,1.7595694
6,40.673515
91,85.50016
63,64.63685
38,43.753178
14,113.66981
54,59.237617
138,115.105774
11,18.770035
21,41.268055
17,62.740135
10,45.86904
12,44.72279
78,5.941497
53,68.97316
8,32.5761
63,30.878117
109,97.125
52,54.236588
96,79.35397
30,34.96448
86,101.81763
132,116.34782
20,2.3963194
47,50.28455
86,116.04126
59,54.87149
13,10.330677
5,106.58288
38,39.002453
15,17.292686
2,7.450728
67,48.20077
125,96.23535
84,79.38368
37,191.07025
89,84.943115
10,11.065833
60,65.75147
66,39.47852
53,50.031616
35,21.329315
30,24.112404
38,52.79215
122,152.71509
107,89.330284
111,96.263855
64,72.03111
61,63.910675
73,8.481273
4,26.745468
8,54.840492
41,61.064945
75,85.43707
16,99.90973
79,63.60738
2,19.80011
83,18.791403
7,78.62092
29,38.15394
113,115.98428
35,41.812927
77,65.38941
8,0.5125169
91,105.10252
21,7.1288586
43,49.966553
0,6.3329616
56,85.7832
44,9.422034
91,81.12227
106,91.64775
9,81.14787
26,65.562874
134,196.2587
18,24.793642
5,9.5402565
11,16.285694
96,77.776726
0,6.108403
23,21.507507
7,3.2416358
12,27.07379
20,12.925686
33,43.506905
22,5.5311193
40,35.219677
74,33.357082
114,81.59922
28,41.661446
50,49.828743
2,11.392763
56,59.60639
2,0.5932488
0,16.988894
0,37.251278
2,32.27254
128,111.4242
95,89.32334
147,149.7471
20,20.622637
97,20.939716
47,172.24628
21,18.810394
86,80.659485
13,22.970013
8,32.6566
0,15.916102
21,44.543842
33,17.304766
53,97.19963
109,79.57686
48,67.06186
66,66.474625
68,74.63241
100,87.70714
15,98.955925
0,7.943747
30,17.503994
44,36.48223
82,69.335655
42,46.027943
50,47.705353
2,46.41264
22,5.1501813
50,41.274845
1,2.928173
1,6.2696023
120,98.029366
101,82.84842
39,72.600426
9,31.800209
104,123.591675
1,9.178494
12,20.031511
10,96.706955
17,2.609978
110,94.07906
4,23.273363
28,108.04801
18,13.791656
40,23.664114
64,93.08092
104,86.35272
2,46.41264
23,60.564144
89,120.20497
31,28.860708
119,97.05093
0,1.6207508
23,20.052946
51,76.16557
1,2.928173
109,115.12823
30,37.38988
10,22.095556
43,36.865635
50,17.510435
78,83.8518
43,56.56238
132,131.19893
75,82.81264
53,47.75671
18,52.59126
12,59.647762
86,89.36334
84,83.22203
27,86.567924
27,6.489878
28,33.015835
81,61.49252
3,1.1524997
84,84.60404
21,21.091616
60,57.525616
26,31.226788
54,90.28111
2,1.2028987
92,90.7103
110,68.73575
132,96.90521
41,35.604843
83,62.47855
22,5.500357
73,102.46545
13,21.337494
59,57.101795
96,72.92253
11,53.83011
2,48.823322
83,78.65107
74,75.372215
36,40.376335
28,60.82989
4,34.55892
2,0.6263571
50,45.781494
132,115.45737
80,122.96129
21,25.99691
65,90.725174
39,42.030605
13,17.158224
119,86.98377
11,25.351694
55,61.102783
80,62.26035
53,41.440163
127,131.55544
25,30.34916
67,56.049652
33,35.76084
35,32.172054
60,40.221176
61,86.06969
29,50.922386
18,14.371694
56,76.45507
122,114.60613
17,75.89371
66,69.714355
14,11.05792
2,10.554405
52,89.16074
10,27.670519
32,30.466963
56,82.638596
39,35.35851
13,58.955597
99,102.73487
35,33.396423
54,55.328598
82,73.18317
20,19.43027
16,11.3588505
51,70.95902
77,59.237957
71,19.597073
24,48.099266
50,10.81222
76,67.12028
60,17.839624
119,92.71604
51,65.182205
28,47.112206
0,36.45981
119,99.64924
6,87.505455
106,85.91985
50,49.234272
38,35.836487
31,46.475536
13,25.255325
62,58.720123
4,2.384604
24,71.97055
7,43.964474
70,98.41121
18,18.356245
7,85.27598
67,66.61732
32,27.679195
36,43.34324
4,19.409657
112,116.34782
113,105.82069
61,53.541767
92,90.6527
122,56.91613
62,67.5724
26,6.39779
38,116.34782
1,36.66689
44,49.24343
102,92.14352
67,99.74865
2,33.192577
89,88.46098
37,90.640465
74,88.707794
36,29.461218
5,35.677204
98,86.04219
69,69.311424
29,29.823277
108,106.373695
39,39.79358
9,16.846642
48,30.004772
7,15.927491
35,75.064224
111,83.76627
65,62.95825
5,48.330875
56,67.696754
133,118.54062
11,6.575208
110,100.33908
9,54.31572
1,7.1540256
13,8.566198
54,49.21071
20,22.20201
92,96.16315
0,8.602921
39,52.794956
52,36.528736
57,91.87195
22,20.793318
17,17.50905
32,3.1507049
33,26.922241
23,74.51876
56,54.65858
18,84.12288
1,14.648471
24,97.5722
21,1.838839
4,118.39848
63,66.922966
35,41.812927
16,10.717801
71,77.39187
49,105.77755
96,94.39542
123,97.561035
63,59.67439
46,60.23768
32,1.6277668
24,69.40155
121,89.39948
99,84.231255
60,53.473988
47,34.03571
46,58.50015
14,21.635527
86,78.82321
95,93.46024
45,49.480972
18,22.177853
105,89.30797
102,81.287025
91,51.095783
40,10.184237
120,136.18274
65,62.18273
30,76.71377
101,87.12458
69,75.48281
70,14.179531
10,16.614931
30,50.710835
106,81.7361
67,81.287025
52,51.562824
91,88.031525
18,100.48459
60,10.159557
30,55.755634
102,81.287025
2,4.739084
70,61.974606
16,84.36342
103,101.20835
14,6.354549
81,5.610612
31,21.611462
9,49.274998
59,39.437313
61,41.773487
136,120.36666
8,15.329426
74,70.56239
13,15.842048
128,115.08311
5,24.009254
2,20.733425
37,5.437925
61,119.10926
58,61.78582
4,85.00146
70,23.606974
44,2.1323442
9,1.0495826
1,52.291336
11,1.717304
32,50.88145
27,16.44434
32,39.485806
43,56.29068
56,51.312218
14,21.635527
44,87.14473
117,112.92858
97,85.45443
89,74.63241
55,37.006252
81,69.29847
47,94.56291
53,6.8420587
26,20.159872
114,81.59922
141,117.173096
76,90.6898
85,76.865326
123,99.290665
36,26.152315
65,63.535477
61,64.03929
78,76.642876
56,59.128685
16,28.130468
74,107.6434
53,55.167057
26,16.817228
26,33.545605
35,2.9059374
26,38.794823
1,13.053316
79,116.24179
88,96.953186
66,69.24569
155,112.39867
93,116.34782
1,3.7506516
92,72.847115
25,34.154408
9,16.095457
91,81.69702
75,61.635864
38,80.680176
55,59.06855
48,48.312878
0,2.8031616
27,49.17763
1,30.007648
22,62.976803
49,43.396988
16,42.08038
74,105.10252
37,56.9338
12,63.838432
50,62.746746
85,76.865326
125,107.21259
117,118.196655
74,15.363669
129,125.64594
11,48.910015
2,38.11371
26,56.334988
24,9.997762
117,89.64549
3,10.311544
28,62.48576
5,30.521606
74,19.21278
79,66.600105
11,38.47035
22,79.50893
11,13.005405
66,4.0923476
75,62.858627
35,21.329315
101,80.937
38,70.81402
83,84.48601
95,75.85174
98,114.26008
96,101.59129
7,54.683846
94,18.65184
78,70.132996
36,80.77218
43,41.999855
62,59.65419
42,40.4207
41,74.31458
10,16.35775
34,2.6978893
52,51.562824
81,9.852077
35,51.241543
29,44.001755
57,49.91652
3,17.292425
49,105.77755
99,71.19715
36,32.32347
39,30.964859
119,97.05093
20,72.9363
28,0.7538652
24,2.151402
99,89.06692
32,25.73566
23,38.011314
35,1.5288359
106,111.468895
58,53.364063
0,43.647945
21,17.81808
17,114.20261
53,47.75671
87,109.02939
114,99.841484
12,9.826608
71,21.030365
65,66.44841
33,80.81656
8,18.902756
61,45.347527
65,69.82407
2,77.959076
6,15.045083
4,43.74364
63,93.06348
89,92.926056
54,89.72645
36,40.691856
46,30.040247
79,69.9423
70,16.642546
69,77.06552
0,5.9940906
14,14.685181
20,6.4305797
48,45.000927
13,21.1425
81,109.919365
79,115.30013
12,80.15018
72,79.906555
55,59.06855
68,70.013374
102,90.799446
76,66.5794
44,121.951416
95,89.53267
22,0.5026165
8,12.100731
62,46.214348
54,52.58933
21,1.8352437
53,56.17364
24,85.07879
50,46.697365
99,81.02299
83,71.95765
10,12.913411
77,94.20045
91,89.56312
98,80.125336
40,35.219677
54,63.96507
85,19.63891
91,89.56312
56,50.956184
72,60.970764
78,16.49438
87,86.16294
33,26.922241
102,82.49741
1,64.73598
79,71.72272
45,41.13697
0,34.541325
48,54.81192
112,119.131294
28,28.109241
140,118.2889
99,91.44468
7,12.05709
51,44.311447
27,17.000278
7,1.1528049
41,13.62068
61,42.01732
5,7.7249994
124,104.47783
37,41.161312
51,107.6703
32,58.973087
13,53.058697
69,107.683495
25,71.331276
30,27.206167
36,34.06674
84,63.68049
41,2.7357073
56,53.982483
30,54.142853
48,17.345423
46,6.423717
5,5.474209
112,120.60008
37,23.833326
47,21.90051
58,66.061874
87,77.466484
38,18.86404
17,22.736963
26,114.71373
48,30.004772
51,46.176846
7,10.780006
43,3.5241773
25,94.96032
14,11.213739
26,86.67738
33,23.687021
5,7.391072
30,65.67442
14,13.175404
110,122.61146
31,89.14238
30,43.062637
64,91.65326
108,116.32424
3,116.29102
85,66.696304
48,46.282238
90,57.02109
35,52.01723
95,44.312683
125,109.06053
45,38.945
100,87.70714
4,14.571084
33,27.619741
136,128.35695
37,5.437925
43,46.986416
100,79.299545
14,17.943214
22,101.69918
39,0.67885214
14,79.76202
20,32.340862
72,78.84441
75,6.2186565
21,15.751421
57,38.93644
38,35.836487
4,5.239688
63,91.78656
28,24.344524
23,6.93105
40,54.49298
79,60.446373
63,58.61469
51,86.782555
26,28.78614
105,30.659882
126,108.264725
31,75.38339
47,44.165695
7,58.113
67,22.257143
56,44.505024
22,17.752314
42,55.572887
9,13.963582
86,72.138084
23,23.215275
85,45.489574
27,20.569647
24,20.470524
0,0.29773605
57,5.822626
92,90.167534
93,88.25075
7,80.40903
92,93.138855
52,17.694529
52,43.003223
15,14.981412
11,1.0183512
17,31.203403
50,79.99355
123,125.41082
68,59.24406
84,71.2161
40,40.103188
33,30.85882
103,106.858086
109,93.19883
6,7.494486
47,8.462993
27,72.53506
21,16.430256
45,36.804676
68,20.59191
64,81.00151
3,10.445478
4,30.17886
9,22.885492
23,32.770035
65,48.242046
31,2.9093308
42,73.98879
23,100.249794
71,21.484838
77,65.38941
0,11.10363
92,78.72453
130,113.42291
53,61.45046
130,130.45662
53,57.64435
5,27.346323
21,95.62204
117,83.466446
85,87.321304
41,25.028526
11,15.8886795
59,88.17318
105,121.42813
22,9.252756
30,50.528767
64,70.58026
33,33.62802
22,12.187113
35,35.562695
18,44.136917
0,7.459473
10,8.763479
104,83.87123
7,33.255455
16,111.4233
25,60.934402
67,10.8465805
38,37.872196
4,56.613297
3,3.6689837
100,105.37471
22,37.073322
81,97.858894
58,64.9772
6,48.987553
67,65.58242
46,44.473255
37,76.65015
13,12.616871
27,26.67714
105,79.16206
2,31.88556
51,51.300316
55,89.86407
81,27.48359
50,54.48129
4,8.647456
3,80.65352
37,23.935856
132,91.23314
137,113.669914
60,4.4597807
47,14.513899
4,10.508611
41,98.99208
13,20.68096
26,45.824455
68,19.17564
19,12.761979
11,40.966473
34,50.477737
4,128.15182
27,31.041925
93,69.4613
50,41.76807
8,109.02939
68,57.63786
75,56.652996
86,8.020476
48,82.92446
6,24.83621
93,55.517635
14,5.340991
18,32.126984
3,27.52525
7,0.8633832
39,37.575718
90,67.464355
6,9.757376
0,7.8512745
8,7.6374288
53,89.72179
70,59.078438
12,16.001492
36,67.82697
27,28.833473
14,85.836235
10,91.53027
27,84.06999
133,100.33908
9,13.242805
60,50.671436
72,60.18798
66,92.04427
57,60.937077
30,38.490276
133,111.91894
50,47.009632
59,49.32688
73,90.05659
44,46.9593
5,38.544926
72,78.667274
82,61.961338
1,36.742393
117,108.44111
33,3.0603387
11,64.88531
46,44.473255
114,100.36904
0,0.781146
4,9.9550905
3,33.95712
69,96.76341
41,25.028526
106,86.46294
40,8.051996
20,2.155176
51,4.5605707
31,29.88362
14,11.81882
55,56.83081
37,32.826088
19,13.019695
58,103.62643
27,18.424685
79,59.63832
19,21.352318
21,27.860626
40,81.52439
44,28.91845
6,110.55372
47,6.846609
12,13.770827
86,76.06167
11,15.316142
69,70.1983
75,91.50806
143,134.46446
6,25.452106
119,107.64761
15,17.37445
77,105.51393
43,9.974315
49,46.87534
120,89.86235
30,19.95382
37,19.257559
83,78.65107
96,101.59129
4,20.403156
20,38.613533
9,13.963582
3,16.749014
103,124.967766
30,16.116007
62,84.54746
149,137.87141
88,94.27518
94,84.5798
104,88.1114
108,87.969795
2,109.60947
65,72.23487
26,39.659386
15,54.883606
7,6.905627
21,21.091616
18,24.32789
43,143.3856
115,96.29392
57,16.481762
92,96.271515
71,87.969795
22,34.45455
96,54.75027
74,71.65196
42,30.905737
96,76.92472
26,23.793062
40,73.413704
73,76.31841
24,18.891586
62,19.345287
103,88.24481
46,58.50015
31,36.95271
77,65.38941
63,52.903557
106,106.683556
96,93.08092
36,40.691856
105,84.9129
24,18.891586
59,61.157494
21,19.166325
9,8.457228
29,13.025474
53,66.704796
114,94.53875
14,10.244236
128,67.26032
110,120.322075
84,97.46906
92,78.72453
12,14.438321
85,8.336982
11,11.596163
64,71.27192
51,44.228054
102,53.49053
71,73.19866
0,33.889503
65,42.623344
24,18.279854
72,21.030365
104,93.67288
35,40.84564
24,19.391409
8,10.540978
35,36.434338
41,48.724712
9,28.054983
44,46.919895
9,7.2364593
109,93.28415
2,76.05956
58,18.62065
46,65.52481
30,93.89057
30,112.46552
27,25.796846
53,47.75671
19,9.221222
130,118.87628
23,35.918
35,39.678776
5,46.716454
23,21.512339
110,93.77147
77,58.71612
33,27.50092
78,75.333916
9,40.873245
40,30.479445
127,64.54159
47,81.976265
37,30.82229
17,28.552647
149,137.87141
55,56.83081
7,23.066986
9,32.2606
82,104.127594
52,43.003223
8,9.243006
83,42.90201
50,41.76807
72,108.81011
63,75.04472
24,26.58373
5,9.233417
54,67.79441
6,96.46263
101,108.74196
53,41.45408
74,63.264603
112,105.08238
48,47.22864
124,98.56708
23,130.9937
6,9.497424
62,67.04677
30,2.4642627
114,104.339874
14,27.1276
82,28.059238
76,64.67332
8,29.17073
6,5.9073844
26,25.977728
10,16.54021
56,5.7278137
95,110.55372
80,83.703026
121,93.37659
38,118.39634
2,7.012286
101,96.76341
88,101.31738
80,68.00597
88,6.419841
29,10.568867
53,48.353348
87,21.880877
118,91.697365
6,3.2677014
16,14.3677225
32,50.480675
1,71.942
81,69.987206
32,26.449987
30,38.228966
80,57.91192
78,15.475742
47,44.44735
1,52.525684
33,38.98815
13,34.500896
55,105.81034
117,91.16878
127,101.00596
50,36.85415
21,27.120764
0,29.633352
75,58.706264
71,75.60165
34,27.183895
25,39.995262
48,57.355034
143,110.55372
66,74.02514
39,12.3125305
28,40.18709
90,83.0273
81,132.6842
12,4.7216964
6,10.131412
114,109.99419
42,42.95243
69,75.48281
26,22.146772
14,101.27246
135,128.45393
29,31.379993
3,0.6330596
69,57.64924
27,3.2381196
63,58.61469
45,41.371674
78,84.85612
3,17.867521
32,17.21138
74,67.630226
72,74.1735
84,85.07445
4,6.729612
54,56.405735
40,56.45632
35,59.497234
72,136.9144
80,74.909935
10,21.854485
44,42.05708
60,53.473988
6,0.84490967
14,22.13537
74,78.06781
21,101.72062
8,28.634958
33,58.17269
131,119.10392
47,47.190575
49,40.4452
71,107.45278
18,67.07785
6,6.6269174
66,49.022896
121,94.78764
89,95.61876
44,47.049683
7,9.665783
66,11.166863
19,19.673079
2,59.99717
8,24.660007
67,50.272514
82,81.295204
76,91.37459
12,20.366434
98,74.5655
26,62.863064
1,46.93488
12,15.593997
31,3.1179829
95,101.433105
48,191.42035
13,47.573498
84,102.631165
2,0.29912373
12,85.033325
105,91.75488
101,123.81234
67,70.37892
24,19.391409
72,100.39029
4,12.355535
25,101.31738
71,55.702484
26,23.301403
26,36.44424
49,61.19367
35,118.370544
13,22.970013
36,34.43605
20,36.767788
0,2.264457
31,23.788967
45,76.21211
88,22.186928
20,7.438098
1,10.161317
27,5.825252
79,84.817566
29,29.823277
41,44.80325
4,1.4432989
29,14.783176
16,62.384747
108,115.29501
12,92.33203
50,10.05537
72,79.906555
35,32.971462
78,84.85612
32,7.2493815
132,109.59504
106,105.333015
109,116.59897
122,100.040115
67,100.99507
3,79.38232
36,29.461218
27,63.570328
122,152.71509
101,106.566414
25,2.3775525
62,65.413734
0,1.9724987
121,93.37659
83,90.18336
11,10.802599
8,93.42063
9,73.59849
37,46.92934
0,10.189439
56,65.38941
83,97.98207
1,14.794798
52,59.706295
28,105.10252
89,80.33119
120,97.32379
8,11.002159
20,28.118652
26,23.793062
30,62.902042
103,87.582596
102,83.776505
44,30.412111
10,11.678233
47,59.219852
97,82.47672
116,115.730156
95,96.031044
4,24.294168
23,12.64772
5,84.561295
11,37.15722
80,73.2144
37,31.885984
52,16.761017
33,45.571705
54,67.7948
86,101.00596
26,8.822098
8,32.29765
5,5.3477244
59,67.02487
11,8.293425
25,87.53575
7,10.364658
35,7.6997013
18,84.12288
33,34.665043
57,53.832005
65,48.242046
5,14.511408
30,34.222477
16,11.5938635
16,31.570866
5,1.8146361
71,70.66381
59,43.66945
38,4.5822487
38,32.45084
72,88.54437
99,75.455284
38,28.965675
40,38.823933
88,67.906876
8,6.2701864
71,90.12695
19,7.17257
46,84.761765
70,59.078438
0,3.1396315
32,91.730515
10,42.586803
58,45.35568
0,18.78764
31,89.036514
124,116.24179
4,7.6832156
29,27.529818
36,70.21417
61,66.395966
31,3.2223663
0,26.218586
38,42.072163
112,96.484344
108,109.53057
17,13.623918
49,42.872665
21,19.147717
114,100.36904
88,91.83691
12,13.687382
35,42.558983
73,81.80219
38,1.4498564
88,74.87904
23,15.877671
99,89.06692
73,61.065323
18,15.551185
99,107.03979
3,83.482086
124,107.45432
125,78.62092
34,45.85556
72,79.906555
6,36.681892
53,110.55372
97,85.684395
88,79.572075
62,24.57571
21,34.06159
71,9.6547365
58,56.27549
33,9.552487
30,115.45863
18,12.771659
48,41.81213
29,36.929615
13,110.55372
115,119.41612
80,76.74018
100,58.778477
17,15.499097
108,105.0419
0,5.5083833
42,12.9101515
51,44.228054
25,77.33812
65,50.837215
67,65.58242
142,105.10252
60,67.17362
7,10.364658
83,36.772617
68,81.39959
11,0.65860796
31,46.406963
88,83.4744
86,72.84354
14,2.2128763
36,91.51866
13,8.091625
92,100.78696
0,45.341797
11,6.575208
114,97.57909
60,55.357178
24,4.4214125
89,79.680435
104,93.67288
24,17.097578
28,12.20909
44,17.841797
4,23.273363
43,106.32141
17,22.409563
41,58.69868
77,130.77856
3,5.7385054
41,41.65889
34,121.395195
14,38.260315
82,27.97061
87,73.719666
112,116.01327
77,103.282295
35,27.704054
78,69.19186
51,109.06053
75,74.00283
29,17.083385
10,13.071064
44,83.72015
33,13.560188
40,6.6254716
66,70.73289
3,145.2235
56,50.798286
57,69.74441
58,60.317295
2,39.390854
89,94.54515
30,24.634956
17,36.521107
96,88.08548
19,13.545269
5,29.214434
16,11.762629
43,32.29765
59,57.717674
39,64.0148
73,72.238594
33,64.67353
99,84.231255
74,67.28691
24,15.409628
69,75.48281
126,100.02037
73,74.62785
46,54.733383
30,80.90585
96,99.53252
2,10.148991
14,20.298788
106,107.25125
93,70.525696
83,67.35156
58,53.530907
1,14.291571
34,36.364616
73,77.60506
99,88.9334
73,56.893036
129,132.13168
45,39.59131
33,57.834843
2,25.06821
74,102.40918
16,22.658913
4,74.52011
20,16.17861
94,54.19161
30,28.089485
