target,prediction
51,1.2214106
92,1.3061675
46,1.0230429
66,1.0996169
0,1.137554
82,1.1314188
90,1.0769782
5,1.0294605
15,0.98459655
102,1.1335227
68,0.9916203
116,1.3109846
53,1.0145701
99,1.5977412
110,1.1690521
15,1.0386764
155,0.913572
42,0.96250343
32,1.1139299
102,1.164048
67,1.2071801
47,1.1881648
79,1.0201534
105,1.0753227
149,1.3715074
131,1.1158234
75,1.1713314
118,1.1928574
4,1.4281588
40,1.2822508
41,1.0173112
73,1.1029747
85,1.0499524
47,1.0241932
35,1.054811
58,1.1990563
86,1.1410795
84,1.1235149
7,1.452347
48,1.0717487
38,1.1798017
3,0.96889645
62,1.0812229
136,1.1272093
16,0.9861067
131,1.2156137
71,1.1642615
124,1.2589955
11,1.2742131
71,1.1540155
44,1.0655088
23,0.94137424
118,1.3270916
33,1.0761188
64,1.0013505
70,1.182091
100,1.141778
37,1.0972178
62,1.0416027
105,1.3243762
36,1.2845179
39,1.0150274
118,1.2585051
97,1.0650373
72,1.1869634
116,1.3355607
121,1.3456407
84,1.026508
49,1.0736738
91,1.2885249
101,1.1638503
61,0.98382694
5,1.0294605
75,1.1939539
48,1.1142253
53,1.0685623
32,1.0656052
14,0.9830886
30,1.00433
8,1.143248
74,1.1695677
89,1.5212891
111,1.1043428
39,1.0516397
77,1.1216899
86,1.4453902
109,1.2965835
152,1.2719766
64,1.3223935
33,1.1006616
69,1.0964353
22,1.0397389
53,1.0812615
21,1.096832
17,1.0731236
58,1.0369316
57,1.0858195
0,1.333409
29,1.0616829
76,1.1093553
76,1.0990995
30,1.0793077
96,1.2287481
81,1.1244997
6,1.4827802
33,1.2272202
31,0.9498761
12,1.1184751
91,1.118722
62,1.0892344
111,1.1707897
45,1.0670654
101,1.0309104
34,1.2811456
52,1.1135272
1,1.0242757
64,1.0982647
92,1.2977979
7,1.4591419
103,1.3446633
14,1.1579679
78,1.0412657
95,1.4940151
7,1.0614773
52,1.1934997
120,1.3221276
58,1.0882847
52,1.1211746
13,1.216476
112,1.1825153
106,1.5455326
43,0.97666264
64,1.0982647
25,0.9442171
106,1.0732765
4,1.1488029
44,1.0998771
0,1.137554
5,1.0767796
44,1.10748
73,1.1678069
102,1.1335227
95,1.1292286
7,1.1515447
84,1.1362664
3,1.2880496
15,0.94907475
63,1.0826013
41,1.1124413
2,1.0262998
75,1.1713314
41,1.1872694
92,1.126071
57,0.9930526
40,1.1821048
146,1.3177004
75,1.0376129
108,1.1655847
89,1.1782212
16,1.0399227
83,1.1337992
33,1.0946674
155,0.913572
63,1.085621
72,0.99608743
96,1.2287481
49,1.0623633
38,1.0482348
80,1.1468706
3,1.4213274
6,1.028684
48,1.0725385
112,1.0455098
77,1.0603646
0,1.1517576
33,1.0573907
39,1.0640931
106,1.5455326
31,0.964008
106,1.3264213
46,1.007319
77,1.3163836
42,0.96250343
61,1.0825475
93,1.1848633
42,1.0882413
50,1.0748103
74,1.2765222
113,1.2039856
109,1.0415076
66,1.0996169
153,0.91162384
59,1.0773333
60,1.1451598
70,1.0514458
101,1.1062613
33,1.0946674
25,1.1197783
66,0.9893942
112,1.2667114
108,1.2357551
17,1.1043781
46,0.9801518
95,1.1313878
88,1.0318629
44,0.9778244
26,1.1744282
68,1.0889791
66,1.1236095
36,1.0114865
8,0.9756004
18,1.1056285
97,1.2987266
110,1.1444095
24,1.0890825
77,1.1418481
69,1.3595448
5,1.0183134
79,1.1207289
117,1.0530591
68,1.1056962
7,1.0295681
114,1.2069988
0,1.1037074
17,1.033391
21,0.95401436
89,1.2912062
28,0.94628334
37,0.9700487
50,1.0276517
100,1.0295933
39,1.1093832
41,1.0663364
66,1.0863162
116,1.2473142
10,1.2097704
48,1.204562
67,1.2071801
8,1.1091508
41,1.1872694
77,1.1111641
24,0.9570016
38,1.0987213
0,1.333409
13,1.1234862
100,1.3232961
11,1.1153256
40,0.96019083
86,1.0512012
108,1.5673403
121,1.4503863
36,1.1050568
8,1.2528249
56,1.2620479
45,1.0688273
43,1.0546242
100,1.1891508
2,1.1469785
34,1.2811456
126,1.5543363
70,1.2661736
12,0.9809969
111,1.2667265
87,1.0305216
80,1.1270034
149,1.3692567
121,1.0592881
91,1.1243855
32,1.0524473
91,1.1462622
97,1.1336235
126,1.2068136
86,1.1821185
31,1.2771659
40,0.96019083
38,1.05795
21,1.0779374
48,1.1142253
97,1.2987266
17,1.0916628
51,1.1115909
63,0.9860562
75,1.097875
30,1.2760032
56,0.97827196
12,1.039407
115,1.050142
77,1.3667777
27,1.0750285
45,1.1750389
17,1.061488
17,1.1522527
69,1.0312619
18,1.1607294
1,1.1834643
14,0.9830886
111,0.6300724
123,0.6577331
40,1.0768709
90,1.1227024
114,1.2666812
123,0.6577331
96,1.1254253
53,1.1945695
124,1.2033045
75,1.0376129
107,1.3285373
46,1.0686241
49,1.1411985
67,0.9905067
42,1.1045078
87,1.1287769
39,1.0150274
71,1.1642615
36,1.0879173
9,1.0637158
78,1.1029308
50,1.1913629
16,1.0719234
66,1.0942109
115,1.3372492
19,1.2668658
8,0.9756004
85,1.1252662
85,1.1716161
10,1.3326825
2,1.1083249
104,1.1278687
84,1.00961
79,1.168155
8,1.143248
53,1.2375333
48,1.1982129
115,1.309159
25,0.9579992
68,1.158932
79,1.1248024
78,1.0189016
93,1.0815662
103,1.1266954
116,1.2666512
8,1.143248
7,1.2457666
4,0.9404773
12,1.2142833
24,1.042289
30,1.1317285
138,1.0016661
124,1.2033045
110,1.1790878
76,1.0388291
103,1.0591791
73,1.3951867
79,1.0424905
119,1.2643707
92,1.0587257
59,1.0890217
81,1.1292089
66,1.3106089
92,1.1377543
29,0.94747937
42,1.183944
47,1.059764
36,1.0456896
73,1.0956652
30,0.9904502
91,1.4783716
109,1.1773778
22,1.1648612
70,1.0086977
52,1.1211746
44,1.1944015
75,1.2819784
94,1.1487602
97,1.156783
49,0.98365355
118,1.1554011
55,1.0840654
78,1.1226056
70,1.1624823
32,1.1367419
104,0.9683594
43,1.0042272
38,1.0987213
91,1.3039415
41,1.1872694
65,1.0890969
83,1.0675753
22,1.0397389
89,1.1621475
122,1.5222596
80,1.1699163
74,1.2765222
29,0.99905926
52,1.1315953
78,1.1234413
15,1.0781561
31,0.9915199
95,1.4940151
2,1.1091282
143,0.68282455
25,1.1657047
0,1.2505127
60,1.1451598
45,1.0670654
87,1.0524517
83,1.4257394
46,1.007319
106,1.5455326
110,1.1444095
2,1.1083249
98,1.129509
52,1.146218
0,1.1342659
9,1.4701363
99,1.0675724
62,1.2025157
72,1.1869634
2,1.4320145
78,1.1016768
3,1.1478903
42,1.062498
109,1.167317
103,1.0335495
50,1.1176809
58,1.2781562
121,1.4503863
37,1.1221721
5,1.198194
114,1.3074615
26,1.0578437
65,1.0270767
137,0.936349
71,1.1318635
50,1.0770694
77,1.3163836
43,1.0639545
104,1.1691213
21,0.938584
30,1.1714542
110,1.1690521
45,0.9789875
110,1.1444095
107,1.0294999
71,1.1001642
42,1.1894889
37,0.9700487
4,1.116434
43,1.1059202
116,1.3214829
34,1.0682579
46,1.136198
5,1.198194
103,1.1918317
7,1.3927771
96,1.2917112
24,1.0566261
115,1.0894765
47,1.1228088
91,1.3033422
34,1.0929786
74,1.1111069
50,1.2132071
114,1.1859525
97,1.1544251
55,0.97715765
22,1.2586695
108,1.1416781
45,1.0708374
61,1.1153085
25,1.1145602
119,1.3344214
57,1.198193
26,1.0085102
3,1.0982049
50,1.1281337
6,1.4536755
95,1.1506455
130,1.213855
63,1.2033823
108,0.949151
12,1.1184751
84,1.1126572
37,1.0817405
27,1.0458934
104,1.1278687
42,0.96250343
98,1.1360523
5,1.4482298
125,1.2050577
1,1.043272
115,1.4587245
37,1.0817405
104,1.3222865
57,1.1300507
43,1.0639545
116,0.9875025
121,1.1980623
113,1.2666966
110,1.2667418
30,1.1513329
108,1.040177
71,0.99496883
109,1.2669687
80,1.1226633
7,1.020811
72,1.1493855
64,1.1520029
78,1.1663961
11,1.212101
2,1.283327
27,1.2494212
91,1.1462622
110,1.2719425
60,1.1351597
9,0.94429505
103,1.1348777
38,1.1230906
1,1.42665
67,1.1010417
67,1.2964932
30,1.1109056
94,1.1413944
24,1.1015583
84,1.1172353
96,1.0426567
94,1.1293243
23,0.99599206
8,1.0508957
21,1.2441884
7,1.3927771
4,0.9702334
22,0.9399782
1,1.0252966
71,1.0099932
56,1.1082494
40,1.0857143
88,1.0318629
62,1.0239488
87,1.1587145
47,1.1047391
51,1.2214106
55,1.106843
98,1.0453726
121,1.2556536
22,0.95500916
106,1.191672
19,0.9358019
70,1.1302079
26,0.92371416
131,1.3260578
88,1.5126252
54,1.1495765
1,1.0620134
88,1.1765665
120,1.27005
114,0.6695304
34,1.1021527
61,1.2016499
119,1.3334676
60,1.235042
115,1.1512668
66,1.0909156
84,1.1301222
109,0.763037
37,1.1215264
15,1.0590987
45,1.1192727
113,1.2699776
73,1.0954484
40,1.0526793
97,1.1544251
49,1.0623633
51,1.1009781
136,1.2253634
13,1.0865991
36,1.1050568
139,1.2312918
18,1.2271655
51,0.98599494
104,1.1679397
120,1.2545656
92,1.1200595
11,0.979645
42,1.0547615
64,1.0872813
88,1.123812
88,1.2432086
98,1.1483803
97,1.1267709
76,1.2170209
6,1.028684
90,1.2790737
3,1.057092
10,1.1134663
42,1.018455
34,0.96702623
41,1.1124413
38,1.0604103
49,1.0733143
35,1.1036183
3,1.4373993
86,1.3470674
87,1.1749141
80,1.1165669
127,1.0956966
0,1.1754462
6,1.4827802
18,1.0817347
105,1.0361955
49,1.0634298
125,1.315095
54,1.1173161
45,1.1014954
118,1.2668617
23,1.0693492
18,1.0817347
86,1.1732639
52,1.0299637
0,0.93828803
80,1.0639638
26,1.1220932
123,1.5331775
0,1.1392477
3,1.074519
50,1.1096572
41,1.1030972
79,1.1147906
101,1.0309104
41,1.1831052
107,1.5563781
57,1.0830452
40,1.0011449
101,1.1536239
68,1.1056962
22,1.1648612
14,1.1186143
53,1.1039413
118,1.4869561
43,1.1847833
38,1.0482348
30,1.088432
32,1.1367419
34,1.0774719
65,1.121966
29,0.94747937
70,1.1302079
14,1.1579679
72,1.0344121
66,0.9893942
94,1.1293243
4,1.4428046
20,1.1632327
34,1.0554738
14,1.0769658
10,1.0326097
122,0.6438403
95,1.3470871
127,1.1083167
76,1.0591676
15,1.0590987
78,1.0412657
122,1.250972
36,1.0957544
110,0.6577331
26,1.2714084
117,1.0923262
8,1.1524601
71,1.1001642
26,1.0839409
44,1.1856232
81,1.0449717
23,1.0693492
124,1.2033045
123,1.2549773
95,1.1309562
79,1.3290925
5,0.9412285
119,1.0559871
12,1.0853368
66,1.2061721
6,1.0195614
111,1.1043428
42,1.1525053
137,1.227336
41,1.0520637
65,1.0270767
89,1.1782212
71,1.0527911
15,1.1367176
131,1.2249904
138,0.9374446
40,1.0526793
25,1.0435663
32,1.0747504
67,1.3174056
21,0.99324876
61,1.0229082
16,1.0602927
81,1.1650482
38,0.95792365
155,1.273102
128,1.3285083
0,1.2505127
55,0.97715765
100,1.130817
70,1.1302079
116,1.0516887
105,1.2149557
38,0.9990744
139,0.8829149
51,1.0654583
45,0.9789875
21,1.2441884
22,1.0866036
51,1.0288072
89,1.1256754
35,0.9546878
121,0.67218477
132,1.2173172
97,1.1274284
53,1.1039413
11,1.0659817
47,0.9813177
79,1.3290925
7,1.0614773
76,1.162874
131,1.2168577
73,0.9972076
0,1.0678498
93,1.1395737
44,1.0559069
78,1.4355891
7,1.0791302
0,1.1392477
52,1.0299637
27,1.0928112
21,0.938584
121,1.0592881
0,1.0640475
50,1.1096572
23,1.2603065
61,1.2368572
57,1.074793
86,1.1203169
6,1.4536755
106,1.1718445
43,1.089507
45,1.1864637
83,1.1217664
56,1.0732443
11,1.0543503
118,1.3155326
76,1.3481544
25,1.2705438
27,1.0007707
62,1.3075211
147,1.3184583
46,1.0933127
71,1.1540155
130,1.0627438
71,1.0527911
44,1.0569283
40,1.0600476
88,1.2432086
107,1.5563781
7,1.136002
94,1.083349
73,1.189289
115,1.4587245
46,1.103116
99,1.0282781
70,1.1049658
94,1.0217263
87,1.0305216
61,1.0926906
3,1.0260369
55,1.0728292
17,1.1976858
46,1.007319
22,1.2586695
96,1.1314238
20,1.0502017
17,1.1607316
100,1.2963986
54,1.0811929
18,0.98914784
15,1.0433689
51,1.0764526
70,1.0916487
66,1.0281212
120,1.1963248
21,1.1356988
44,1.0655088
37,1.2577481
103,1.3446633
103,1.0726608
63,1.126747
99,1.3207713
21,1.2570347
105,1.1907156
34,1.0929786
14,1.0296007
125,1.105035
73,1.1575508
21,1.1112771
114,1.2367454
14,1.1186143
59,1.2332296
55,1.0166516
104,1.4215933
111,1.3016535
1,1.1063727
138,0.9374446
70,0.99385154
44,1.0052567
48,1.18923
97,1.0256524
23,1.2603065
61,1.1153085
121,1.2556536
86,1.1570017
42,1.0031989
110,1.1444095
37,1.0618546
57,1.0868765
68,1.0061232
63,1.0953536
33,1.1006616
33,1.115445
126,1.1066746
15,0.98459655
55,1.0827287
83,1.0251895
80,1.0639638
102,1.1635383
78,1.1093084
91,1.057468
1,1.1063727
111,1.2667265
72,1.0943247
27,1.1063048
140,0.95478475
127,1.1083167
12,1.0349466
81,1.1485497
6,0.94198036
64,0.98717284
43,1.1594895
34,1.0961972
70,1.182091
11,1.1552106
92,1.3061675
129,1.3315643
136,1.2253634
30,1.1513329
4,1.4281588
90,1.163868
5,1.0592824
29,1.1705784
0,1.2816428
74,1.0966567
86,1.1732639
68,1.0945752
71,1.0930357
115,1.1876749
59,1.1334703
33,1.2272202
82,1.12003
83,1.1217664
115,1.2420187
86,1.1120673
97,1.1466374
131,1.3260578
10,1.0531975
5,0.9715724
95,1.0625082
108,1.1416781
63,1.1648124
80,1.1468706
57,0.97938347
121,1.1980623
94,1.1865298
32,1.2202289
21,1.2570347
47,1.1125013
32,1.1139299
52,1.0780295
102,1.1335227
7,0.9742558
10,1.0245688
155,1.273102
3,1.064251
140,1.2342668
91,1.1655909
78,1.1016768
27,0.959998
62,0.99897265
25,0.9579992
121,1.098501
43,1.0196002
57,1.074793
33,1.2796578
111,1.2667265
11,1.0659817
47,1.1228088
49,1.1079922
55,0.97715765
108,1.2357551
106,1.3264213
107,1.0294999
59,1.1434553
93,1.059985
138,0.9374446
157,0.68282455
77,1.0176517
26,1.1712271
42,1.0882413
74,1.1164817
129,1.2239507
107,1.0388483
72,1.0943247
86,1.4453902
52,1.0798624
21,1.2570347
3,1.4373993
104,1.1691213
40,1.0161687
46,1.1993473
32,1.0067098
57,1.1227589
113,1.2699776
76,1.2170209
84,1.1362664
111,0.97452384
43,1.115847
76,1.1562835
129,1.2239507
63,1.0427737
93,1.1213986
11,1.0337062
68,1.0889791
97,1.5779021
85,1.1187751
89,1.033206
71,1.1476767
55,1.0716752
87,1.1357883
62,1.1167862
158,1.3394629
108,1.1758404
23,0.99599206
75,1.1939539
93,1.485483
50,1.0649836
45,1.134536
119,1.0559871
57,1.1227589
107,1.2569579
73,1.1091923
78,1.4355891
29,1.1093967
91,1.1243855
133,1.0321065
45,1.1014954
56,1.1209714
6,1.2395352
3,1.057092
79,1.145194
63,1.1502883
48,1.1063644
69,1.2096092
88,1.1604297
49,1.1263559
19,1.0782057
10,1.0326097
117,1.1540213
138,1.229312
157,1.3401027
10,1.0326097
88,1.2432086
26,0.95899814
46,1.071973
67,1.0927373
129,1.2239507
81,1.0449717
31,1.0978457
19,0.9905129
55,1.0716752
83,1.1752167
67,1.2964932
51,1.1924307
125,1.315095
26,1.0915668
13,1.1569544
76,1.1149457
107,1.163857
50,0.97160476
49,1.207366
51,1.1445423
80,1.1633722
113,1.1842326
60,1.1351597
15,1.1588883
38,1.2658632
46,1.071973
62,0.9849409
69,1.0312619
57,1.198193
92,1.2726729
47,1.1901654
89,1.2912062
69,1.0312619
115,1.1876749
50,1.0649836
130,1.3551413
91,1.118722
27,1.183108
98,1.128118
42,1.1141429
119,1.253777
21,1.0853667
26,0.9995872
40,1.0011449
62,1.0812229
131,1.3260578
32,0.9650129
4,1.0170668
27,1.0591218
12,1.155305
105,1.3243762
111,1.2767808
55,1.0805795
41,1.0021713
119,1.3185663
31,1.0642813
21,1.1356988
31,1.0734183
92,1.1673163
19,1.0782057
89,1.1210219
89,1.0549568
69,1.2096092
84,1.1699709
28,1.273681
84,1.1340067
69,1.3595448
96,1.1253518
115,1.2516638
62,0.99897265
117,1.2527232
102,1.3010042
96,1.1550229
55,1.1512595
113,1.0470514
113,0.65633893
20,1.095476
79,1.0424905
55,1.1191846
136,1.2253634
49,1.0634298
8,1.1524601
49,1.2056996
99,1.1582345
101,1.147141
38,1.0831672
37,1.0893588
27,1.0458934
109,1.2669687
1,1.0385453
39,1.1246799
81,1.1716805
135,1.2233938
78,1.1016768
103,1.1348777
12,1.280402
7,1.0614773
55,1.106843
4,1.0581867
50,1.0639099
129,1.2120966
12,1.1736664
38,0.9710524
127,1.2589536
58,0.9942338
36,1.1774985
144,0.7807132
6,1.0305448
11,1.0734031
124,0.6300724
81,1.4601519
79,1.1207289
79,1.3290925
119,1.0952988
13,1.0683312
95,1.1309562
71,1.0929859
12,1.0555248
113,1.2872492
78,1.1234413
105,1.0671543
45,1.0920426
38,1.1798017
47,1.0713127
46,1.071973
2,1.0631316
58,1.1317832
46,0.9801518
7,1.136002
57,1.270371
57,1.0868765
71,1.267136
72,1.112917
118,1.3270916
61,0.9977857
27,0.959998
111,1.3016535
102,1.1893816
37,1.1221721
123,1.2588767
12,1.1561291
62,1.0840832
56,1.0818118
15,1.0891279
75,1.1939539
45,0.9789875
27,0.9324552
5,1.1014607
88,1.4574513
62,1.1485763
111,0.6300724
76,1.1093553
147,1.2428362
60,1.1138932
80,1.126952
9,1.2073716
47,1.0606728
115,0.68282455
22,1.1648612
22,1.1904359
17,0.9506732
27,1.168942
64,0.98717284
0,1.1037074
99,1.5117594
82,1.4190251
64,1.1419431
69,0.9927352
45,1.1864637
35,1.0444952
151,1.3793936
100,1.3232961
54,1.1247165
111,1.2561624
16,1.0719234
106,1.1389531
101,1.3152962
34,1.17525
116,0.9875025
124,1.1033977
14,0.98370653
77,1.0176517
63,1.126747
79,1.1207289
93,1.1848633
90,1.0769782
25,1.072185
47,1.201828
53,1.0311217
87,1.1844281
71,1.0527911
61,1.0925206
98,1.1483803
3,1.4816787
120,1.2545656
61,1.0879936
38,1.0739732
37,1.1064969
117,1.0923262
92,1.1200595
115,1.1512668
48,1.1982129
21,0.99324876
44,1.10748
58,1.1245863
73,1.1575508
89,1.1160518
84,1.4834751
7,1.452347
106,1.251997
96,1.1897085
62,1.1485763
42,1.0966477
73,1.1039047
27,0.9324552
58,1.1245863
7,1.1067908
142,1.2552454
4,1.116434
138,1.1318419
9,1.0315629
84,1.0687819
82,1.1068566
13,1.1167191
30,1.00433
29,1.048163
16,1.032126
121,1.3456407
69,1.0501028
0,1.1392477
27,1.0097079
16,1.1444244
13,1.0757769
13,1.0407261
14,1.1295564
0,1.0655425
63,1.0904764
64,1.3223935
37,1.0817405
75,1.0151561
127,0.6695304
44,0.96482164
15,1.0433689
63,1.0249902
67,1.0954585
52,1.0798624
105,1.1604557
64,1.1665176
91,1.1462622
62,1.0416027
8,1.4646288
51,1.075948
46,1.1826974
95,1.0230333
84,1.0487051
10,1.0648482
81,1.1132507
97,1.1274284
81,1.1292089
42,1.0651922
78,1.1226056
80,1.1699163
25,1.0565672
137,0.936349
102,1.1893816
88,1.1867421
51,1.075948
29,1.2513976
29,1.0778793
72,1.112917
36,1.0957544
100,1.0295933
10,1.0531975
60,1.0785725
73,1.1351819
37,1.1064969
66,1.0867478
104,1.1587588
91,1.1243855
108,1.1755769
50,1.0748823
76,1.1067604
79,1.110619
100,1.1620796
19,0.9358019
152,1.2719766
59,1.020827
41,1.1872694
107,1.2569579
28,1.1078898
26,1.0578437
54,1.2455665
100,1.0688423
36,1.120003
4,1.0170668
92,1.148009
2,1.0145786
25,1.090324
94,1.5511898
88,1.0318629
82,1.1263697
67,1.0954585
17,1.0916628
13,1.1234862
38,1.0138835
115,1.3346121
45,1.0708374
70,1.0982987
58,1.1417536
28,0.960999
38,1.0138835
108,1.3310556
114,1.1498922
4,1.0283774
88,1.1147192
16,0.9864235
104,1.4215933
56,1.1282697
118,1.093792
93,1.3067261
56,1.0854701
97,1.0440136
77,1.108031
8,1.0508957
68,1.0487612
45,1.1091421
105,1.0671543
119,1.4958034
100,1.141778
4,1.4428046
11,1.2742131
18,1.0346574
100,1.160169
82,1.4677403
47,1.0701854
49,1.0264976
64,0.98717284
118,1.2585051
25,1.1031382
18,1.1616067
32,1.0991727
46,1.103116
104,1.1362346
88,1.1376388
155,0.913572
27,1.2725217
36,1.2500057
1,0.9382272
48,1.0093853
95,1.1240815
7,1.136002
23,0.99599206
28,1.0473635
7,1.031754
54,1.1955711
74,1.1042324
39,1.0150274
136,1.059852
156,0.6695304
23,1.0550163
27,1.2494212
46,1.0584768
90,1.1413089
66,0.9893942
56,1.0732443
75,1.097875
64,1.0982647
118,1.3155326
48,1.0717487
92,1.4819673
91,1.057468
32,1.1367419
49,1.0634298
73,1.0354644
38,1.0482348
77,1.0400465
70,1.0918312
84,1.1301222
79,1.3892888
88,1.5126252
29,1.0616829
46,1.1873049
129,1.1119117
86,1.0118815
66,1.0942109
47,0.96828824
101,1.1890042
122,1.250972
55,0.97715765
76,1.1093553
42,1.0674598
9,1.0233146
7,1.1067908
85,1.1107622
6,1.4536755
7,1.2025911
44,1.0675913
19,1.1624196
108,1.1758404
64,1.0967728
29,0.99905926
81,1.4601519
12,1.4848472
60,1.1351597
17,0.9877848
0,1.2816428
148,0.6695304
127,1.208572
49,1.0978457
108,1.1939524
61,1.0879936
16,1.0399227
70,1.2661736
113,1.0866477
127,1.2589536
84,1.0487051
46,1.0933127
11,1.0258245
53,1.1478959
56,1.1973528
113,1.2301565
61,1.1614093
33,1.0669308
38,1.0987213
54,1.1054261
82,1.1263697
54,1.0156103
67,1.0927373
50,1.0770694
63,1.0904764
3,1.2880496
76,1.0997113
76,1.1149457
84,1.1362664
132,1.2173172
120,1.5044681
154,1.2727268
50,1.1096572
81,1.4123676
13,0.9823509
14,1.0420465
8,1.2049774
125,1.2630267
30,1.0966165
32,1.0747504
34,1.1021527
39,1.2740308
66,1.0037339
156,0.6695304
77,1.11687
35,1.0102903
54,1.0156103
27,1.0461216
30,1.0722821
77,1.1580517
51,1.212977
72,1.0942415
56,1.0744302
75,1.0376129
4,1.0997921
93,1.1848633
96,1.1314238
0,1.3837341
7,0.94273275
127,1.2589536
82,1.1666868
130,1.213855
77,1.0400465
119,1.3334676
57,0.9930526
62,1.2025157
69,1.0903132
55,1.1366631
15,1.1602604
0,0.9371161
4,1.046307
33,1.0669308
73,1.1039047
14,1.0374316
96,1.2287481
27,1.0928112
29,1.2513976
100,1.1620796
127,1.3532408
124,1.2366496
119,1.0952988
34,1.0585055
30,1.00433
7,1.2457666
101,1.299312
28,1.1267896
41,1.0869771
55,1.1191846
3,1.1478903
134,1.2214273
99,1.5117594
84,1.1340067
99,1.1603112
55,1.1366631
107,1.1403147
58,1.1317832
79,1.1029677
7,1.031754
58,1.2314756
47,1.1881648
81,1.1292089
65,1.1436452
12,1.280402
76,1.162874
63,1.0001609
91,1.3033422
108,1.0221757
75,1.0151561
6,0.97291327
75,1.097875
147,0.65633893
111,1.2767808
6,0.94198036
93,1.3084891
25,1.247723
113,1.1485192
45,1.0218941
34,1.1169622
55,1.0166516
103,1.3201234
107,1.1927428
84,1.00961
46,1.1993473
40,1.1108292
17,0.9877848
29,1.1989303
89,1.1890566
76,1.0997113
104,1.1587588
74,1.1528106
53,1.0812615
64,1.3223935
108,1.5673403
96,1.1448976
113,1.1485192
18,1.199933
96,1.1254253
72,1.1020329
114,1.4490268
0,0.9371161
114,0.6695304
22,1.0791441
83,1.1110202
28,1.16976
37,0.9979917
86,1.1570017
81,1.4123676
152,1.381618
13,1.1570481
1,1.1063727
39,1.0150274
61,0.9977857
52,1.2296427
28,1.0019557
54,1.0811929
107,1.163857
140,1.2342668
11,1.0337062
94,1.3107725
17,1.2250404
6,1.1039941
111,1.3016535
126,1.1695007
34,1.0554738
107,1.2285312
4,1.0269186
102,1.2555002
103,1.0726608
86,1.1375504
19,1.0755277
68,1.0967077
1,1.2790177
54,0.9895175
99,1.1871443
15,0.98459655
87,1.0130192
132,1.1809436
142,1.2552454
98,1.3187493
82,1.0239176
60,0.9966005
129,1.2718319
116,1.3214829
40,1.0627985
114,1.4140654
112,0.6433393
143,0.9096056
33,1.2796578
14,1.1579679
97,1.2987266
112,1.3925341
58,0.9804923
54,1.1955711
78,1.1234413
6,1.2003556
76,1.140178
1,1.0549061
96,1.1525339
17,0.9506732
116,1.1894
108,1.1755769
75,1.325499
109,1.167317
56,0.99187285
30,1.0793077
59,1.0792593
108,1.0851387
22,1.0679342
97,1.0650373
75,1.0376129
121,1.2761132
80,1.4057628
122,1.1001308
17,0.9506732
41,1.1831052
130,1.0627438
1,1.043272
71,1.1111072
44,1.0207465
54,1.0793684
79,1.0424905
92,1.0587257
94,1.0612459
114,1.4490268
96,1.4984485
9,1.1116588
134,1.2214273
44,1.0675913
47,1.1228088
88,1.5126252
40,0.96019083
0,1.1342659
20,1.0502017
120,1.1581655
17,1.1043781
49,0.98365355
41,1.0639946
74,1.1042324
30,1.0722821
107,1.3285373
102,1.1553726
10,1.0367289
80,1.0214065
110,1.2667418
104,1.4215933
66,1.2061721
123,1.2015538
70,1.1459705
84,1.4323524
30,1.088432
85,1.4386939
3,1.0452279
36,0.96904385
90,1.1445179
6,1.0603794
59,1.0890217
24,1.1175942
70,1.1459705
112,1.0852362
76,1.0997113
68,1.0894977
3,1.1112452
91,1.5390965
1,1.0549061
16,1.2229192
50,1.2101734
25,0.9442171
87,1.5045123
107,1.0294999
33,1.2796578
86,1.1410795
120,1.339492
59,1.1999202
68,1.2081889
126,1.2068136
113,1.0470514
48,1.1982129
98,1.5869434
59,1.1434553
4,1.480841
30,1.2061619
65,1.1374215
110,1.2719425
101,1.1638503
116,1.090894
67,1.2964932
51,1.0654583
29,1.2748415
68,1.1269039
17,1.1243188
87,1.0727795
18,0.98914784
25,1.0827726
84,1.026508
35,1.0596207
46,1.0230429
23,1.0999805
111,1.3823011
64,1.1665176
55,1.1264918
89,1.4645346
55,0.97715765
109,1.2992678
89,1.1160518
130,1.3674586
93,1.0815662
43,1.089507
62,1.1485763
46,1.1826974
37,1.1786495
141,1.235501
73,1.0554864
59,1.0855167
95,1.041301
76,1.3481544
67,1.0881331
3,1.0260369
72,1.1335213
27,1.0097079
14,1.1295564
26,0.9995872
81,1.1077774
66,1.101995
83,1.1322389
13,1.216476
38,1.05795
97,1.3168497
63,0.9860562
40,1.0652142
18,1.1262268
58,1.2314756
42,1.183944
79,1.0039536
90,1.2976288
99,1.1501254
64,1.2042493
55,1.0728292
147,1.3184583
76,1.1199453
79,1.3290925
30,1.2061619
74,1.1057465
128,1.2651292
70,1.0918312
70,1.1459705
47,1.1125013
13,1.0567148
83,1.1159054
44,1.1328765
72,1.1493855
139,0.8829149
16,0.9864235
124,1.1653336
34,1.0929786
41,1.0021713
38,0.9990744
93,1.1213986
12,1.1184751
30,1.1513329
102,1.1656413
105,1.1375932
102,1.1553726
0,1.0489336
106,1.1621552
89,1.1621475
81,1.1650482
116,1.4682212
28,1.273681
64,1.0872813
37,1.1064969
89,1.0152985
93,1.3166592
52,1.1934997
31,1.089567
73,1.0125891
34,1.0537668
71,1.1476767
33,1.0669308
31,1.089567
30,1.1317285
89,1.1160518
53,1.1154507
15,1.0386764
40,1.093434
142,1.2367365
130,1.2114593
80,1.4526725
61,1.1614093
19,1.0638826
