target,prediction
7,16.154053
114,129.93086
0,8.722915
17,17.439833
21,18.931196
89,112.877815
28,18.13428
37,35.4847
50,54.772884
100,94.926186
39,47.427948
41,31.266615
66,64.79055
116,115.59961
10,9.127291
48,47.84767
67,66.95677
8,6.5896606
41,40.907143
77,77.84525
24,21.359915
38,45.408653
0,1.9138714
13,10.37791
100,108.35939
11,8.647433
40,29.670263
86,81.78951
108,111.269485
121,116.4515
36,44.03813
8,5.271345
56,57.38685
45,45.674324
43,45.779507
100,90.76087
2,8.577206
34,35.36342
126,126.17831
70,83.44332
12,21.313673
111,118.533554
87,87.550735
80,82.6529
149,142.23932
121,123.28208
91,88.24279
32,31.633621
91,91.89565
97,108.86497
126,124.34797
86,92.36616
31,33.02974
40,29.670263
38,36.51211
21,26.91925
48,56.12692
97,100.27208
17,19.528244
51,53.303486
63,54.91879
75,74.335175
30,32.297432
56,49.280216
12,13.031602
115,114.70766
77,77.63922
27,26.029186
45,41.755505
17,16.82224
17,13.827378
69,65.288246
18,14.87398
1,3.5760424
14,11.812707
111,132.16287
123,124.096825
40,41.14948
90,87.04248
114,128.6148
123,124.096825
96,94.80035
53,53.027473
124,121.47672
75,71.080025
107,112.499954
46,46.903656
49,57.062843
67,58.42591
42,50.178596
87,87.81766
39,46.17197
71,76.48315
36,37.208263
9,16.016901
78,74.75689
50,50.43835
16,21.688879
66,63.359367
115,100.27188
19,26.449823
8,18.094189
85,85.70805
85,83.28408
10,12.190551
2,6.0438795
104,104.97405
84,75.60421
79,84.951256
8,10.329714
53,52.427357
48,46.25734
115,110.91415
25,22.219484
68,73.40114
79,81.45068
78,78.21943
93,104.2254
103,100.64725
116,135.67691
8,10.329714
7,4.741334
4,9.489683
12,9.862279
24,23.026089
30,29.37735
138,139.54669
124,121.47672
110,102.975586
76,72.05815
103,111.86222
73,76.98824
79,74.893326
119,115.59917
92,87.794716
59,61.617912
81,83.87279
66,84.597305
92,93.29359
29,18.901354
42,43.39256
47,51.17226
36,36.164303
73,70.45803
30,20.633654
91,87.10169
109,101.67412
22,20.121048
70,70.76328
52,59.20602
44,43.743874
75,78.60949
94,84.01529
97,99.03509
49,51.654408
118,122.8162
55,46.818657
78,80.265945
70,75.44445
32,30.982553
104,92.56474
43,35.314255
38,45.408653
91,112.914314
41,40.907143
65,67.189095
83,90.05534
22,21.268557
89,75.42812
122,116.60108
80,86.03268
74,76.07331
29,23.78173
52,58.922634
78,78.21898
15,20.55964
31,21.50479
95,95.7104
2,8.274439
143,129.83981
25,24.276554
0,14.25801
60,65.83144
45,45.77726
87,82.821915
83,83.53672
46,39.956585
106,104.601105
110,110.99922
2,6.0438795
98,81.48308
52,59.411674
0,9.622149
9,5.673308
99,95.14933
62,61.607216
72,77.17584
2,2.8649507
78,77.01806
3,8.943715
42,41.769703
109,114.61624
103,98.573
50,57.645912
58,60.97902
121,116.4515
37,39.968475
5,7.4514422
114,108.5437
26,23.134836
65,61.638836
137,124.09954
71,59.091454
50,41.25738
77,74.94449
43,43.192616
104,108.04054
21,22.034946
30,28.025408
110,115.99496
45,46.829395
110,110.99922
107,109.51339
71,72.43365
42,41.82892
37,35.4847
4,7.222217
43,51.434383
116,120.513565
34,32.183685
46,54.76539
5,7.4514422
103,89.60148
7,10.634742
96,98.35759
24,13.794315
115,114.356606
47,54.98409
91,88.660515
34,41.0691
74,65.388626
50,49.267303
114,108.068985
97,87.2828
55,48.523415
22,17.706598
108,108.33294
45,36.257458
61,49.77918
25,28.47237
119,141.00043
57,56.685123
26,22.197393
3,4.4293284
50,57.314434
6,4.265689
95,85.09064
130,130.29555
63,62.641758
108,126.04517
12,9.473238
84,80.47527
37,19.80203
27,23.461386
104,104.97405
42,32.20185
98,110.14981
5,3.8584838
125,122.90396
1,8.331649
115,108.23029
37,19.80203
104,105.46494
57,63.284004
43,43.192616
116,118.0738
121,117.293785
113,125.22683
110,115.18023
30,20.646137
108,104.97105
71,62.157
109,107.21172
80,70.51349
7,11.680873
72,70.37087
64,69.51343
78,83.88335
11,9.490258
2,2.8477972
27,20.309448
91,91.89565
110,107.35149
60,65.89582
9,11.626943
103,102.14159
38,45.01363
1,2.6077263
67,59.8845
67,77.80599
30,33.336647
94,95.57158
24,26.330536
84,78.83952
96,97.6918
94,91.94378
23,33.437664
8,11.326015
21,16.233316
7,10.634742
4,15.361545
22,23.055765
1,7.291598
71,71.65494
56,42.281746
40,22.586363
88,88.653915
62,58.93202
87,73.46249
47,50.616352
51,50.667038
55,40.815216
98,100.08578
121,123.107254
22,19.716095
106,106.73388
19,20.126911
70,58.27944
26,25.405037
131,140.43665
88,90.17703
54,61.023174
1,11.066701
88,86.46352
120,115.598946
114,130.07146
34,41.89629
61,60.589764
119,116.708435
60,62.83591
115,117.97373
66,68.039665
84,74.18072
109,128.58257
37,43.459442
15,15.406516
45,53.535168
113,111.3423
73,72.57173
40,38.5869
97,87.2828
49,53.071033
51,35.219032
136,139.19699
13,16.347414
36,44.03813
139,143.8799
18,12.184164
51,54.217945
104,95.40975
120,119.95115
92,90.63485
11,20.458715
42,41.28512
64,66.34922
88,82.355484
88,94.00189
98,100.290535
97,95.86917
76,77.68699
6,15.533213
90,87.59083
3,12.351747
10,7.896658
42,48.394547
34,31.601305
41,49.83156
38,38.095474
49,50.451843
35,42.95757
3,3.157137
86,102.64458
87,85.401596
80,80.70091
127,131.98062
0,11.987258
6,8.47742
18,23.44578
105,101.08185
49,49.434948
125,123.51085
54,55.41203
45,49.31839
118,143.02348
23,21.865377
18,23.44578
86,84.35224
52,56.494724
0,9.321187
80,86.11607
26,26.32801
123,120.41144
0,12.240463
3,10.373719
50,52.618626
41,48.947453
79,79.7376
101,96.12652
41,42.217236
107,107.893196
57,56.601395
40,31.195808
101,103.98226
68,69.223404
22,20.121048
14,16.333128
53,37.922794
118,112.99941
43,44.510212
38,39.11297
30,37.16623
32,30.982553
34,17.326523
65,54.38385
29,18.901354
70,58.27944
14,14.338211
72,68.13271
66,57.52866
94,91.94378
4,3.4901533
20,18.486797
34,34.247692
14,19.678745
10,18.169489
122,125.3193
95,95.63595
127,130.9327
76,81.130585
15,15.406516
78,73.93825
122,110.39968
36,43.18613
110,124.096825
26,29.521286
117,117.01547
8,11.099356
71,72.43365
26,32.775772
44,45.63392
81,76.81758
23,21.865377
124,121.47672
123,110.41179
95,96.78191
79,77.64833
5,9.883134
119,120.46152
12,15.623314
66,65.85091
6,11.2215
111,119.003265
42,37.38972
137,140.69176
41,43.300137
65,61.638836
89,87.53855
71,75.30249
15,12.068772
131,131.63055
138,129.12718
40,38.5869
25,23.958591
32,15.850439
67,68.922035
21,30.808905
61,58.056164
16,16.09883
81,79.16953
38,27.337692
155,132.75293
128,116.18682
0,14.25801
55,48.523415
100,98.97881
70,58.27944
116,116.1352
105,105.92781
38,28.720617
139,141.38297
51,54.51003
45,46.829395
21,16.233316
22,27.88941
51,55.627182
89,83.32039
35,24.178116
121,119.39705
132,133.37512
97,80.23832
53,37.922794
11,17.466072
47,49.204582
79,77.64833
7,14.687967
76,81.75232
131,140.04532
73,64.111
0,14.361404
93,94.42688
44,47.071922
78,79.12025
7,12.4444
0,12.240463
52,56.494724
27,33.84575
21,22.034946
121,123.28208
0,9.900106
50,52.618626
23,18.421223
61,64.33658
57,59.025497
86,80.57833
6,4.265689
106,97.86786
43,25.66536
45,46.414368
83,83.66125
56,58.247772
11,12.922487
118,118.29065
76,101.72523
25,28.843834
27,37.910023
62,65.69265
147,147.35907
46,29.003407
71,76.55423
130,144.7406
71,75.30249
44,43.756054
40,39.06296
88,94.00189
107,107.893196
7,9.403354
94,105.82129
73,78.188995
115,108.23029
46,49.966408
99,93.709915
70,62.184273
94,87.698235
87,87.550735
61,63.232365
3,13.8102
55,57.1972
17,11.532608
46,39.956585
22,17.706598
96,107.56864
20,11.609816
17,16.2809
100,107.86491
54,56.97198
18,27.24814
15,14.706852
51,52.965195
70,67.98752
66,62.562473
120,115.93181
21,20.660187
44,44.664257
37,38.93543
103,113.788734
103,99.625244
63,61.785793
99,105.97793
21,17.031729
105,103.92744
34,41.0691
14,15.482274
125,128.0638
73,78.592545
21,22.96531
114,115.095566
14,16.333128
59,61.34398
55,52.657845
104,99.77833
111,101.67499
1,5.5134315
138,129.12718
70,61.202507
44,36.8045
48,48.798466
97,91.25733
23,18.421223
61,49.77918
121,123.107254
86,72.498955
42,33.884327
110,110.99922
37,26.50858
57,49.205288
68,68.991875
63,56.907417
33,40.86126
33,37.432426
126,129.49023
15,12.31421
55,58.373283
83,83.27336
80,86.11607
102,105.97278
78,73.57628
91,86.79149
1,5.5134315
111,118.533554
72,69.62841
27,29.66256
140,136.25562
127,130.9327
12,19.650957
81,67.83318
6,10.292887
64,55.77531
43,38.796017
34,33.48925
70,75.18861
11,12.627332
92,90.62932
129,118.79123
136,139.19699
30,20.646137
4,4.364574
90,76.43058
5,13.4693
29,26.926388
0,1.8855064
74,73.461784
86,84.35224
68,69.77325
71,70.763824
115,109.34527
59,65.011696
33,33.22859
82,82.6626
83,83.66125
115,115.59972
86,84.602875
97,99.08941
131,140.43665
10,12.366778
5,16.002934
95,90.87434
108,108.33294
63,68.83303
80,66.9103
57,50.048817
121,117.293785
94,93.10231
32,31.857716
21,17.031729
47,55.382523
32,36.03106
52,54.268448
102,101.076256
7,17.368378
10,13.174938
155,132.75293
3,12.122746
140,136.35246
91,77.42944
78,77.01806
27,24.04375
62,63.856667
25,22.219484
121,122.513336
43,49.149315
57,59.025497
33,34.561543
111,118.533554
11,17.466072
47,54.98409
49,51.942562
55,48.523415
108,105.93711
106,110.109795
107,109.51339
59,64.91511
93,88.80954
138,129.12718
157,129.83981
77,77.24602
26,14.636217
42,24.596333
74,74.55057
129,124.46875
107,103.65444
72,69.62841
86,88.45815
52,43.39789
21,17.031729
3,3.157137
104,108.04054
40,46.912514
46,45.749798
32,41.30537
57,57.60404
113,111.3423
76,77.68699
84,87.64179
111,119.393974
43,52.12453
76,74.25284
129,124.46875
63,66.83575
93,91.65872
11,18.895708
68,66.36979
97,104.233154
85,79.70422
89,89.75482
71,69.39579
55,57.480236
87,76.965706
62,51.049706
158,141.9144
108,113.51506
23,33.437664
75,80.25554
93,91.35965
50,50.651337
45,54.020283
119,120.46152
57,57.60404
107,106.96254
73,64.572365
78,79.12025
29,32.06598
91,88.24279
133,112.022575
45,49.31839
56,56.863907
6,4.2389784
3,12.351747
79,65.99847
63,68.57409
48,51.27516
69,69.17945
88,74.43881
49,56.526897
19,13.276286
10,18.169489
117,121.15359
138,142.24664
157,138.59404
10,18.169489
88,94.00189
26,23.113626
46,37.27964
67,68.90101
129,124.46875
81,76.81758
31,38.858994
19,28.386816
55,57.480236
83,89.24611
67,77.80599
51,51.28514
125,123.51085
26,32.617516
13,15.0127125
76,67.05218
107,111.85838
50,44.411766
49,48.932423
51,58.630146
80,78.17513
113,106.807495
60,65.89582
15,14.958549
38,40.409504
46,37.27964
62,54.075397
69,65.288246
57,56.685123
92,95.01368
47,44.8298
89,112.877815
69,65.288246
115,109.34527
50,50.651337
130,152.76505
91,89.62241
27,25.961624
98,96.91602
42,51.07867
119,116.78593
21,26.717201
26,36.885944
40,31.195808
62,63.02117
131,140.43665
32,29.235037
4,10.356243
27,24.109472
12,14.379251
105,107.76476
111,107.9982
55,55.200367
41,32.512283
119,120.84387
31,28.43624
21,20.660187
31,15.160249
92,78.42222
19,13.276286
89,85.86022
89,84.819466
69,69.17945
84,82.22952
28,30.881105
84,84.06987
69,68.719955
96,79.01257
115,105.02903
62,63.856667
117,110.49512
102,109.50754
96,97.80777
55,61.845215
113,111.905014
113,130.76497
20,22.275284
79,74.893326
55,56.133263
136,139.19699
49,49.434948
8,11.099356
49,47.812172
99,89.53143
101,115.973274
38,20.703371
37,38.504917
27,23.461386
109,107.21172
1,8.806799
39,46.58934
81,87.10161
135,137.71812
78,77.01806
103,102.14159
12,7.704384
7,14.687967
55,40.815216
4,12.898426
50,53.802635
129,128.78247
12,14.349514
38,36.87017
127,125.33974
58,60.68738
36,35.14356
144,124.84204
6,8.945771
11,17.25612
124,132.16287
81,81.98201
79,69.62721
79,77.64833
119,119.73617
13,19.046356
95,96.78191
71,68.80849
12,13.503168
113,109.0363
78,78.21898
105,106.86507
45,27.874926
38,37.818428
47,48.083294
46,37.27964
2,11.582699
58,64.14207
46,48.00231
7,9.403354
57,59.179657
57,49.205288
71,85.56579
72,72.781395
118,113.36857
61,63.038727
27,24.04375
111,101.67499
102,88.57541
37,39.968475
123,129.08926
12,13.173648
62,64.683495
56,55.896477
15,17.867186
75,80.25554
45,46.829395
27,32.5947
5,5.140811
88,92.13056
62,67.647514
111,132.16287
76,76.9161
147,149.56406
60,48.46989
80,80.12041
9,8.775832
47,47.08912
115,129.83981
22,20.121048
22,19.151758
17,16.091896
27,24.805645
64,55.77531
0,8.722915
99,106.06074
82,81.87567
64,69.58101
69,60.262615
45,46.414368
35,34.77439
151,148.35258
100,108.35939
54,60.787067
111,108.23236
16,21.688879
106,105.730606
101,98.892296
34,32.626423
116,118.0738
124,126.65307
14,23.132233
77,77.24602
63,61.785793
79,69.62721
93,91.963425
90,99.68341
25,23.857311
47,46.786964
53,57.37585
87,93.43017
71,75.30249
61,54.290226
98,100.290535
3,6.371858
120,119.95115
61,59.51108
38,37.927143
37,45.140263
117,117.01547
92,90.63485
115,117.97373
48,46.25734
21,30.808905
44,52.721622
58,58.353745
73,78.592545
89,87.62224
84,84.88023
7,6.06894
106,106.93367
96,95.422585
62,67.647514
42,45.698254
73,74.194374
27,32.5947
58,58.353745
7,6.0417523
142,136.74939
4,7.222217
138,146.67319
9,17.47119
84,91.408104
82,80.73063
13,15.694333
30,40.011627
29,25.57864
16,16.76125
121,123.6965
69,73.090225
0,12.240463
27,22.947248
16,12.88717
13,18.835592
13,13.567661
14,11.318008
0,10.337381
63,61.021545
64,67.804596
37,19.80203
75,75.33546
127,130.07146
44,34.94947
15,14.706852
63,59.820797
67,64.1584
52,43.39789
105,109.166985
64,69.76028
91,91.89565
62,65.846695
8,5.17643
51,52.42823
46,43.289795
95,88.86884
84,79.76323
10,16.7258
81,76.22247
97,80.23832
81,83.87279
42,42.27999
78,80.265945
80,86.03268
25,22.199615
137,124.09954
102,88.57541
88,94.506615
51,52.42823
29,21.272938
29,28.322256
72,72.781395
36,43.18613
100,94.926186
10,12.366778
60,61.4144
73,60.749454
37,45.140263
66,66.362
104,107.84567
91,88.24279
108,100.38919
50,51.693253
76,71.78106
79,74.47361
100,102.81014
19,20.126911
152,122.16904
59,56.288372
41,40.907143
107,106.96254
28,30.845594
26,23.134836
54,53.93325
100,96.24907
36,41.86937
4,10.356243
92,93.0487
2,9.562539
25,31.404888
94,100.691895
88,88.653915
82,72.341
67,64.1584
17,19.528244
13,10.37791
38,45.443104
115,128.38307
45,36.257458
70,71.551
58,64.02308
28,25.011316
38,45.443104
108,114.944305
114,116.53049
4,8.235264
88,86.60694
16,25.105993
104,99.77833
56,62.43748
118,118.36795
93,92.33357
56,48.009007
97,98.881546
77,72.67313
8,11.326015
68,72.00855
45,53.923157
105,106.86507
119,113.92968
100,99.15445
4,3.4901533
11,7.138868
18,18.145884
100,90.67738
82,82.92703
47,48.057735
49,53.931747
64,55.77531
118,115.59927
25,27.424091
18,16.985277
32,39.84795
46,49.966408
104,103.21814
88,77.917076
155,137.69041
27,30.196428
36,37.524372
1,8.409547
48,42.931297
95,93.74138
7,9.403354
23,33.437664
28,26.988861
7,9.324312
54,53.92069
74,70.02824
39,46.17197
136,128.27808
156,130.07146
23,13.226189
27,20.309448
46,49.767265
90,79.85532
66,57.52866
56,58.247772
75,74.335175
64,65.733696
118,118.29065
48,49.24025
92,89.25454
91,86.79149
32,30.982553
49,49.434948
73,69.10817
38,39.11297
77,72.995346
70,69.87127
84,74.18072
79,85.92559
88,90.17703
29,26.183634
46,47.20816
129,133.77728
86,77.8991
66,63.359367
47,39.516647
101,93.27054
122,110.39968
55,48.523415
76,76.9161
42,32.474075
9,12.656806
7,6.0417523
85,83.61778
6,4.265689
7,8.091054
44,44.51362
19,17.720139
108,113.51506
64,57.65867
29,23.78173
81,81.98201
12,7.3141274
60,65.89582
17,26.155146
0,1.8855064
148,130.07146
127,125.80883
49,32.633873
108,112.45876
61,59.51108
16,22.987123
70,83.44332
113,111.758156
127,125.33974
84,79.76323
46,29.003407
11,13.717117
53,60.212006
56,55.74896
113,114.33556
61,67.01535
33,30.88266
38,45.408653
54,39.34244
82,72.341
54,51.157864
67,68.90101
50,41.25738
63,61.021545
3,3.1820397
76,73.0067
76,67.05218
84,87.64179
132,133.37512
120,114.84383
154,129.15256
50,52.618626
81,80.24299
13,22.204344
14,14.125775
8,8.43028
125,110.46772
30,37.771877
32,15.850439
34,41.89629
39,41.926956
66,67.235825
156,130.07146
77,67.89978
35,43.32488
54,51.157864
27,25.938429
30,14.500106
77,75.22102
51,51.176224
72,71.667854
56,58.6046
75,71.080025
4,4.7724857
93,91.963425
96,107.56864
0,1.813809
7,10.719631
127,125.33974
82,80.17651
130,130.29555
77,72.995346
119,116.708435
57,59.939465
62,61.607216
69,67.17378
55,61.419964
15,16.362244
0,8.973404
4,9.498593
33,30.88266
73,74.194374
14,21.253603
96,111.5653
27,33.84575
29,21.272938
100,102.81014
127,141.8397
124,118.85231
119,119.73617
34,23.282822
30,40.011627
7,4.741334
101,110.63451
28,27.821438
41,23.571829
55,56.133263
3,8.943715
134,136.25496
99,106.06074
84,84.06987
99,101.53603
55,61.419964
107,107.023865
58,64.14207
79,77.93372
7,9.324312
58,59.88747
47,47.998604
81,83.87279
65,70.53407
12,7.704384
76,81.75232
63,64.68516
91,88.660515
108,108.87504
75,75.33546
6,16.671679
75,74.335175
147,130.76497
111,107.9982
6,10.292887
93,92.68461
25,18.86818
113,115.12235
45,50.69437
34,38.859215
55,52.657845
103,103.210266
107,109.58046
84,75.60421
46,45.749798
40,48.614895
17,26.155146
29,28.238937
89,95.595276
76,73.0067
104,107.84567
74,72.29825
53,44.509415
64,67.804596
108,111.269485
96,97.90258
113,115.12235
18,11.98601
96,94.80035
72,73.30872
114,106.124985
0,8.973404
114,130.07146
22,28.07825
83,79.42916
28,25.844273
37,27.557674
86,72.498955
81,80.24299
152,151.7877
13,13.7436
1,5.5134315
39,46.17197
61,63.038727
52,51.56124
28,38.758377
54,56.97198
107,111.85838
140,136.35246
11,18.895708
94,94.7857
17,11.7738905
6,5.566573
111,101.67499
126,136.62581
34,34.247692
107,105.933975
4,14.362185
102,99.85829
103,99.625244
86,86.220764
19,24.695131
68,64.96751
1,2.5510342
54,57.769688
99,88.824615
15,12.31421
87,79.07167
132,125.71576
142,136.74939
98,103.65039
82,82.23713
60,62.23132
129,129.45158
116,120.513565
40,40.139317
114,120.66353
112,131.46194
143,142.6659
33,34.561543
14,14.338211
97,100.27208
112,118.71886
58,50.829388
54,53.92069
78,78.21898
6,7.764664
76,63.32421
1,11.30989
96,86.17975
17,16.091896
116,110.63662
108,100.38919
75,103.176704
109,114.61624
56,59.21048
30,29.525707
59,62.22034
108,114.57482
22,20.932678
97,92.98722
75,71.080025
121,115.67206
80,78.63903
122,123.87795
17,16.091896
41,42.217236
130,144.7406
1,8.331649
71,71.912544
44,49.915874
54,54.495033
79,74.893326
92,87.794716
94,89.836006
114,106.124985
96,98.11644
9,7.20574
134,136.25496
44,44.51362
47,54.98409
88,90.17703
40,29.670263
0,9.622149
20,11.609816
120,126.21008
17,19.878675
49,51.654408
41,41.205544
74,70.02824
30,14.500106
107,112.499954
102,105.250824
10,12.022174
80,80.203125
110,115.18023
104,99.77833
66,65.85091
123,120.06617
70,68.42932
84,85.20302
30,37.16623
85,86.819305
3,9.088016
36,34.14879
90,90.756805
6,14.065438
59,61.617912
24,24.920004
70,68.42932
112,110.4812
76,73.0067
68,68.10101
3,6.6033893
91,95.28509
1,11.30989
16,11.373757
50,50.041744
25,25.344284
87,88.53589
107,109.51339
33,34.561543
86,90.24801
120,120.15173
59,58.604935
68,68.05083
126,124.34797
113,111.905014
48,46.25734
98,105.65984
59,64.91511
4,6.9988647
30,29.467546
65,63.95869
110,107.35149
101,104.1197
116,115.67846
67,77.80599
51,54.51003
29,31.581324
68,56.6888
17,18.366865
87,95.54451
18,27.24814
25,31.572575
84,84.32272
35,24.313093
46,51.48503
23,25.27521
111,117.62839
64,69.76028
55,61.602283
89,94.48228
55,48.523415
109,107.04366
89,87.62224
130,125.878075
93,104.2254
43,25.66536
62,67.647514
46,43.289795
37,36.45648
141,138.16513
73,77.58171
59,58.038006
95,96.51628
76,101.72523
67,67.22486
3,13.8102
72,59.91472
27,22.947248
14,11.318008
26,36.885944
81,77.42435
66,67.455986
83,83.05826
13,10.233581
38,36.51211
97,101.36691
63,54.91879
40,30.072695
18,19.094744
58,59.88747
42,43.39256
79,70.15832
90,112.87146
99,101.50631
64,63.69373
55,57.1972
147,147.35907
76,76.36275
79,77.64833
30,29.467546
74,75.09072
128,127.89549
70,69.87127
70,68.42932
47,55.382523
13,14.109942
83,77.959816
44,53.28534
72,70.37087
139,141.38297
16,25.105993
124,133.11678
34,41.0691
41,32.512283
38,28.720617
93,91.65872
12,9.473238
30,20.646137
102,105.40451
105,104.45297
102,105.250824
0,2.3537517
106,110.50449
89,75.42812
81,79.16953
116,110.40926
28,30.881105
64,66.34922
37,45.140263
89,81.46505
93,113.80697
52,52.149017
31,38.095528
73,73.47215
34,31.578943
71,69.39579
33,30.88266
31,38.095528
30,29.37735
89,87.62224
53,54.700092
15,22.10338
40,42.672314
142,140.00179
130,133.10713
80,81.04768
61,67.01535
19,18.366558
88,92.13056
86,82.604675
28,13.259694
13,13.567661
45,45.77726
83,74.4822
3,3.1820397
31,30.77484
72,76.43356
72,72.55789
42,32.474075
19,28.386816
55,40.815216
38,39.846752
84,87.64179
24,21.302187
109,109.65803
79,74.47361
25,31.572575
81,76.22247
104,100.77672
60,62.419918
123,110.41179
89,85.86022
78,80.265945
78,69.117195
29,26.926388
39,46.58934
101,87.5611
128,127.89549
95,96.59565
112,110.52926
73,69.16619
97,95.86917
103,106.54035
148,130.07146
70,70.97652
147,147.35907
141,130.76497
60,63.03079
22,28.07825
75,66.08544
146,131.46194
49,49.434948
92,90.63485
114,113.29767
9,5.848918
103,106.71372
48,31.393269
108,104.97105
9,11.590506
18,25.487478
106,106.61516
126,132.18443
101,98.3877
1,8.409547
104,102.23485
103,113.788734
55,52.657845
75,72.14713
75,70.90007
104,104.37291
1,9.4713955
103,106.54035
68,79.504944
101,100.02203
23,20.526287
80,81.04768
83,79.42916
94,95.57158
87,87.550735
68,73.40114
88,74.43881
96,97.6918
91,91.9543
27,15.253368
57,58.50051
96,98.35759
16,21.479973
0,2.0103743
31,30.639341
19,24.490536
105,102.39897
81,87.40966
35,36.12596
18,11.98601
81,76.81758
104,101.16777
8,9.718877
40,40.139317
65,56.64524
31,20.525944
43,42.77415
114,115.095566
99,105.97793
30,27.045958
145,132.16287
102,98.48693
57,56.601395
72,73.30872
66,71.43073
87,95.54451
7,12.4444
18,12.184164
101,103.98226
146,131.46194
52,46.322037
110,99.45722
42,50.178596
2,11.823174
33,32.64446
46,45.749798
10,12.108996
0,8.389605
111,117.62839
112,103.92704
107,109.51339
54,53.93325
14,16.378195
108,114.944305
11,12.627332
67,55.909805
122,125.3193
52,53.174637
5,4.8396916
102,101.801704
67,68.10822
56,53.730324
114,128.6148
54,55.823654
67,63.45818
12,13.133898
75,79.92992
47,39.516647
71,72.96528
108,105.517456
137,140.69176
43,52.358505
1,13.59218
3,7.9061055
72,71.667854
124,121.47672
23,20.526287
103,113.788734
37,35.279037
0,1.9138714
74,79.63205
78,78.78578
47,38.23843
123,131.39613
79,84.951256
47,48.057735
95,94.25531
17,17.439833
22,21.268557
0,11.502128
45,54.020283
96,102.82573
32,32.01823
85,81.53392
159,144.7406
73,60.749454
107,104.31181
93,90.693214
49,56.526897
45,46.414368
115,105.02903
81,81.21372
22,20.121048
101,107.29243
16,12.88717
64,66.34922
25,22.847248
46,49.966408
47,55.52076
17,22.441492
38,38.095474
112,118.73856
44,47.071922
128,129.83981
106,124.59262
62,54.075397
65,66.58928
77,79.06088
24,34.835003
42,43.39256
9,11.439077
6,10.372765
5,9.749672
82,80.17651
13,14.109942
78,83.88335
56,60.102543
57,59.939465
131,136.61264
65,70.70001
152,122.16904
64,57.65867
76,72.05815
47,50.616352
85,88.93532
97,100.58286
23,18.421223
136,143.71985
21,12.137901
15,20.76963
24,23.026089
121,123.107254
96,98.11644
151,148.35258
0,2.07308
120,123.42265
17,23.9062
19,18.351072
31,30.166962
49,56.881317
5,3.7721763
81,72.28797
40,39.06296
12,13.133898
70,75.44445
67,65.57542
135,134.41927
42,41.769703
16,15.316461
76,74.25284
130,152.76505
75,78.60949
97,99.03509
73,60.749454
26,24.920324
111,117.358795
84,79.76323
91,92.19393
21,19.286621
112,108.92696
68,72.00855
131,140.04532
101,107.29243
83,73.27469
125,128.0638
23,24.041664
70,71.02229
30,37.771877
68,60.641502
84,84.88023
50,50.651337
52,56.494724
76,77.872955
114,102.67835
97,95.41585
23,13.226189
52,59.20602
107,103.65444
104,104.97405
56,56.863907
14,14.743985
56,48.009007
21,30.808905
83,81.681786
106,103.11985
37,35.279037
110,107.71431
125,134.85994
52,55.547028
33,30.309216
13,16.347414
108,105.93711
65,63.95869
29,36.25948
103,89.60148
104,103.21814
58,50.829388
86,86.92461
37,37.11296
107,104.31181
21,27.70688
2,3.5367324
90,88.62129
102,98.48693
72,76.43356
59,59.113266
140,125.83787
56,55.74896
25,23.958591
71,59.091454
23,13.226189
67,68.333984
135,134.41927
124,131.87569
78,76.285225
111,119.393974
58,45.250042
79,79.94532
42,51.169575
29,28.59963
18,25.548061
90,96.69658
99,107.25498
44,44.664257
73,78.188995
113,106.21409
4,4.7153482
48,50.418465
20,19.645172
116,115.67846
98,97.80058
4,8.235264
82,82.23713
119,116.708435
4,12.898426
69,74.41582
157,129.83981
93,88.80954
142,137.54645
17,19.528244
92,89.25454
44,53.28534
89,85.86022
60,63.908512
82,78.39672
62,63.856667
17,24.605213
68,59.33716
92,95.01368
83,90.05534
38,28.720617
22,23.055765
42,51.07867
51,58.630146
34,32.183685
30,40.011627
46,49.767265
76,76.28479
7,10.719631
84,84.32272
96,99.12694
74,71.29755
113,114.33556
0,1.8855064
89,98.28426
21,17.031729
15,20.76963
52,58.922634
56,55.896477
80,91.41516
78,84.87514
81,87.40966
131,140.04532
39,39.103996
9,11.439077
72,77.56669
37,37.11296
54,47.77826
64,60.722984
87,92.38959
80,71.21519
34,33.48925
1,11.30989
13,15.388903
65,70.46549
95,96.73006
11,20.458715
72,63.766357
127,141.8397
73,64.572365
108,113.51506
0,2.841345
55,54.828205
47,41.62847
129,124.46875
115,117.97373
92,113.25057
84,82.22952
59,51.62215
2,6.0438795
2,9.562539
90,84.260345
70,75.44445
133,139.40877
69,65.78682
47,44.8298
6,11.89088
35,25.37114
59,58.038006
54,53.93325
50,50.43835
73,64.111
81,71.41936
18,19.235775
5,14.936225
70,68.42932
65,56.64524
87,87.550735
137,124.09954
62,61.607216
105,105.92781
1,8.235639
87,79.07167
34,34.58848
100,124.651215
75,73.26896
101,98.3877
65,66.374596
9,17.47119
118,113.25489
52,54.268448
16,17.666733
65,70.46549
24,21.359915
88,83.850235
112,110.52926
56,48.009007
85,71.54807
41,41.35968
67,70.94289
60,62.419918
27,29.66256
101,97.36153
93,97.24377
18,25.487478
0,2.5707254
44,26.77103
94,93.40513
41,41.35968
62,65.846695
21,23.249329
26,32.617516
90,84.35819
8,5.271345
33,33.22859
10,6.1737
64,66.34922
72,59.91472
75,73.26896
24,26.330536
44,43.743874
6,8.945771
9,15.809097
0,2.6132088
6,11.2215
