target,prediction
2,14.601502
10,37.074142
91,26.838799
44,28.30036
59,44.311077
0,6.780052
5,39.214783
73,54.70129
10,7.3127027
20,22.336544
2,31.924566
13,13.213584
0,24.313974
44,43.806263
69,70.577576
87,93.5562
39,30.048363
52,20.985397
37,27.042824
6,19.074726
4,20.365461
2,28.3613
36,36.568348
22,63.017746
60,58.38155
39,30.752586
29,28.29928
2,8.188868
47,56.270233
1,16.78017
96,31.133224
14,22.437277
3,5.4209037
61,20.230665
24,29.823574
39,49.209194
1,43.601994
17,53.23291
108,93.95542
4,21.642008
19,29.885979
109,96.62242
30,29.622778
38,9.731668
72,45.623127
5,19.439621
54,30.717165
16,6.3439155
77,53.70749
0,5.965189
11,23.165987
31,15.60188
13,40.173985
3,44.359543
0,17.927555
88,87.79593
87,55.969795
17,24.333054
22,28.215652
12,10.418031
36,27.218344
26,66.37893
38,19.12874
62,67.905
14,23.493229
82,46.027317
80,75.817894
58,33.052876
37,84.89084
0,13.617685
28,45.553326
51,34.507816
26,29.40184
11,30.233868
11,23.134003
54,22.381466
41,23.945845
43,32.362667
41,37.1218
59,61.703236
41,36.174065
5,10.273192
13,16.999983
59,42.24287
63,11.449317
15,16.367651
15,27.701761
12,12.560748
3,11.451643
18,23.757181
20,3.200083
61,30.779816
67,79.80588
33,32.328743
3,23.507797
16,17.61646
30,38.655914
6,18.546894
87,82.77707
12,36.489845
35,30.335993
20,26.716852
64,61.733547
3,16.916666
2,62.425037
35,44.97961
73,25.411596
59,44.311077
0,25.14854
7,3.0915265
19,11.097408
1,11.510446
12,32.33662
89,82.70672
91,95.105194
86,89.30175
44,70.69951
0,11.082308
2,24.099258
8,8.396987
43,47.288254
27,9.8045025
30,32.917274
6,16.302658
73,77.764565
9,21.435535
41,41.587967
35,22.318205
34,33.72802
88,119.71053
0,30.446232
19,14.460728
86,84.08278
14,2.886508
25,24.191914
32,34.7366
71,32.984364
70,56.62256
47,22.895523
102,92.83318
24,56.843983
85,98.37091
24,26.351522
112,92.99126
14,33.658524
11,21.799437
72,82.83242
5,33.87679
79,37.08882
22,29.725767
10,12.436493
4,27.506527
48,53.27791
22,14.736275
65,39.977016
8,30.120878
91,78.006485
74,81.48906
4,38.618534
44,34.044273
5,8.363351
17,23.452751
68,74.99264
89,32.933365
3,21.968878
26,22.1977
88,19.566734
8,13.753316
80,74.91473
26,31.876734
72,65.15017
15,22.400764
34,20.101227
61,17.12049
6,32.539608
97,67.37986
47,52.45369
29,22.71405
66,75.57414
40,45.37083
131,33.592033
10,9.865646
14,20.629522
10,13.715338
5,18.381334
0,8.145895
41,14.570812
15,22.52756
57,47.17487
22,25.039669
17,25.40354
59,69.89953
49,35.38667
30,43.361027
31,30.681805
65,55.554367
107,43.226437
65,36.073563
39,42.41679
41,32.288647
10,25.343046
18,18.787159
0,5.5292535
31,42.42668
54,42.14522
26,14.156754
28,33.441265
10,30.83436
12,11.860213
16,21.92898
18,12.821236
7,19.31557
89,66.68215
7,28.893314
38,42.350895
38,19.586922
3,54.70129
45,23.333252
0,47.73803
71,46.22843
91,84.02799
110,121.08099
10,7.068188
40,38.684513
133,21.065979
46,37.135715
63,67.32109
24,49.629616
26,28.208004
27,24.910124
11,18.22647
22,21.359497
95,71.06938
40,26.501698
106,57.810802
20,15.461517
34,41.151196
18,24.596954
8,33.601948
9,44.975975
33,108.92011
29,23.254688
30,16.640707
36,42.88525
58,20.396809
5,25.522816
7,12.323412
14,52.772717
48,31.720474
11,45.280304
41,22.694206
11,20.562963
35,29.712412
109,62.425037
17,22.875574
45,38.088127
5,21.120972
10,58.055637
25,13.793254
22,23.1062
49,52.811535
25,21.016115
38,17.714043
5,20.705109
12,35.509098
35,34.471428
46,64.58151
19,39.47861
8,16.195807
95,94.08046
60,48.434128
48,43.250755
31,27.867037
47,24.072935
0,16.202291
13,29.43119
80,70.90727
55,38.65749
68,56.374516
19,10.120946
72,63.32409
40,44.91814
56,27.705692
24,12.500254
27,25.918888
83,88.579
2,2.9893079
3,17.202772
33,22.195784
7,33.456467
36,11.085849
50,43.04571
33,34.847164
31,32.689484
40,54.70129
27,87.69957
11,18.867523
25,26.194704
118,27.143476
7,19.462776
68,94.03902
20,36.917957
32,27.221077
4,17.99341
92,30.587198
19,50.82626
4,11.7823515
0,6.8857565
13,22.92467
4,14.901108
98,87.77638
22,24.99665
18,26.379547
46,55.029465
4,4.249991
15,15.516057
0,4.561074
25,30.691996
4,2.610763
6,33.66439
82,41.703938
15,35.373257
77,71.7956
40,35.614105
37,36.119503
66,66.39033
7,22.771185
43,49.541176
14,16.375137
19,20.503416
80,56.48473
39,39.398987
19,54.277206
103,34.210308
8,29.878305
40,32.257015
0,1.6804497
7,7.261252
96,84.911934
49,46.092503
22,19.986406
17,39.53954
16,30.500488
59,59.790173
52,35.59648
53,41.089725
25,34.01124
0,3.060267
12,28.535286
6,11.218569
45,23.31565
60,17.687637
0,14.04766
11,20.276321
75,50.821968
16,43.08599
14,38.80547
85,63.41725
11,19.973959
28,29.208813
63,25.685316
36,31.734838
19,18.190706
30,45.078423
1,4.47283
12,7.7168994
105,92.330574
41,23.323496
15,15.384936
22,25.418753
69,63.80322
29,33.095673
87,54.70129
95,38.3549
8,19.989632
54,50.456116
85,59.22971
25,26.774836
60,30.991034
8,12.741482
3,13.018196
1,60.324112
2,30.42539
34,23.847065
63,37.197876
4,27.131306
26,14.529999
53,45.68771
87,32.779945
63,38.066727
14,24.358395
46,44.78332
15,23.907784
109,95.83763
74,39.15866
0,14.495989
108,78.58404
30,35.935284
13,33.97941
4,23.20907
27,27.720036
47,15.797552
108,101.32124
6,21.387993
55,21.598925
6,26.319834
78,78.26741
105,99.44205
31,30.766712
69,70.68616
69,42.47886
79,65.726395
117,80.97154
21,39.458824
2,42.105667
7,22.493555
31,29.388783
22,30.10807
18,17.81123
47,13.087601
26,47.55108
26,26.326035
69,58.510807
37,49.087223
11,31.450865
50,54.430523
45,35.092777
2,17.210161
52,42.661175
77,31.115252
28,31.734808
48,42.90357
23,22.755781
13,45.614044
13,15.093384
28,25.632673
21,30.182955
4,42.059216
53,27.306528
16,24.306578
31,39.807926
81,40.90366
27,13.255778
39,21.428383
72,35.82611
40,35.125923
36,23.75948
22,34.08619
69,43.06359
19,17.77357
20,15.527018
44,51.325897
69,36.485416
16,31.808983
40,32.671688
58,56.76738
84,80.97154
53,61.08565
63,42.15125
16,48.860985
40,44.91814
7,12.551381
16,14.427805
26,36.019764
96,56.270233
31,19.980827
46,43.445023
15,49.272953
54,35.639545
7,13.334351
17,25.42371
95,76.15424
50,35.29587
12,13.79749
96,30.565905
21,35.90114
37,28.11933
28,45.322243
38,65.88483
24,29.331173
9,18.452858
51,51.331024
20,16.047434
104,63.442505
98,73.00461
48,47.474457
41,9.7499695
37,27.912313
97,82.368324
0,9.971082
73,66.6029
1,20.153769
27,17.214725
3,32.016323
37,24.428127
14,7.537944
49,40.057014
56,69.1906
8,4.549455
37,19.010742
41,49.157692
83,43.875614
110,105.9269
2,8.982831
42,43.970787
40,48.373146
41,24.71326
1,15.7667055
53,15.069606
98,65.96455
24,33.904892
35,28.412039
34,27.480202
10,11.044852
61,62.352837
76,7.329035
3,18.787334
58,56.224182
5,17.448116
58,51.024593
16,16.871405
55,51.96601
36,33.435867
31,23.655483
47,39.137005
13,45.137844
35,24.12567
0,7.192504
39,25.020544
128,88.8322
39,37.500385
0,10.114028
44,34.135406
3,8.986068
0,8.894047
2,19.186665
45,31.245472
13,26.2421
58,24.579327
50,39.698135
2,2.5333767
61,58.538044
77,58.13539
11,20.789616
3,20.48503
25,51.761677
44,33.514305
10,50.35363
1,16.933731
89,83.50892
2,3.3835626
89,32.661186
31,43.01835
78,39.10039
52,44.716873
70,83.50892
12,9.597877
129,123.627045
2,8.959359
84,74.57858
0,31.914854
20,40.95949
51,12.922734
47,30.124311
77,31.651434
60,44.33341
4,32.31819
14,30.80396
19,13.362698
27,20.253376
68,54.25789
67,39.24631
14,10.888163
128,93.04293
52,38.099087
90,23.968332
49,56.266743
8,23.419142
33,28.286255
36,12.507137
47,50.190624
2,36.042503
0,15.011871
3,19.194727
27,27.416409
102,84.1846
80,76.54233
90,102.06383
61,86.94554
0,2.675346
52,58.815823
47,36.480083
86,81.83204
47,16.746159
70,83.50892
16,29.334251
0,4.697503
70,76.934845
134,89.31831
17,17.69134
26,22.464142
46,46.7182
35,42.27524
18,13.163343
132,40.675617
97,59.14575
46,53.754284
43,35.397842
69,63.98465
68,42.0221
40,22.778732
30,24.530846
55,45.18719
23,49.818836
5,7.099531
41,38.720657
5,26.288057
20,32.56985
81,77.26679
139,57.810802
24,45.51482
57,35.24807
0,4.7819676
37,31.131659
31,21.45803
29,14.346808
86,78.52553
26,19.229586
18,34.51849
105,23.162834
9,6.796112
13,10.984758
40,35.559193
6,21.79065
12,7.986393
57,62.330006
23,62.9981
100,64.27687
125,101.92104
53,8.221772
26,21.237469
43,28.352964
26,21.14788
73,32.796097
81,76.85777
99,68.44753
32,28.91512
6,24.086243
92,88.05856
28,22.759287
7,28.25434
39,31.943943
23,22.817726
0,7.406687
39,32.984837
23,21.667873
13,12.4056
30,28.143764
22,18.35697
33,11.027862
44,30.797733
22,25.570024
22,59.508587
30,12.195359
18,94.741234
48,38.991962
63,21.392523
8,4.2910485
22,45.302624
37,28.48068
44,47.841625
10,57.810802
4,10.418264
21,23.778889
0,5.9596925
5,40.84739
34,42.344788
50,38.058334
7,37.640663
20,39.285034
51,32.141056
18,32.060543
21,16.137577
105,62.425037
81,76.85777
2,17.50692
44,65.726395
107,30.504555
11,10.28695
45,24.217144
40,40.760902
32,55.418953
0,13.642604
18,18.800383
99,60.324112
28,25.915483
78,66.02613
11,18.244783
58,53.4429
78,47.755253
25,29.552765
40,17.387424
35,63.00122
1,40.340725
11,27.807194
88,78.52845
3,4.858022
37,20.65986
29,28.207365
63,71.37585
42,35.1439
19,27.980394
53,23.068571
96,60.89052
30,29.877022
34,41.653637
110,81.64565
22,21.163742
54,52.729744
90,24.993166
72,80.84442
15,28.819061
12,12.548036
33,48.32365
26,39.30749
39,42.359055
13,17.310076
0,1.5674381
96,60.295414
22,22.431147
47,36.75174
12,16.693853
80,29.556047
9,22.75429
28,55.728973
0,9.449822
35,28.729656
78,91.44568
16,21.50799
21,23.80214
9,9.755627
33,17.918818
14,31.947727
14,32.51861
44,45.38589
0,11.407133
0,5.853217
0,10.935217
66,27.702158
46,33.013004
39,33.40679
65,60.461708
64,59.308136
7,42.87241
16,23.288055
69,70.577576
32,24.775743
10,10.728859
55,57.02395
68,62.952934
37,48.26747
48,52.359978
6,32.019226
58,27.141315
19,59.5454
28,27.813877
88,23.32121
9,19.670195
23,22.12436
0,1.6076614
2,39.42339
122,18.564507
31,36.262722
63,44.851406
29,21.42831
12,31.686256
17,20.475176
19,8.285002
82,59.14575
36,36.370304
11,25.222675
6,26.832695
11,20.080854
27,22.626133
14,30.532211
42,56.323654
62,73.46143
86,31.230034
33,37.1309
0,9.636905
26,22.464142
29,31.93731
68,63.10483
56,40.127098
6,46.752888
20,29.159376
60,38.8151
48,18.886047
43,67.36181
4,4.249991
40,22.564434
1,39.646927
16,14.805023
5,21.501099
114,68.47698
80,41.049274
35,40.32306
5,4.880482
20,10.76501
110,77.86471
77,94.732834
42,26.350662
1,25.74966
41,33.131958
24,23.799099
20,13.840838
30,23.08278
14,25.557177
42,32.467136
47,64.58151
49,43.791958
59,41.871624
24,31.133224
13,19.406227
53,43.203358
16,11.648201
6,10.10054
1,9.258275
2,10.179226
36,18.463007
76,72.76519
5,35.073437
47,59.01413
15,21.43384
19,14.596135
104,96.11652
23,16.943504
0,8.791363
51,30.697266
24,38.032303
68,31.477331
68,69.69554
37,45.49684
109,104.68174
15,31.618736
104,34.771374
16,20.01331
33,33.92027
14,19.925533
8,9.247053
59,62.226364
10,48.07996
16,28.46122
43,73.01477
45,32.682724
21,31.623419
2,27.914816
33,22.189356
40,47.93871
144,56.270233
1,11.776522
99,87.20288
79,28.288048
78,78.26741
23,16.5969
20,20.908407
75,66.36159
65,35.557293
41,41.587967
6,11.583366
69,46.475792
91,60.9272
21,14.695008
9,17.282455
8,6.969146
38,47.26615
42,27.001623
93,55.62912
94,36.00994
35,21.557617
21,30.64034
87,94.6322
26,40.742657
47,41.70034
30,32.301853
55,24.53438
23,17.4065
34,34.282116
5,19.72769
17,26.46461
4,23.37286
85,67.54595
12,10.118369
107,97.22953
12,18.897753
9,21.806059
60,48.103096
67,54.588505
52,22.715149
73,30.573053
57,33.954723
44,36.592697
34,29.068424
80,33.103004
83,77.222595
6,22.41046
7,12.631128
4,14.021693
16,38.977417
11,25.66397
35,26.467701
12,30.223288
80,49.049202
90,85.67782
45,14.425673
99,46.148582
25,29.037523
1,14.886432
84,10.094204
33,37.468678
28,33.730858
36,55.09153
21,26.574104
17,20.49278
20,13.840838
32,60.324112
42,37.26934
0,10.477
20,41.06528
100,28.23782
38,38.632816
14,36.690235
45,41.318394
17,15.248442
51,21.698612
51,42.27524
21,27.11183
120,66.225914
31,26.604324
89,42.199173
10,7.3959723
70,42.518112
9,14.119765
97,44.881767
68,52.159737
35,15.316014
82,20.44015
21,17.595612
112,116.60553
40,35.252064
106,18.124498
11,48.232937
39,31.747849
61,47.744724
23,37.43571
3,13.778798
0,5.820633
24,21.682327
64,38.539074
23,21.219412
78,68.02896
79,41.87634
59,24.03615
23,19.465523
120,15.9550495
17,24.239262
52,24.78045
39,35.46905
14,9.511725
76,22.424934
53,42.709667
39,30.268906
68,75.016815
20,26.986872
38,32.072906
2,18.407305
1,44.41037
5,18.039396
2,8.511184
0,0.5304002
96,56.270233
31,38.54046
0,3.5600626
47,54.70129
36,54.70129
46,33.311073
0,8.027793
48,23.358109
47,54.4384
48,33.542213
3,24.544186
2,21.906061
99,93.40059
23,39.96046
24,62.880512
82,74.65049
5,18.207434
55,53.46194
50,33.24169
15,11.342675
20,19.430233
42,43.642075
30,25.635002
46,49.173096
57,20.736149
31,18.843239
23,34.58242
39,36.67472
20,23.395552
6,16.295427
131,24.612482
100,88.811615
25,26.362715
6,14.755618
43,23.899607
19,33.53864
5,33.749084
71,40.06371
97,78.07574
40,36.170185
88,38.2896
112,101.143074
0,12.13861
6,16.368706
5,28.29893
31,40.480938
1,28.125479
71,44.00398
105,95.73071
25,21.997694
0,20.501612
0,2.7893546
46,29.385098
36,25.879332
70,45.71799
29,50.08027
8,22.972198
38,16.225594
66,52.779224
42,15.238008
14,16.828861
19,23.578163
1,26.95021
71,73.94181
16,65.726395
2,15.023107
91,41.88859
26,18.417437
11,24.233593
30,18.471222
14,91.90192
79,58.590096
58,45.63814
13,18.955853
55,46.63405
48,25.368914
27,39.80306
17,18.08906
61,23.512074
6,5.284564
17,36.050274
1,14.104218
147,65.726395
3,23.623865
94,49.599392
0,0.24774247
107,59.011795
20,27.428185
61,21.086592
9,15.43494
14,18.710918
81,48.450123
24,42.193237
1,3.6049478
0,11.816558
43,57.868084
49,42.940018
100,117.583755
12,23.630878
94,90.11685
14,25.933247
24,31.897306
28,25.669136
12,28.185692
1,11.933902
63,25.197088
38,40.21318
83,77.222595
30,33.3754
34,29.832102
35,26.274366
87,63.614296
107,40.668007
68,47.42346
27,46.250206
66,35.30838
46,40.79172
91,44.53229
28,12.881886
29,26.47446
32,33.51787
9,9.75779
22,46.97024
6,31.815104
110,77.32241
46,27.302128
7,26.319677
60,22.1422
43,54.45673
28,14.020975
6,11.445092
19,25.975021
29,23.702929
7,15.81867
8,35.108803
101,71.109856
59,58.01518
3,3.1913998
28,20.592783
66,13.930304
2,23.871172
46,27.79202
11,44.36385
20,31.138777
30,26.35043
4,27.199291
5,21.469543
13,14.993579
32,21.136961
25,16.672411
13,13.457857
6,39.29205
60,46.677097
120,100.99296
66,28.59423
31,29.27871
19,36.680412
5,25.109022
44,49.541176
56,18.878254
9,18.167284
104,46.540325
63,88.91581
44,30.568426
46,41.9004
113,31.801294
34,50.252693
90,80.78504
93,31.362051
80,79.98349
33,48.093647
4,63.772106
8,48.206966
7,18.006912
72,85.42607
12,17.33727
36,48.026844
75,49.65235
3,16.824516
37,59.14033
9,13.886141
0,35.788536
17,41.567795
12,22.619417
4,16.209415
9,19.349535
34,16.95625
8,30.061232
38,12.902099
6,17.001293
74,26.879866
24,14.396149
24,9.046255
116,60.324112
29,7.3271556
4,32.338326
19,56.270233
121,53.62464
12,14.807141
43,25.008938
41,25.359516
11,32.480656
5,49.95534
13,43.12825
45,17.7158
28,25.987411
25,24.771242
64,74.297676
6,25.677135
45,45.751892
45,52.533775
16,10.487512
4,16.15147
9,18.70878
8,50.313538
62,69.17876
90,86.762566
27,56.270233
35,20.654636
62,61.30766
41,44.027264
54,39.8961
26,70.589455
3,25.593231
36,23.901258
31,9.287236
47,53.760567
64,62.621777
24,34.076195
34,29.087822
39,39.1135
32,36.26165
53,18.69093
60,67.06902
3,23.172064
18,12.012429
0,17.531736
37,38.548565
0,2.772158
7,20.588852
17,93.19066
38,24.489193
20,26.54687
8,23.612625
114,88.11543
48,29.419588
57,26.106333
52,38.212894
17,38.572075
10,13.384133
0,16.72866
32,28.217388
11,11.51288
50,28.95888
16,13.140381
42,31.76811
74,24.033745
99,101.63592
28,22.17275
124,10.960751
60,56.33018
8,21.758312
45,28.664734
17,19.668276
46,60.556316
17,54.21426
75,36.677372
51,40.917217
26,38.17583
66,60.939083
0,6.1896176
16,35.546875
9,7.1812124
33,77.36028
102,65.52912
8,8.021561
106,54.595974
26,20.701965
3,34.316193
9,15.076197
0,14.585112
18,23.234455
12,29.95164
0,1.3572508
35,18.5933
76,44.588196
17,33.93548
104,65.96266
0,8.056509
41,33.517494
7,5.8220196
47,26.238758
62,52.901905
50,48.661327
76,37.650093
44,70.69951
62,54.70129
15,13.495296
52,45.675915
7,41.575684
15,23.254234
7,26.512865
94,83.58529
28,31.659924
14,22.750933
22,38.51092
2,6.347895
19,20.686981
17,35.51179
77,28.03685
70,42.081863
14,11.2007885
31,25.983358
48,37.354614
2,46.168007
79,55.17487
13,15.193049
23,29.976614
32,36.74553
81,78.27965
26,34.92909
12,10.509673
24,37.06079
5,26.381742
125,128.2585
4,20.217588
38,8.257585
69,54.99649
32,32.050568
14,14.966778
6,24.260933
26,38.118587
14,6.223105
5,15.350917
45,42.88287
22,10.890066
34,15.863939
31,37.955215
61,41.249294
59,57.717262
57,25.86113
112,115.97604
45,51.429333
79,72.55447
42,42.71712
22,29.002922
62,62.129593
16,9.702586
2,37.335526
129,47.16702
36,21.107738
7,11.820871
86,56.99978
9,20.255352
146,52.443584
27,27.99183
26,21.124447
79,31.396832
78,34.748676
28,27.055954
25,24.009764
74,46.05666
42,38.128914
17,37.52578
43,38.39937
35,32.568855
73,22.864943
10,14.757778
30,43.9854
76,29.452095
92,81.90699
33,42.45038
86,32.67838
41,34.273823
47,29.895407
9,25.400858
57,38.54159
0,6.87856
19,47.204247
80,27.948572
3,4.241291
11,24.830206
35,24.374475
64,44.315083
30,26.030918
49,34.89552
79,35.071198
52,29.000944
34,38.741295
42,16.57841
2,7.068033
20,28.652271
75,80.64718
96,60.016285
6,15.650805
135,97.97015
17,46.81802
57,18.021906
111,57.751453
20,33.353725
97,51.288795
71,15.548659
8,16.571018
22,29.75354
85,87.23457
17,16.27793
11,9.04693
44,45.66544
0,29.956738
117,23.79726
52,20.563381
31,39.382545
106,100.640724
5,47.193455
29,21.112686
56,76.18395
22,36.43063
20,32.319855
43,50.07891
38,23.283037
69,64.7166
30,56.186123
42,36.141254
77,69.88709
41,29.528782
63,33.510223
0,13.153844
4,6.3935623
1,26.661295
33,10.955473
108,54.70129
33,24.21466
35,34.713043
6,10.5818815
79,40.76589
85,77.78362
37,37.419952
63,30.444046
72,27.216118
2,10.959846
50,47.426193
78,90.51793
11,48.953297
3,45.26012
36,19.24535
44,41.61419
51,28.258436
56,42.02276
3,5.735043
100,42.46605
109,64.48234
43,36.001488
36,37.170235
41,19.50942
66,62.424442
28,44.70617
22,24.743158
8,24.566374
35,38.444027
102,102.94789
16,20.95273
68,27.385933
10,29.996746
41,53.65526
14,29.942478
17,11.16652
11,21.022154
32,26.084457
18,21.09429
66,85.713615
44,52.94353
66,74.233406
53,59.474316
36,14.110854
32,23.84113
18,36.50172
29,39.95866
34,11.436331
70,72.70806
0,7.371051
3,24.240625
25,20.945309
60,84.70872
65,55.804493
16,54.013702
107,95.39592
9,27.36891
112,121.87241
92,95.67595
88,79.025986
0,10.373833
6,37.187122
43,45.751892
71,64.76994
5,17.289532
22,16.95887
8,17.706324
68,39.365654
116,97.97015
112,58.553062
91,72.45216
38,33.34401
93,76.46411
6,6.027268
35,40.540367
0,8.8456955
2,19.75808
98,57.782112
53,21.06482
64,60.012936
115,60.324112
4,14.418982
81,63.851063
87,73.14064
86,76.628365
0,15.945584
33,45.89475
21,18.400206
2,9.95581
78,69.17876
56,57.30197
11,51.115314
4,38.539402
8,17.289787
52,51.966347
95,37.72819
7,15.273459
43,11.9641905
36,34.447002
33,32.40697
56,34.427258
18,11.4754925
20,16.64789
31,25.366161
86,28.489088
12,9.111956
69,82.843285
45,64.88225
41,42.720318
83,61.378506
3,19.0053
116,97.47413
46,34.577763
5,20.1854
20,15.452614
58,33.234325
32,18.535984
27,13.578176
66,55.66547
36,47.842194
27,28.226814
121,35.229763
6,14.69291
15,15.499415
18,33.52803
96,31.464537
43,25.944323
47,31.568502
115,121.44035
8,42.215645
39,33.44386
11,24.026628
39,35.091328
19,10.465984
0,4.0091023
11,41.874672
7,15.865861
11,9.046768
90,54.806717
116,97.47413
66,14.747293
68,17.632837
28,37.93459
38,36.920643
146,59.253693
15,25.272263
54,52.87614
12,42.505383
13,15.834318
40,37.414227
44,50.720844
93,44.469536
0,0.8694881
13,11.565046
82,41.19928
94,80.94294
1,2.9340565
21,27.11183
127,47.88703
1,38.088127
0,9.120221
52,39.87748
5,5.541284
120,119.02574
75,75.761986
34,31.23888
11,16.104185
131,54.70129
80,72.71708
49,30.061232
110,31.447529
72,44.6952
16,47.789856
18,25.366312
16,16.637177
17,36.90497
56,52.112976
39,51.384987
24,16.538456
4,14.819026
4,32.31819
55,47.086952
5,5.2438354
33,13.807254
86,45.87452
73,18.14494
13,32.664055
29,39.22519
21,19.541626
51,34.154846
26,31.35048
39,47.086952
3,3.723244
24,20.595592
0,13.316401
21,33.11422
34,25.546022
111,56.270233
49,36.70455
20,26.078619
23,36.995842
10,17.555302
64,38.72075
54,28.546902
0,0.5803056
54,18.077806
60,30.776821
32,24.775743
10,25.45014
8,15.665253
17,29.607174
49,39.96718
10,26.353628
36,45.212246
84,41.384407
76,22.083963
13,20.056864
18,44.00398
15,50.4839
89,83.50892
70,38.878185
32,22.906973
4,17.592499
2,21.663153
25,11.7534275
8,7.7089977
109,64.48234
52,29.825075
69,94.70781
34,22.675137
100,104.716286
72,21.616207
70,39.527096
79,75.5128
67,49.73448
74,77.80499
54,48.316944
13,33.371536
44,28.29238
61,33.355267
82,56.452393
35,21.905832
91,84.6513
44,42.385845
22,39.10464
45,49.848537
14,10.457168
18,14.728856
75,33.843166
16,26.539927
97,86.52583
21,25.204237
2,20.873388
31,24.656967
56,32.683784
47,17.578646
32,23.871132
111,54.96052
60,51.063427
49,13.623677
0,19.23461
91,36.01294
71,48.35381
101,33.23025
82,77.99113
19,63.696552
56,25.131386
13,10.423377
38,43.05729
25,26.893417
23,33.630016
0,1.5782104
97,38.091614
18,30.257029
19,54.70129
6,21.672466
19,16.203165
10,18.256395
16,33.537895
33,32.294544
22,62.562115
9,28.220173
37,30.348343
2,8.150632
2,12.236693
13,49.240494
41,47.651722
56,17.933443
4,14.06611
22,27.077225
54,50.851048
36,20.588753
0,35.307503
1,3.5702193
21,61.847515
59,85.017914
30,33.369675
31,35.60222
71,37.329704
68,32.743195
2,21.363342
21,13.955325
6,4.015325
1,7.161695
90,57.7155
63,53.866978
22,18.51334
5,34.214767
0,6.105204
22,14.099252
33,31.500761
54,45.797203
22,26.47864
8,13.778492
42,9.593511
17,32.70017
55,86.628006
56,63.161606
0,4.0770893
73,79.02142
9,26.281364
45,40.526913
18,25.454868
71,39.738354
1,11.268437
14,13.211203
26,28.494768
104,53.689884
38,40.741142
15,54.217247
2,20.507673
65,26.677801
15,47.318817
64,46.684353
86,47.95045
22,42.93083
20,17.740314
9,60.324112
11,16.395327
23,23.156042
83,35.433186
65,67.10892
85,27.702158
21,17.646467
9,41.665726
8,56.270233
1,26.860949
60,65.49801
2,4.920523
74,45.363182
11,10.44015
30,25.407822
93,83.67533
13,34.180084
37,47.82347
106,112.40591
66,48.055824
10,44.58054
17,18.217781
51,31.761255
11,4.7833767
92,80.41834
13,12.721597
88,44.05847
2,18.948763
2,24.687656
68,37.060757
68,53.440113
42,47.3625
101,54.481068
36,27.932138
6,15.911952
38,57.486076
53,49.67806
40,23.777773
72,30.051817
14,7.062316
27,58.07441
36,46.282394
53,44.21051
4,4.083819
58,56.76738
29,40.43618
34,49.53312
40,33.403225
99,82.615906
20,63.845127
20,19.81448
3,12.755208
9,8.748019
70,45.861626
2,62.425037
73,42.516327
48,42.657734
7,11.6250515
35,24.687445
60,46.19607
135,60.04408
28,33.57707
1,20.482723
4,32.54733
104,65.29251
99,93.40059
58,58.00597
61,39.38645
0,32.530193
16,35.291134
16,32.897583
61,42.768524
48,13.99659
3,5.23175
50,23.379288
5,18.374416
21,14.025171
63,26.442408
65,43.964935
37,41.4462
0,10.172384
89,85.32157
78,59.253693
33,35.77841
22,18.959467
113,58.510807
47,40.405956
35,78.1164
17,20.168308
14,18.433138
105,91.87107
4,12.206253
119,116.59641
111,96.58708
98,40.837067
25,32.226177
47,42.129116
95,33.767494
127,76.72493
78,41.672184
4,24.13118
37,17.975346
60,42.120327
47,54.4384
123,29.147295
26,36.373165
18,36.29566
8,19.135015
63,37.624153
21,23.44503
24,25.075085
38,27.56769
21,20.942806
101,88.332466
8,81.598755
41,16.634127
24,37.131653
11,12.660117
38,20.643175
55,56.05767
71,37.769745
16,37.96259
77,64.3205
95,50.151855
33,22.89971
9,6.7938533
106,48.296066
88,83.53377
76,44.792057
31,37.353867
11,9.914754
107,101.867836
14,25.20297
107,87.13933
64,37.11974
1,22.695143
8,16.04212
75,31.316235
27,31.338804
107,95.39592
73,77.96587
11,9.944809
59,36.719326
36,42.905766
60,61.06326
112,92.99126
23,29.966602
14,13.70032
3,30.487518
93,75.12263
0,22.247738
36,24.242228
23,26.602802
95,93.04293
19,25.835567
16,20.290888
34,34.790043
114,30.572565
5,4.880482
22,27.907715
1,19.821564
7,27.990044
3,41.454296
35,19.535677
136,53.998844
48,35.93936
17,35.035744
0,10.464476
20,33.202423
38,57.897423
15,15.516057
24,26.267483
2,13.991582
61,34.8387
19,13.254078
52,27.306528
11,9.351287
22,18.55188
22,22.010315
23,24.148014
1,26.355244
0,4.6415687
2,14.870189
114,88.11543
74,67.65694
2,44.90629
22,9.868237
15,38.308018
11,19.347963
30,28.234003
8,11.701533
76,37.26089
12,14.385609
20,20.190512
93,108.10702
2,14.92892
10,26.005384
17,25.334291
42,12.140136
19,25.226198
16,62.668377
49,30.056036
19,47.305756
113,69.02936
82,17.438484
32,56.208927
119,62.381386
11,19.973959
1,10.826751
31,29.879572
53,41.616116
16,27.07233
44,49.44095
4,11.944998
36,25.545864
7,21.509983
68,63.527054
23,17.591803
20,40.228943
18,17.519547
31,15.60188
10,24.507282
64,50.695023
41,55.64196
33,33.87871
34,35.594494
13,12.651596
10,6.1624985
0,10.782413
59,45.98035
35,34.686405
26,35.662544
86,84.05203
29,48.515327
38,19.238523
94,63.908146
37,40.95207
3,21.176735
92,66.391785
61,18.564781
17,10.600505
42,43.30941
24,18.127934
148,56.270233
