target,prediction
16,17.632269
89,79.96339
16,118.440834
74,62.879314
28,34.473278
51,49.698895
31,28.037256
43,42.129086
56,58.22225
0,10.3590355
61,37.848763
90,77.942345
13,36.910038
29,27.869827
20,20.65705
78,51.70028
16,46.799294
81,55.02931
83,56.79941
24,43.04255
43,53.83673
32,41.154778
20,34.26507
21,28.814306
102,69.81455
10,23.345955
135,102.459
30,55.305595
83,35.27749
48,27.685387
116,42.332745
43,25.788643
51,23.044054
51,46.09581
75,63.93384
22,16.316412
25,16.35529
24,19.47146
32,45.502495
24,24.482813
47,45.8517
18,19.323101
84,53.91277
40,16.688513
45,43.31832
74,92.49397
114,75.35576
31,47.888985
158,143.44579
7,23.527922
71,73.9866
2,6.1910515
37,45.145042
1,10.975549
107,54.50431
49,16.963026
48,65.999596
7,32.00557
73,66.67033
67,33.936577
12,21.015493
60,75.06978
94,110.91658
7,6.717408
45,33.124004
16,23.009314
27,43.897736
68,81.20993
7,32.69491
89,73.448265
22,21.573727
77,57.111
11,15.008837
62,46.121777
109,114.116875
9,11.129031
114,79.22082
43,46.068092
98,46.776604
46,41.302063
2,7.208933
3,8.503894
35,54.11272
22,50.18651
62,92.81977
42,30.942482
3,33.452328
7,50.943344
38,28.039783
94,51.40995
71,66.77506
18,14.418847
25,36.97997
15,12.415304
110,73.75662
87,77.04245
32,21.99996
2,42.777332
90,56.23539
28,37.719025
74,29.241646
5,27.083849
57,57.618652
3,12.275671
0,0.3109252
0,15.827875
135,42.375954
100,82.65637
5,21.227669
20,15.11462
22,36.404808
41,30.54236
89,88.96636
54,41.31182
49,47.270355
37,12.82884
44,21.04891
33,26.390505
71,46.669117
74,30.449825
10,16.67614
3,8.956937
8,42.449112
52,20.173353
4,51.90749
10,41.76993
33,31.077951
7,45.02634
42,38.98964
49,47.156586
20,9.6856985
5,35.17641
102,50.2211
0,0.019716093
53,49.48299
58,49.865
0,5.3951416
38,30.358828
39,57.125027
74,42.24546
30,28.274515
55,67.33653
85,75.6477
10,17.887981
4,33.88506
15,17.574942
19,28.9521
111,47.529057
27,20.583817
12,20.590364
111,34.81827
149,82.49399
50,40.70311
39,44.66082
48,62.25839
108,89.61327
31,32.683372
48,32.185455
33,32.107933
4,13.262059
55,51.826233
128,91.590385
21,32.7086
13,12.18521
88,32.002563
71,58.50001
32,57.631126
32,39.850723
11,36.475822
5,26.155363
32,46.70654
5,30.224707
28,21.449175
16,16.215612
18,14.565331
64,23.378155
79,36.011864
7,34.048656
125,69.09028
71,99.49361
83,39.801712
20,32.342358
23,23.539211
58,44.930664
133,103.0935
44,62.563904
53,40.289684
28,15.204657
27,51.098827
62,64.46143
14,62.770866
56,54.979973
63,48.089806
28,28.029865
32,42.904755
12,34.927803
17,19.154036
10,13.865197
3,12.606515
61,41.58039
134,113.07617
24,42.87827
19,23.695658
7,41.034657
24,18.373627
0,22.476036
17,27.372375
0,25.29929
56,61.80244
98,71.83947
28,20.869839
2,12.867894
82,53.893044
61,55.37513
80,88.32876
24,14.876693
16,32.697372
43,33.83873
138,97.086334
21,33.126034
89,50.063965
49,34.11894
144,75.66905
10,30.853516
88,48.226406
0,19.89464
14,29.439177
102,68.28939
93,77.447464
13,30.952753
48,52.428093
79,41.53851
58,63.603527
86,80.74164
16,13.743335
36,62.02841
65,59.235725
19,44.163483
23,58.163204
16,13.161838
12,55.01724
99,70.0282
7,13.584356
3,26.67648
98,82.82002
82,34.972668
5,15.089541
54,53.899364
14,47.864193
44,42.407658
56,14.76875
58,31.489874
3,53.180214
43,45.26229
39,34.02535
28,28.82069
23,79.52284
89,84.35538
1,16.305765
32,4.709872
7,4.8660026
39,32.268192
22,28.67716
28,52.280556
0,15.184217
6,32.935776
29,17.888254
68,52.69869
28,53.14352
90,77.858215
98,85.8843
3,44.67512
109,33.286224
15,50.693222
26,62.103024
0,15.931415
21,35.6781
42,61.857574
30,50.89447
89,97.11476
46,25.33384
46,77.78581
75,59.045544
25,64.08175
84,80.51465
9,11.533252
14,34.576904
31,23.86947
20,63.72356
82,39.948975
6,21.908672
129,113.16792
12,14.881162
7,23.255398
16,44.288654
38,63.63778
0,5.795072
85,59.876133
61,72.50484
36,25.016636
56,30.507399
38,16.869688
103,38.133747
17,41.269096
10,23.3426
92,54.22914
82,47.18963
8,21.888342
35,24.05734
0,15.098196
27,19.7493
77,40.124973
72,49.687843
16,45.067913
37,69.04618
116,87.09704
19,18.128473
2,26.729454
37,56.315113
46,45.379658
55,67.22358
62,28.567036
45,24.72743
111,38.76273
22,21.918715
38,27.470644
17,45.483524
18,25.583727
13,14.147613
37,34.07969
36,59.273956
13,22.902916
33,30.781202
59,34.554676
38,54.36005
14,20.69029
68,29.130955
0,0.2750534
55,26.686205
18,49.717655
81,76.40478
74,65.81801
78,27.433632
29,37.00257
23,53.732452
18,20.76027
7,9.132576
36,23.05061
55,58.06937
35,28.836126
4,10.222014
15,13.4608965
27,23.680979
26,58.60851
7,87.28221
41,51.971004
5,24.553228
105,58.029762
91,26.06436
102,68.81538
47,28.688076
53,46.828346
7,52.247883
71,21.31439
74,50.347866
67,69.23489
20,18.810986
2,18.036482
42,21.598373
42,36.355366
51,63.689934
64,53.592728
8,22.12729
10,77.447464
0,25.674791
35,34.018795
11,37.750217
6,8.23131
33,121.715836
80,54.093437
6,19.641607
39,25.169865
54,43.07911
56,40.484924
10,7.1352615
20,18.593197
14,51.13517
5,19.945206
1,2.5953336
81,15.853538
39,34.65248
69,34.905945
57,22.202248
47,38.032593
0,11.666019
20,48.794567
37,21.5439
48,43.430492
58,68.290695
7,38.91114
49,34.88661
10,14.671892
112,120.95144
56,51.78073
14,20.349926
18,70.604065
74,59.139713
50,27.51083
41,49.7533
32,52.374947
101,58.497417
107,36.973534
19,46.4146
128,99.45656
7,11.325103
2,7.5345263
60,60.287678
6,4.739057
4,4.7486653
94,31.178848
30,37.658184
81,23.181973
82,75.61203
75,54.537613
12,12.917932
29,43.470066
26,24.19864
22,13.771526
100,51.687065
29,76.41105
12,36.838467
30,30.541079
0,4.496028
36,30.036737
45,18.738766
7,34.96643
2,11.662577
51,51.43447
35,44.278847
38,30.534483
3,16.396965
73,50.83559
0,8.926237
2,31.64849
54,41.78839
0,17.83535
4,21.626146
34,24.023277
60,35.39893
9,51.94524
113,122.20557
94,81.67205
82,78.80615
4,20.77693
69,52.320805
90,91.49252
40,15.913082
0,15.465404
31,13.066166
58,72.215416
62,37.55972
6,7.7955523
46,27.590408
5,19.208792
15,21.163702
13,16.86976
75,73.342224
21,22.564833
110,95.30599
14,37.251472
60,47.333195
104,57.57482
15,11.257337
100,40.578445
134,49.936493
76,105.00489
94,35.227825
56,34.769543
69,19.265581
121,20.463667
44,41.911655
4,39.946766
49,21.855917
11,27.422142
24,32.889973
12,20.20623
32,34.769188
25,37.043095
101,117.27215
83,79.99901
7,11.561002
17,62.623775
55,42.583668
17,61.855362
72,64.98123
12,9.811492
66,31.168303
125,110.36247
23,28.072039
62,63.061604
30,29.276838
55,29.780005
93,77.123566
45,42.697357
45,27.757296
104,52.50246
72,59.559654
86,55.720604
65,43.190422
10,28.368015
38,59.918377
80,70.19767
79,66.16279
14,26.07043
20,37.236298
62,69.54101
46,37.89793
37,35.674603
27,20.993378
15,41.59713
15,23.682022
77,48.819843
154,156.46205
38,24.102484
9,30.572844
44,39.000324
9,6.5711813
9,21.166265
2,3.330586
24,34.95783
22,17.19144
105,44.627365
33,29.67864
8,30.756832
21,18.824854
35,24.251673
64,34.291233
111,81.14826
83,33.600235
25,39.95365
10,9.371445
27,55.890377
11,30.671799
18,11.908904
21,8.265542
36,52.608112
40,37.854378
32,21.024424
74,105.08594
39,57.234142
35,46.75475
20,18.95545
6,6.208409
9,45.750343
15,12.854663
49,43.01691
2,12.245399
15,19.22831
57,69.11924
60,39.017845
39,44.266613
38,87.26673
5,29.601725
8,27.576221
17,24.441147
82,71.82505
43,73.23225
59,36.08103
33,32.417496
17,13.414656
1,5.348858
11,34.29699
28,9.7379675
56,39.133854
0,9.014083
51,40.165894
55,53.176018
11,26.260374
1,36.50481
8,17.014917
8,7.1966767
30,25.333971
88,67.49856
116,111.300476
14,18.096918
37,54.505207
57,15.556913
26,28.123688
22,27.382486
28,22.946423
77,29.687542
6,39.308304
73,44.86621
59,34.554676
70,45.71665
10,30.462582
71,32.1001
56,14.514989
25,24.932251
76,34.016174
67,48.721634
0,65.00475
119,103.836395
24,18.169498
51,23.648462
107,85.84491
0,3.733456
19,46.07464
95,55.8112
116,43.48328
55,69.83383
0,0.21535496
36,24.576818
11,28.9826
117,102.00613
23,25.03462
17,24.699684
76,48.580296
51,31.023502
52,46.89633
24,17.743816
61,40.10888
130,92.77282
65,53.77809
56,19.209711
13,20.420383
93,37.473003
79,98.36303
9,49.620754
21,25.52523
4,12.116288
13,35.33649
34,33.767067
89,90.24362
0,7.339612
4,28.03044
53,28.63739
93,91.15304
40,35.885952
80,54.093437
12,39.14197
67,91.41002
31,14.277886
11,16.217777
73,72.75055
36,51.721066
17,16.418543
15,22.883472
38,23.93132
28,28.252224
39,39.818813
62,40.17255
41,15.821197
71,87.68435
19,35.264008
23,30.150394
4,17.0495
75,55.930367
83,76.41105
93,81.0277
85,66.88721
136,127.46353
29,27.813492
55,52.048046
76,49.78757
67,43.93685
5,23.670519
22,37.148167
8,24.339123
29,27.195148
25,37.043095
1,14.201705
85,62.172295
115,56.230053
15,15.721912
34,32.81924
1,58.73774
19,17.578085
6,26.927153
119,72.429474
99,51.22828
8,20.7097
2,30.702316
73,67.85939
27,52.308258
12,32.931232
18,25.407381
2,34.30546
107,74.676834
18,20.788322
12,34.41347
42,45.43083
15,9.829977
79,34.581825
42,70.814285
3,91.74058
7,11.65227
12,18.210451
106,67.57755
16,16.720406
14,63.120056
26,30.728556
34,34.829456
0,8.028252
42,52.608124
1,22.869112
47,17.967363
31,30.93355
23,45.61892
67,45.72951
16,11.593302
50,18.28788
29,19.70538
53,52.345085
82,101.22925
49,31.52064
55,60.370903
45,71.79934
43,63.145645
107,59.081284
121,59.68976
76,95.114586
91,80.12469
30,18.723953
9,30.700384
0,6.0833893
76,54.38025
85,77.095146
3,13.806246
96,88.34493
89,79.146736
8,26.92052
126,73.75662
72,58.059486
28,19.158726
112,57.843254
0,10.301119
14,36.959457
36,17.060694
10,26.483904
56,33.348885
42,51.587173
13,18.934826
32,24.97149
0,20.327314
4,32.23411
85,73.17964
52,35.339993
14,15.665178
35,18.717503
11,27.12255
33,53.771385
17,13.873732
6,23.51055
59,37.18261
66,65.21631
29,41.057507
23,22.998146
128,137.4886
29,37.32781
11,63.1175
5,18.694548
57,69.52201
21,22.112747
20,20.971157
46,49.243065
22,19.108574
151,104.14701
87,75.00165
34,28.092928
55,42.583668
29,17.080416
111,94.91998
58,55.30739
34,48.855103
0,41.301746
2,14.417001
43,46.050323
77,66.1082
8,10.835394
38,33.539616
47,43.9348
63,46.106133
73,72.75055
91,67.60818
26,25.38799
47,31.434605
0,15.470998
40,52.76747
56,68.222046
21,74.789055
9,32.51812
24,22.106884
40,43.207634
48,24.997402
24,31.06853
40,36.137127
25,24.932251
8,16.720413
17,36.71264
4,19.534601
121,124.48175
117,97.82166
89,84.24226
75,63.93384
6,52.281925
82,56.648026
39,27.457195
71,40.484333
11,13.950461
43,42.380943
20,30.457455
46,31.27688
54,46.689396
6,7.6655116
39,34.65248
10,38.579266
10,30.126137
48,69.57418
7,6.458711
48,48.02775
25,21.69357
18,33.290367
120,115.00044
19,68.8221
18,16.834347
0,15.801549
80,71.7454
138,97.086334
21,43.31258
32,51.70112
8,13.965313
17,65.8159
28,28.573662
126,127.20918
27,29.269852
34,36.96508
50,63.348614
113,70.92726
17,43.562145
11,37.060604
55,35.972263
51,19.78043
26,15.307202
45,30.050198
19,16.28436
60,57.76338
58,63.63778
27,15.0941
30,19.999847
40,24.56707
78,43.6939
27,24.70741
33,50.164867
72,30.006296
7,11.525568
58,52.921684
19,20.112333
49,43.31228
87,96.361855
45,14.8207855
29,28.849585
42,27.535667
71,25.843348
47,37.975636
51,48.498745
19,13.422872
81,34.18768
106,48.42735
5,11.916052
26,22.132494
114,77.447464
8,31.12486
82,41.644623
0,10.263787
23,16.394083
51,31.169855
20,35.388165
4,32.23411
46,57.291428
15,19.950377
5,84.33575
41,72.86688
98,69.11924
24,23.345583
29,30.229282
16,36.539745
57,27.531635
102,68.28939
37,34.885178
21,24.58031
38,19.168505
17,19.100758
35,30.306463
26,80.42038
73,33.316044
72,30.193037
8,16.382143
63,38.64225
72,96.28855
34,143.49579
66,53.396492
82,57.51615
6,13.993874
9,6.7948694
37,51.577877
84,35.17483
51,83.054184
56,51.30077
38,25.556677
43,8.949186
31,60.6866
13,29.331419
5,5.2988567
67,53.678864
11,12.015385
32,36.27392
25,50.016026
138,144.37926
60,39.42922
0,24.451382
42,15.274913
56,33.126034
7,27.081104
4,15.123718
83,44.00019
1,55.42379
10,54.281258
39,28.536015
23,68.014786
5,15.204395
77,79.89684
87,59.467964
51,21.240437
2,20.000067
2,15.915241
91,75.82892
4,24.077349
17,25.88601
41,35.750103
21,25.144302
20,20.6461
64,31.545465
20,12.549983
18,17.630781
32,33.9581
4,12.416678
64,59.181602
50,46.38179
40,53.78708
3,8.638436
36,28.824915
35,73.75662
85,59.72164
35,28.92444
25,59.457302
35,51.184242
45,28.967865
76,50.52649
30,31.625137
30,21.678741
76,39.73269
14,40.70311
30,31.555431
39,38.61382
35,57.52057
8,26.003513
18,12.439195
36,38.32353
7,22.608112
39,9.954907
8,6.0784593
7,26.930395
91,68.808716
1,20.297428
28,21.564259
7,12.785271
0,18.505405
0,5.363774
134,113.07617
43,31.721252
14,15.720072
2,23.589533
102,84.93886
9,18.64358
37,17.545456
24,27.596539
4,39.946766
12,26.316683
41,54.025215
106,75.67234
36,43.64117
22,28.88368
32,34.90334
5,14.813056
14,41.14021
26,40.034748
5,25.278706
21,26.423464
21,33.30329
30,62.94069
4,4.703191
45,25.211077
40,68.15747
70,69.58967
39,60.19507
13,18.318598
11,15.827758
36,31.95217
53,54.26035
91,57.827427
101,46.547184
43,47.096832
15,29.85057
8,25.299675
31,24.568295
10,17.498337
11,13.939426
59,55.440704
84,103.30209
42,15.517851
17,17.303925
15,21.992292
66,54.975594
25,29.53212
18,12.727634
23,76.41105
31,28.460846
0,3.7652028
75,67.17122
29,57.57136
13,21.417671
0,2.5314775
46,48.814465
67,58.79356
66,84.37267
36,38.728035
68,54.927853
60,33.99701
36,28.824915
54,37.706482
33,37.93316
0,24.821316
80,78.702354
41,45.522274
1,30.147894
39,23.255398
3,27.84787
29,50.816967
25,31.57375
21,20.145592
19,23.966469
70,22.263369
28,28.355276
65,50.16935
37,29.410028
31,37.835213
0,26.31093
112,49.618305
9,25.234627
1,20.297428
55,50.253376
40,39.136166
1,15.938689
3,55.90842
7,19.204634
11,18.811739
25,24.830622
56,46.965492
34,29.29435
30,19.720472
41,63.43204
13,15.117931
98,118.44948
10,32.389236
14,34.576904
9,8.874921
36,33.09792
78,36.838905
16,15.401133
62,57.444042
27,54.693256
64,47.21183
58,40.932995
36,31.654053
43,28.163183
63,45.205605
64,55.84687
7,40.89263
19,18.172527
15,15.367967
48,37.192795
74,52.20195
58,52.63663
10,18.31609
45,41.28452
27,40.277832
91,120.30457
27,54.369293
12,16.462122
121,42.6721
54,35.229076
46,58.645496
24,50.609436
58,54.049736
18,17.858664
65,59.044697
64,78.569016
39,28.274347
26,28.015787
66,56.55038
7,20.143272
37,32.566082
27,21.116682
66,13.667102
68,52.114666
81,30.133678
19,12.215181
8,75.94276
7,19.151566
0,15.462325
13,33.198093
67,37.660984
15,64.94223
31,26.139305
10,11.930528
47,28.133694
18,16.640915
32,61.03796
58,72.26705
34,35.955654
23,36.129753
2,13.222787
6,30.920042
116,69.65298
115,43.60881
20,39.66261
35,94.13143
43,49.27723
117,73.80042
66,25.6346
41,38.39245
4,16.009218
39,32.366215
21,6.059662
25,7.813024
61,45.626175
61,43.0153
45,48.339413
153,82.346535
10,49.491577
28,12.412455
156,62.34246
11,19.98268
89,108.021484
0,27.967382
3,5.9507003
32,18.966896
94,97.013306
86,68.72103
50,49.729584
8,4.60484
3,18.049942
39,37.528267
18,13.230853
80,40.79599
11,18.002636
61,57.304516
74,66.09143
31,59.87071
98,52.734684
23,22.4351
0,13.799648
25,9.843336
33,32.169575
28,27.488787
8,49.695282
47,39.621723
0,22.68231
15,60.5183
34,43.272087
27,25.084238
10,10.246193
8,21.885044
7,18.172544
101,35.972168
13,13.12819
38,35.16539
8,9.493669
4,20.356846
22,66.81796
63,39.886524
55,32.98045
17,10.576474
22,54.42083
43,41.44547
29,37.540874
52,34.74992
64,53.31424
39,62.71528
28,45.958958
107,54.482914
48,19.47686
53,55.690586
30,63.706852
1,56.044975
26,30.711388
117,106.83735
22,14.044973
82,54.50661
67,40.030357
27,49.568054
85,42.680176
18,26.504509
20,56.58016
46,31.27688
69,53.204197
72,34.327026
35,34.744358
26,12.435271
33,29.546509
60,58.426582
6,21.371077
38,53.11768
70,59.87065
31,63.882736
21,15.936117
15,15.173379
0,34.889477
0,25.423656
23,26.615618
73,45.264698
112,96.256966
134,43.426983
45,42.06837
13,8.02408
1,4.1686344
9,34.463024
0,14.483128
12,15.788926
25,21.495491
58,40.507217
48,30.182213
69,56.04773
24,27.383831
0,9.926678
50,33.108135
52,43.083923
39,38.49758
81,45.577595
19,55.187286
5,25.312948
85,34.067413
9,31.545164
31,22.342232
104,48.769157
18,15.282992
40,78.67969
23,47.745872
59,94.363686
35,33.282955
48,43.529884
14,13.550037
74,50.83805
46,45.859734
32,49.93391
7,43.363403
3,50.103153
35,40.672302
0,0.69449216
29,35.18587
43,39.62372
67,72.4427
18,24.677822
90,79.54055
89,41.352894
118,66.22121
54,43.00357
1,44.763092
48,25.425705
11,25.724728
16,35.68522
17,15.3336735
55,58.29723
27,22.747017
71,42.45305
87,37.762936
68,68.31261
47,54.331146
73,32.38237
54,57.67913
80,32.862514
95,46.548958
22,24.71128
29,37.724854
60,48.17275
16,42.77852
134,133.34396
29,29.707233
6,54.56118
8,52.912384
29,18.316378
70,86.72034
7,38.942047
0,8.201363
92,78.41777
111,107.759
4,41.75183
5,29.773964
22,19.168724
87,48.29868
1,5.7088284
45,23.699387
20,34.29071
8,37.688873
78,64.03614
77,44.912006
23,22.475859
59,46.854412
103,145.12914
55,32.23771
77,51.530247
23,50.282825
56,37.959152
18,29.373415
80,27.885807
13,40.70311
54,47.81134
19,18.453278
46,49.962727
34,16.221218
2,4.0722656
37,11.737029
35,16.853981
37,46.997562
57,51.809395
11,66.21306
54,56.58995
21,35.426632
118,100.24641
31,47.49361
47,58.54555
37,45.130215
19,46.401066
104,13.752411
34,40.235313
91,77.41121
72,40.827934
23,14.4910755
30,24.044277
0,15.335183
10,18.94185
96,53.110134
3,19.764849
25,70.1017
71,68.02052
57,15.556913
32,47.383415
15,31.534817
62,45.146828
15,34.663116
77,85.16362
12,5.674096
10,46.27212
71,52.171165
12,11.049563
71,42.050995
23,16.014862
11,11.870901
51,26.636269
8,6.462882
75,96.77393
12,36.649975
16,15.828256
12,10.350094
61,61.005836
58,44.71729
127,55.71824
99,81.0289
1,18.179018
46,7.605597
30,31.609776
31,45.938316
0,19.853687
24,54.978897
5,12.618688
42,61.857574
4,21.570559
62,47.835487
57,21.100176
74,51.21583
73,45.858345
29,39.261944
89,78.96063
58,78.84246
75,52.04452
52,47.733784
130,72.14293
25,29.837145
27,27.443995
49,49.03731
11,12.751252
11,30.558676
1,11.736375
33,47.481915
12,16.017393
69,87.002106
41,50.610428
118,112.236176
53,50.59327
65,89.17023
21,16.768208
25,38.322605
14,37.834282
139,148.32635
7,23.231884
47,33.202305
8,21.212471
43,6.6985693
23,19.892336
3,8.892317
54,68.61373
152,107.0746
69,52.320805
22,46.64799
25,33.895737
76,42.08169
55,33.889366
41,58.65165
3,16.165516
47,40.52997
25,86.454155
0,8.926237
79,75.24373
53,33.90055
147,138.00435
2,16.564035
84,74.77792
0,0.028541844
20,39.643723
126,97.67121
15,26.99343
79,36.99263
7,15.655105
1,7.2923064
18,14.616535
7,34.006607
26,25.502457
35,34.191257
17,32.015408
42,45.588062
17,41.067543
51,23.31544
18,17.093943
62,50.636158
3,34.88787
9,39.35238
11,39.07034
51,46.024662
41,13.109705
0,43.23446
15,52.946747
60,59.709286
124,81.114876
6,20.46235
47,68.618904
25,29.856956
44,45.622704
85,42.310555
73,77.92265
30,28.075893
56,19.368109
48,46.34255
54,57.51481
11,15.28484
77,77.126396
8,37.80086
78,41.395008
56,51.327354
62,61.851173
13,19.125803
13,17.829546
8,27.757998
0,19.852716
31,20.806559
106,73.12993
14,19.14984
62,63.861996
14,52.80539
17,74.98231
83,42.601723
52,44.268524
44,25.16723
22,30.500685
12,18.99464
0,3.0575535
6,22.320211
15,57.750736
43,33.11929
23,24.83199
15,33.436516
82,95.40229
2,38.86572
15,21.931532
109,75.46241
3,31.861582
122,75.22214
59,66.92954
13,13.961422
29,23.21788
8,14.523104
6,14.786965
104,74.56422
40,59.359913
92,80.25194
4,27.669958
81,105.08945
49,42.67338
41,30.190655
33,49.80228
80,53.504326
9,16.806438
6,14.477621
61,52.33987
56,19.209711
16,20.435535
39,29.09181
26,41.63114
18,45.716713
37,25.502712
106,93.055664
25,13.203532
94,84.18556
85,46.776604
18,15.061151
14,21.493431
16,24.36584
45,8.264126
107,108.8167
63,57.969498
33,11.882051
26,49.274693
20,14.839182
43,42.514473
13,44.43814
14,34.663067
43,41.729977
70,28.397255
88,75.96315
0,3.7350237
114,89.84423
23,33.179546
72,84.80507
33,26.617096
38,27.385887
56,55.361374
52,19.476976
30,23.192686
18,13.8073
83,54.045483
49,23.665298
47,44.581444
0,24.287445
28,28.911383
25,26.305769
69,60.930016
35,37.94879
84,91.41063
64,36.009563
12,33.557083
32,30.569956
45,30.954887
62,63.558598
0,5.656887
47,45.680847
36,34.53399
30,82.94424
45,82.83088
5,29.601725
0,4.8279147
71,60.920486
30,33.52385
18,19.067242
64,47.733784
52,48.42503
24,26.491867
4,16.71595
65,57.781147
105,50.60407
37,29.65978
19,24.468958
21,49.863636
10,35.233746
74,24.194532
5,7.432776
13,32.318344
32,77.447464
5,45.704617
22,25.70022
21,48.980606
19,33.416103
52,23.747734
98,51.02729
19,22.91433
122,86.5735
9,27.97546
17,14.656572
67,48.314537
36,51.581085
29,29.10216
0,14.865438
83,59.14259
75,112.37059
49,42.66333
70,58.151443
76,71.19495
10,20.749668
50,47.354176
13,31.08165
24,27.111073
21,14.796558
50,49.69361
15,12.368043
16,41.474472
21,45.050274
27,10.043412
40,19.17111
80,27.421646
19,18.905626
13,20.759516
51,48.176792
70,53.37587
58,56.222008
39,32.783985
73,61.84218
25,22.349829
15,36.8254
38,56.144638
84,34.835285
22,34.167095
0,8.211628
26,50.094
51,42.904755
23,47.574688
67,48.480732
12,8.786319
35,30.438305
47,56.575733
40,21.027657
36,61.818974
29,14.998384
9,47.108906
71,36.947556
104,41.383827
31,10.293093
52,64.27172
2,26.645275
57,51.609844
37,54.56239
23,25.092728
24,81.6021
62,56.87657
41,32.080624
77,106.21014
54,46.784924
60,61.725777
135,97.26111
5,5.1537266
80,48.42735
52,39.01193
15,12.555604
48,42.05721
31,29.52729
24,13.134176
5,75.3614
109,93.59917
3,16.362953
30,43.37963
56,28.560837
11,28.176018
99,51.891468
111,81.14826
40,53.78708
40,53.56995
25,17.877962
24,23.279242
96,40.307095
49,45.62105
0,13.55055
48,45.840977
32,49.450497
99,102.95447
133,41.465504
29,52.607826
80,75.35576
40,44.19644
11,18.100418
30,33.726868
137,120.28002
20,25.071259
54,19.263542
24,20.853525
90,104.14701
94,37.67066
10,57.91946
92,69.13213
0,9.898008
132,108.124344
69,60.93606
30,26.723503
76,28.296818
15,35.939774
21,81.39338
2,5.051472
37,12.82884
29,50.80776
14,9.823181
81,54.52083
1,24.847422
25,19.480867
12,10.350094
66,44.711082
22,24.223871
18,21.226555
32,27.10198
10,19.490414
45,51.252686
67,48.82607
0,13.4293375
17,15.890263
38,45.941376
48,41.525696
23,19.879725
28,56.01911
18,25.399864
94,77.62604
8,46.544098
29,49.3248
25,36.628914
32,50.223133
96,38.82634
4,3.7223938
27,28.79965
6,10.762723
24,17.209776
55,35.48072
5,14.275952
32,26.228088
29,38.613083
54,28.172424
11,11.3523445
67,46.742245
6,26.254929
47,68.618904
56,27.345854
36,24.147957
77,32.619057
6,16.889383
72,46.579956
32,18.796986
2,18.729908
51,29.404728
1,4.39453
24,25.847897
9,10.51776
58,59.452087
16,20.098562
29,17.274616
35,45.21976
45,10.183814
88,102.65133
4,15.930765
23,11.500839
19,24.191153
4,9.565175
56,42.68437
41,42.272453
23,47.390793
79,77.97268
2,23.868673
19,18.129278
0,31.373224
35,40.642582
20,25.287674
14,27.179228
12,22.360723
66,35.256256
29,68.74578
43,24.028353
50,28.26384
17,36.517826
43,30.77385
20,23.152113
65,83.264626
8,37.220818
6,10.901158
102,39.569397
26,29.935955
17,48.030888
38,30.502424
34,24.144468
24,42.32017
15,16.064852
27,23.38219
86,88.364395
49,45.001774
15,36.8254
104,67.448784
87,47.235374
36,15.56289
115,104.31022
21,29.539083
68,42.005703
1,44.82105
10,44.4928
23,76.41105
32,25.990515
61,60.533077
43,42.97687
32,23.679878
43,33.776573
34,27.786179
14,7.5539937
33,62.29643
97,30.904211
94,32.20761
1,20.820112
53,17.140156
44,15.440825
82,51.805195
92,67.51929
47,40.512924
79,53.911884
112,86.73436
2,12.371915
8,9.493669
45,27.541988
57,49.045284
18,57.67891
124,87.40174
57,53.048782
37,54.576805
63,24.024149
0,33.95844
11,27.16646
89,70.370705
114,104.57317
24,54.978897
55,40.651993
27,52.308258
62,51.951294
86,60.704456
65,94.966484
35,32.067192
78,40.539738
19,46.401066
21,51.57512
2,14.173822
26,19.294928
21,17.44112
15,30.103922
87,51.877834
1,1.2065538
21,9.156563
84,53.91277
30,41.403023
12,19.935284
74,50.83805
42,38.828266
129,158.59879
6,50.991913
37,46.58665
0,6.121964
29,26.799635
29,25.230452
4,17.287771
19,16.588522
83,57.93603
124,65.55697
0,107.71626
8,45.217228
71,72.84152
58,44.893753
0,33.233944
10,10.527564
10,87.40174
64,59.181602
150,75.46241
30,17.69283
67,32.42122
66,59.581924
123,101.82277
4,40.68889
64,50.58251
28,15.306166
0,10.416543
57,53.29815
15,20.202694
46,32.677124
18,13.364176
31,26.526516
40,35.610725
113,57.756905
4,40.041317
49,45.88119
4,77.447464
17,21.686474
19,26.119333
30,14.889744
9,49.620754
69,65.49004
21,19.631855
67,59.7906
25,13.681989
67,45.072998
98,53.352806
23,37.41648
75,73.60239
120,58.4801
123,70.34322
39,30.937496
12,4.547905
11,22.19216
57,53.635265
37,30.532108
110,95.30599
82,78.72228
82,30.419704
42,36.809635
59,39.113686
5,21.327572
21,43.957462
12,36.3478
31,30.93355
66,53.00969
81,38.52614
96,34.316685
17,14.366915
37,68.68988
40,23.184425
80,45.04065
30,56.117954
17,28.44496
3,35.219425
58,41.90539
74,73.75662
31,21.672705
17,36.099392
33,31.487862
15,43.010124
36,39.901684
48,15.20511
4,54.401955
44,39.395794
40,37.66879
41,46.669262
39,61.926395
19,33.88141
12,16.43853
84,56.50666
80,89.81172
7,15.345662
38,70.06611
48,47.34623
9,9.972311
20,33.214386
72,59.608467
24,20.967363
0,0.69449216
3,53.35666
6,8.518094
42,29.851355
29,27.637375
15,32.658222
31,19.804766
4,27.231241
0,17.230612
27,42.596504
0,12.109201
55,31.833807
108,97.20867
24,20.32538
1,3.048915
53,51.719685
25,23.318224
46,47.579533
89,56.383038
59,39.096867
71,34.195686
29,14.998384
65,14.441416
3,17.238884
86,67.261894
