target,prediction
65,58.863632
138,75.43561
112,78.97001
15,34.905163
17,29.493145
68,35.170303
85,32.110573
10,32.830864
28,19.016432
78,62.767036
48,37.143383
4,17.335915
20,23.789867
0,3.917156
11,10.673311
4,20.835014
34,12.62056
19,34.707874
12,18.601799
47,23.388882
45,24.670464
16,64.093605
65,65.82833
122,93.41836
60,31.996613
74,18.081858
6,7.629718
33,26.41976
0,2.5611813
3,4.477332
13,14.470888
85,70.93355
31,35.624226
60,63.380035
17,17.617708
4,22.668167
29,23.807434
17,16.98552
52,42.063366
34,29.770557
40,59.79824
77,39.803875
15,22.238558
0,1.2412063
49,55.924793
56,56.049118
71,30.681425
33,35.02898
3,18.664568
67,50.846004
0,12.93128
32,12.191333
4,20.134754
41,32.131603
45,55.281025
105,78.90967
52,29.956959
54,40.105694
28,34.06806
21,22.059551
90,63.062298
23,19.694704
16,17.15885
3,23.226307
11,16.369236
22,82.13344
98,57.63198
107,100.51191
43,38.072365
22,29.809875
66,59.49772
87,38.58761
37,42.065323
53,35.32736
32,36.863655
13,18.394627
68,58.228138
0,4.0162187
20,29.4279
77,75.455284
60,23.785835
63,63.74596
2,15.939925
50,47.117386
80,43.63575
31,21.281857
58,28.871025
81,75.27703
81,75.27703
51,56.196037
18,39.238415
71,29.036278
1,11.620522
54,47.52303
47,42.13475
0,11.446127
40,32.552956
63,38.333508
32,25.339233
57,41.336464
13,15.519979
113,78.87495
14,43.10284
45,33.787224
70,33.871296
61,62.439713
97,34.025024
99,90.71795
65,52.615852
51,26.947756
98,85.83169
12,12.841583
34,35.630375
157,124.415764
25,7.346468
38,20.48926
44,36.177628
60,33.69154
44,36.933937
10,9.438749
24,17.321644
0,11.803515
20,10.188627
29,22.689186
21,32.66967
3,10.358221
4,21.655846
0,10.161014
67,55.117386
40,40.288666
20,22.6191
20,10.46722
21,44.32732
43,49.961773
71,51.36223
16,12.8493
34,46.13536
11,22.140263
39,44.833843
3,26.964561
16,16.096865
16,28.918705
36,33.09411
58,24.077866
54,35.330776
18,38.696377
116,60.914795
59,61.541332
3,11.42561
76,37.277363
127,100.89327
116,55.226852
82,78.3165
85,58.913784
46,37.030003
101,82.91928
23,35.41257
24,23.988789
16,22.274466
99,68.80468
62,33.809357
46,40.023907
137,55.617237
6,19.46219
6,4.822056
27,57.542377
21,39.14925
2,31.802628
92,77.5927
59,52.605392
28,34.484894
9,15.930731
43,36.463528
76,74.94231
75,65.816376
12,35.714855
105,72.94747
13,22.404856
49,29.225357
121,74.56614
9,37.070396
45,17.254257
24,10.364377
121,127.25068
66,56.03055
4,18.62477
53,41.101826
91,70.71835
33,30.439865
2,11.275226
57,38.943115
37,29.45937
45,32.749237
68,54.61911
3,13.074003
37,16.867243
36,27.69949
36,15.946273
18,15.002694
98,48.832184
106,77.51219
69,85.900925
102,88.58943
98,77.268265
97,33.16669
32,62.833996
99,61.328392
38,16.837706
50,61.205776
71,48.399483
17,24.511635
63,60.75235
34,24.23995
43,34.51806
1,12.824473
4,19.162523
28,40.42233
20,34.342678
53,35.91976
60,54.83563
51,24.01447
74,64.8867
95,89.261856
26,24.580511
1,20.308872
72,66.94707
91,74.65327
93,36.491
42,34.582256
3,30.802765
113,26.694662
18,18.932568
43,32.09511
63,43.98059
106,97.52266
8,44.349792
17,29.618576
7,25.531683
70,56.669502
18,36.17258
46,32.398148
0,0.04903282
33,40.543613
68,22.803255
26,28.235632
8,35.683697
3,20.629753
30,28.676819
1,58.65344
47,25.984158
14,11.823375
75,62.238323
10,7.8983865
69,39.5394
31,36.252617
20,24.02306
0,8.032648
39,30.043299
12,11.652576
15,18.589417
127,67.33746
57,48.439
108,100.202965
91,48.226162
76,41.57382
33,24.266556
62,64.66554
1,5.400427
42,34.249203
0,13.40883
21,40.83585
32,33.85937
87,90.1723
20,42.56364
12,27.643524
20,8.05884
50,53.116783
9,16.591806
3,1.890101
32,17.692188
7,42.52812
62,56.785816
98,54.563053
36,31.60698
50,35.541824
113,72.86129
10,5.758192
52,47.192238
30,23.371122
101,82.67218
18,20.749279
20,18.073704
102,48.28408
14,20.999336
47,37.2741
9,20.257757
39,49.81633
56,26.084719
11,24.592222
22,33.700672
57,64.65975
1,25.750648
51,40.16573
150,89.87178
0,8.912168
63,65.22029
27,23.59882
86,50.910416
47,38.579193
33,32.162918
129,128.78308
4,12.494071
29,28.422432
8,21.202682
39,44.848446
40,38.55167
114,83.18961
0,2.8445408
10,38.740513
47,20.255642
117,77.236
3,12.983792
45,27.577438
57,51.416054
96,64.502884
133,92.29787
100,63.29013
4,22.037731
62,25.491987
35,46.87724
63,53.46462
31,29.586075
41,51.489094
100,86.2507
77,69.82674
18,69.7077
30,28.386898
43,34.51806
3,12.48223
60,73.353516
2,2.03579
11,27.226833
10,7.654705
22,14.697373
8,34.025284
29,10.851316
34,23.046658
28,35.614613
113,95.893814
27,21.832216
88,74.751976
12,22.562767
31,41.09963
78,44.041344
50,60.32161
7,10.787835
0,25.874348
124,95.398834
48,49.70339
3,17.407948
95,76.7728
53,59.58988
123,41.542786
80,69.381134
36,22.219759
78,33.496655
36,55.37859
78,66.717964
0,15.310882
46,50.846004
59,48.338078
11,20.276215
43,35.8878
96,78.91226
0,8.326544
17,26.891975
105,92.61362
31,26.145338
61,58.24933
0,9.146169
64,49.90381
21,25.504583
60,29.547367
49,59.082016
46,48.014698
11,35.509045
61,51.130894
36,33.78989
136,82.56853
23,17.50541
20,26.24253
64,29.85267
11,19.28622
24,22.383905
28,21.063343
34,27.611702
55,46.564133
43,17.252756
27,27.485044
31,24.673622
39,43.96214
56,47.5802
143,75.43561
79,70.36896
84,51.612244
18,16.30389
30,24.531343
81,52.382465
37,19.921486
14,32.588547
0,5.6539836
76,41.57382
85,32.9492
55,45.97987
102,55.103615
30,35.20968
10,8.60672
21,17.061857
120,85.052345
13,19.493263
16,9.132998
125,96.442116
10,24.90098
133,116.93961
51,31.061552
42,38.009666
75,38.460537
58,52.717964
57,63.496166
23,13.945007
59,60.75878
16,11.555088
10,26.247456
118,80.65472
39,50.124706
36,32.75824
33,29.990454
46,39.160828
7,16.105587
11,28.539124
46,48.3948
53,49.588974
17,5.314385
79,45.043903
133,83.61204
98,68.132744
84,59.48958
37,59.004562
49,29.456392
31,32.84248
17,14.394419
14,31.582777
22,7.3837075
37,17.708878
118,90.849205
16,41.991592
82,78.34093
86,75.04383
21,15.431753
10,23.952188
1,22.346525
40,32.911327
36,37.703236
45,14.789934
33,21.875456
13,12.826336
107,83.79723
62,66.33533
24,39.013836
81,40.401123
47,36.424877
3,20.156603
77,68.216125
17,22.886108
55,39.28893
12,39.11242
40,47.383564
64,53.737793
81,35.351727
86,91.23279
6,8.356532
125,55.617237
84,69.19664
96,77.64152
12,25.768255
89,103.05339
14,5.581342
35,43.782833
50,50.547287
13,7.6464186
17,17.272602
44,12.954767
139,78.98786
22,30.109966
20,52.008884
121,84.59138
15,28.238636
86,50.144
42,35.991333
54,57.847805
116,78.34646
8,31.893297
103,96.11176
14,17.432777
70,24.238863
18,33.312004
13,8.579225
30,23.659426
60,65.33658
72,43.943077
6,17.193375
31,28.966469
59,56.23185
51,60.377064
1,29.009693
19,30.709131
107,55.26853
17,22.886108
45,20.91453
57,45.51585
36,27.532923
8,13.675111
81,29.65821
3,33.465282
70,67.752106
64,53.1297
84,69.88539
110,100.94072
95,44.12392
18,8.598902
20,24.989264
60,38.14436
12,35.527847
65,55.049095
17,12.026196
28,19.170761
11,23.808565
25,15.478439
42,39.451042
1,5.6128197
3,6.2695856
109,37.57114
45,32.702595
114,80.46721
14,22.933569
75,56.754147
49,40.45131
63,24.069647
22,21.950485
38,11.096056
29,29.604746
59,37.097645
43,37.140514
3,4.939546
73,43.12708
73,69.77451
34,30.562727
53,43.490623
70,62.091446
29,75.87413
74,76.153336
86,50.144
47,38.00358
33,9.710439
5,33.187157
22,34.26538
78,81.56475
17,35.811157
18,17.742777
37,20.20283
83,78.62879
6,15.592
42,33.368496
35,30.324871
29,27.170456
29,39.87667
124,51.892506
85,73.60561
64,65.61047
86,80.35958
17,17.224508
11,18.794641
7,20.481142
3,18.242529
50,61.205776
46,32.693436
38,28.585798
9,23.754961
101,77.03033
28,54.504948
2,38.01802
5,8.550707
54,39.23576
117,120.26414
117,58.02229
45,51.55921
77,21.406742
48,42.22694
12,16.721298
69,45.25461
7,12.36327
0,9.989803
13,30.571072
0,13.741959
125,82.27502
88,87.64819
32,25.053326
11,17.631155
84,78.13413
10,20.736538
15,30.357351
14,29.873213
112,53.74903
64,44.686638
0,6.775234
9,54.140957
9,26.79308
54,29.89398
93,83.60231
44,39.991333
82,65.46207
78,57.250275
132,96.48729
28,41.691265
26,24.616257
15,19.31084
58,28.871025
12,13.191238
23,29.50888
14,22.736404
63,48.791195
82,48.64512
23,42.689297
41,34.631676
41,48.979088
106,54.08347
138,90.05946
80,83.257355
32,24.79425
56,50.945675
0,21.74402
107,35.41257
30,21.573742
50,29.74266
9,10.681702
0,12.104214
23,47.43862
34,39.489372
0,24.038828
8,7.07335
87,87.1631
78,64.308235
50,36.99696
31,22.136103
65,53.430645
31,43.28122
0,30.275133
67,57.029522
87,42.64227
51,15.631641
116,88.20081
56,62.015015
67,64.96782
62,44.848446
70,83.231476
68,30.284107
59,49.477386
43,57.27774
10,16.268044
17,26.231115
111,81.487045
72,67.369644
91,84.81024
82,61.15566
57,64.65975
37,34.400642
13,26.705618
101,66.941986
25,15.630743
46,34.623844
113,72.86129
97,85.9421
57,40.080593
59,40.747814
75,51.198765
4,18.027332
8,4.375169
3,4.3624473
2,13.100326
14,29.68568
3,43.02836
44,55.55111
113,68.18897
54,34.0514
86,77.932236
120,58.426414
11,25.117542
19,37.846336
32,17.692188
39,32.408833
125,96.442116
71,54.61557
58,45.83174
54,29.572979
56,61.772152
96,80.61661
13,11.024092
45,51.875237
85,46.39017
18,52.16995
14,35.46259
65,59.258526
26,15.972493
49,36.621185
42,55.335907
67,68.34526
20,22.6191
17,26.891975
5,67.95925
2,31.196434
59,53.31898
3,12.088078
60,45.249493
0,29.91545
15,68.77919
93,57.805977
104,128.26976
80,70.79113
97,62.072144
25,32.67281
155,70.63936
2,20.787619
123,106.38861
5,9.063165
43,22.04462
17,15.732895
31,29.302649
67,64.396736
0,0.35621226
114,64.093605
2,69.492645
25,24.639654
7,26.602428
1,26.897137
27,15.179711
52,34.90065
100,25.408726
12,5.774923
76,72.60302
24,23.975615
72,72.97659
86,90.8622
55,33.0474
84,62.443672
3,7.5691605
22,18.39328
124,87.41429
17,60.44058
114,30.989882
76,49.963333
22,12.052638
16,24.724028
10,17.916134
114,102.195366
105,80.95128
21,46.688625
34,35.630375
49,33.621952
20,13.180578
116,80.893555
39,25.550219
21,19.610155
9,20.715672
16,16.29225
32,23.04912
140,108.69333
0,7.99331
8,30.449715
29,23.018093
9,19.916414
21,36.02807
18,29.229942
5,19.213335
10,40.430904
27,23.30793
67,47.34305
3,15.537005
45,24.862953
37,36.08626
1,24.21065
30,24.003021
81,84.962234
35,34.38642
19,24.991634
13,21.822302
102,43.30538
29,42.92262
21,17.334831
16,10.6109
8,6.036335
31,21.505676
10,27.918436
58,49.314075
6,9.038826
33,26.863842
94,86.86834
92,52.18943
12,18.638384
35,37.557
37,34.52359
26,18.13431
3,5.2141614
67,64.396736
107,61.31579
74,64.313385
116,39.60922
28,32.697823
51,43.1917
13,25.699392
20,22.076141
35,31.837936
82,86.21131
27,57.816837
79,33.380066
128,83.36275
29,27.236351
72,43.943077
35,38.947227
5,33.187157
31,19.436085
143,77.236
111,48.528816
83,16.52309
94,63.707882
16,23.34782
55,36.38745
7,30.52072
22,20.565548
98,66.37213
12,32.667885
0,7.450973
53,44.037636
26,25.848024
64,37.313908
46,39.160828
0,18.885717
46,38.581722
119,72.907616
30,28.684471
37,21.071926
10,17.068098
6,33.00515
121,35.352585
4,23.73201
23,14.005356
99,91.04279
28,41.099514
65,69.085434
34,30.697405
44,40.959938
100,86.2507
16,31.053051
98,67.81714
22,21.621115
0,29.950546
25,42.855244
87,39.087044
89,81.52762
28,25.740913
2,5.769579
20,34.276592
36,31.60698
18,23.00407
50,23.204279
69,54.115868
22,10.991793
81,55.381123
35,38.841866
42,73.70705
17,38.58332
39,34.333607
20,22.12383
21,75.09183
51,55.957096
48,44.94277
88,82.18417
17,9.301219
56,61.772152
49,29.225357
4,18.62477
27,17.7578
20,19.568998
25,15.275572
5,19.622154
41,45.763203
111,101.47824
22,20.08277
9,10.145591
29,26.900087
28,18.223368
12,48.26793
97,64.33786
91,72.86129
103,56.25105
89,90.80126
20,42.42365
90,33.475864
45,49.78616
12,15.112523
32,29.919657
135,87.063156
41,73.13802
118,94.42589
17,12.898306
2,18.028046
77,75.38091
57,70.57424
60,38.897247
50,40.27568
112,66.25251
87,81.42948
12,8.778173
97,39.905716
67,64.30538
6,44.548866
45,47.36819
51,26.78535
128,111.66142
70,73.22425
101,57.04206
65,46.474815
9,20.350197
40,36.29988
18,40.29738
59,59.360703
73,69.77451
85,71.748955
108,86.877785
2,31.427635
14,11.1721735
14,10.071374
2,4.0894246
36,33.131355
11,11.250049
54,29.986492
77,69.82674
19,19.185228
47,48.929424
103,76.279045
72,37.8716
51,23.939241
11,21.705107
45,51.875237
90,58.211647
12,35.052914
38,33.787224
45,32.702595
68,52.154713
15,40.42339
3,20.433567
43,51.453663
36,33.545723
42,35.67313
16,18.292856
35,23.234505
104,95.214325
4,24.909767
88,35.730675
155,117.23496
41,44.012897
15,13.568454
17,17.348078
6,24.017012
109,64.313385
126,79.53403
58,50.600727
75,51.655087
71,66.78936
26,59.267117
12,11.652576
38,23.462477
9,25.33219
116,36.010242
24,66.537285
26,29.063366
0,14.465021
38,46.67852
41,22.115213
4,39.87927
16,31.11454
3,15.372998
82,68.09796
5,4.6985717
52,41.792744
110,95.61698
50,28.954607
15,20.54375
59,42.71712
71,75.58683
23,33.230915
58,52.717964
94,74.19561
10,23.602972
98,94.071304
39,28.941679
16,42.84677
42,44.159473
5,11.926896
49,42.86547
60,49.716698
32,51.941525
90,70.10073
40,43.016308
91,50.24982
42,50.787678
1,18.698627
25,50.226177
88,72.85959
47,36.8067
77,79.13549
63,75.98431
35,21.94746
61,60.42686
0,17.041063
32,56.01556
25,18.637064
31,19.82056
0,8.310239
40,27.49028
3,4.1712255
93,19.963633
30,18.369606
8,11.133991
18,47.2382
22,18.025536
3,6.9061956
52,48.91916
13,9.416025
49,37.01841
28,41.955917
26,20.859985
20,28.754923
8,19.49892
17,16.462719
47,40.641033
40,59.79824
18,43.759155
11,23.263134
7,32.951374
79,70.49527
49,40.63609
27,37.587025
98,63.054657
46,33.078743
2,4.3398733
26,19.60849
76,32.84357
35,32.783447
63,39.259716
30,33.350857
94,80.836174
13,29.943863
41,33.405445
85,68.08315
1,24.706345
0,27.659168
85,70.31787
95,78.03763
18,16.012941
13,30.16087
21,16.144308
107,61.31579
4,70.79113
12,13.619724
5,3.391673
50,36.99696
27,20.680422
5,6.754201
59,40.747814
85,70.31787
0,3.9058754
10,47.929398
74,57.953438
48,42.417213
86,75.18846
24,33.86764
8,13.675111
17,17.327137
7,10.787835
79,49.60509
0,10.263072
3,7.6052885
35,33.190002
10,9.366502
105,65.54665
6,22.221535
99,63.575176
17,12.898306
16,16.689095
9,6.803234
0,25.648891
91,74.77265
42,47.10131
23,15.904742
64,49.94021
25,32.50236
101,87.9552
103,71.55919
21,13.232674
30,32.80605
9,25.093386
20,34.248493
10,30.816582
25,20.51902
18,19.391544
65,64.86579
27,35.743206
28,42.374012
37,44.017242
5,7.439233
48,30.552141
37,27.355705
23,10.618335
62,25.372524
17,23.897202
70,39.39165
12,28.721788
10,15.080069
20,11.668735
4,11.460509
20,53.702522
70,60.826267
89,58.15688
34,26.67445
16,15.511574
18,12.100737
88,86.877785
65,57.4909
22,31.36425
29,26.900087
17,26.891975
74,63.39772
17,45.177677
24,28.87075
25,28.445923
53,20.569393
2,27.04147
18,38.696377
36,36.046345
18,41.422295
83,54.675735
0,0.15130024
12,22.897581
13,6.233969
84,43.421204
100,99.146034
18,19.206648
13,45.903996
37,31.47604
43,39.91785
61,61.058395
41,38.537987
84,62.443672
46,29.924395
3,17.470083
55,43.85676
18,42.518517
16,54.349022
83,77.35409
99,82.24207
16,15.282482
56,52.966293
8,18.844688
6,32.82907
19,14.932664
66,73.2083
133,97.20121
56,23.714895
23,13.917233
26,19.42499
59,53.764835
66,63.550053
22,33.16004
17,16.08972
64,35.59167
53,45.78848
7,35.99796
85,85.348145
0,11.134883
0,22.573221
1,29.813757
122,94.47381
2,12.0668125
8,6.943593
51,51.098194
25,19.654373
20,12.302545
1,9.692043
37,26.59158
63,35.647083
2,20.23944
60,41.935127
55,39.672523
59,49.477386
16,17.308533
59,59.360703
29,30.546547
18,17.481316
7,7.91543
41,26.83169
30,32.80605
32,31.421642
0,8.666131
140,33.71231
20,21.31057
11,25.824217
21,37.02211
76,51.15173
57,48.439
8,18.463425
55,45.51889
16,31.892021
71,32.372974
23,56.063606
29,30.606684
64,53.295265
84,90.10495
105,48.948593
10,34.388027
34,33.542957
38,26.717617
11,28.539124
17,16.858032
6,19.715944
33,41.958187
73,54.554897
18,10.937316
37,19.921486
53,37.505993
26,20.875557
97,65.816315
119,84.438965
43,44.344498
120,109.45664
14,17.537622
90,68.90856
35,50.906654
25,39.185463
28,23.515224
1,19.286896
104,83.25521
65,48.670517
26,13.057833
41,32.855976
103,51.93008
57,50.80066
84,35.186584
0,41.0192
36,27.648823
141,72.86129
5,39.857765
36,30.765802
51,36.298447
4,27.519154
86,56.24673
9,6.0497813
119,73.1645
0,29.855867
88,81.235954
7,10.010458
65,49.366436
123,44.83752
79,65.502815
12,7.566844
18,32.3378
0,11.724575
78,67.62526
46,11.832234
117,80.37851
50,18.636087
1,24.706345
5,22.310953
96,98.11784
22,17.536665
2,21.738314
31,29.18088
22,42.722214
11,29.513327
80,43.63575
30,28.899826
2,29.798138
34,67.43875
31,23.289017
131,83.01209
0,3.6377995
95,47.1683
72,25.810995
93,77.236
22,11.213459
43,44.344498
122,55.53061
19,16.84958
23,16.98337
20,31.864887
20,5.6417704
31,29.18088
54,18.102886
2,12.462043
1,34.920254
15,34.019135
112,68.18279
62,35.825146
16,64.093605
97,42.794983
31,32.7418
15,57.790955
88,51.312584
9,22.634108
25,42.98015
43,52.751133
57,45.03553
8,21.202682
5,25.003101
30,47.524727
70,73.14639
53,33.538998
27,45.19414
20,20.069271
79,72.2336
18,30.23355
9,10.633928
81,54.81775
29,30.725918
3,15.82403
100,80.73032
12,8.407057
32,25.624926
39,29.674402
78,61.683292
105,39.975243
7,35.12852
23,26.958178
29,22.577759
99,57.250275
80,76.10632
23,31.40187
17,24.171753
61,42.455975
23,43.59032
12,28.99253
29,18.373758
9,41.240406
50,50.547287
30,17.899748
12,35.788177
2,16.423914
18,22.238304
7,30.228922
15,16.773102
43,45.27604
72,55.21316
3,28.79268
32,28.06722
30,26.625614
12,19.391424
99,47.433838
8,21.3744
67,45.85181
1,65.59637
11,28.93629
21,32.210888
15,33.044807
88,31.145645
25,19.799278
1,22.167376
89,81.52762
105,97.32193
0,17.892204
93,77.236
82,48.35752
59,26.633627
70,38.087036
1,8.905082
12,22.562767
16,16.909351
68,65.37426
96,77.68469
60,54.66317
30,32.983437
113,39.01857
11,9.172542
16,15.650145
55,47.4744
117,56.74941
55,64.26547
10,36.771137
125,96.442116
5,15.56319
149,59.358467
122,83.288605
100,81.391205
18,28.691345
25,18.626846
28,14.872834
45,40.174175
35,30.821136
28,32.99917
26,55.043663
7,26.068083
47,28.851765
23,12.804191
35,37.06678
86,48.32644
27,17.667053
102,36.038235
14,24.752398
130,84.0997
26,56.387474
22,21.784712
31,61.706295
18,19.072725
0,16.745935
25,36.28072
103,37.64663
62,47.142826
0,44.66887
6,15.789363
47,30.224123
82,78.12277
27,53.36189
48,45.589367
10,11.62393
18,24.01518
107,100.51191
17,29.612991
11,19.277308
35,29.25564
134,96.38171
20,23.137974
14,44.305016
82,57.962643
18,20.470762
116,88.20081
91,83.844955
70,55.060307
36,30.765802
20,23.361647
39,34.601612
53,47.774307
116,71.111244
7,29.987787
11,43.849472
121,127.25068
20,9.959606
15,10.18638
33,34.613007
7,34.949146
16,13.059411
26,27.105444
3,5.961558
93,65.40057
74,66.83607
91,76.713844
1,27.090906
52,43.95471
67,55.117386
28,36.62625
39,30.015469
9,7.365678
7,10.010458
73,46.151928
37,33.4367
33,26.086908
11,18.72815
48,31.181622
13,18.394627
91,65.25469
87,38.58761
15,21.987993
101,85.94481
33,46.949226
128,110.83902
3,27.733416
64,29.760351
8,36.411446
1,26.870165
34,41.751793
4,15.015215
120,50.075172
9,10.21061
33,40.780518
102,76.3771
56,36.4234
105,65.65169
45,43.944836
9,7.8105674
90,41.66491
80,83.537674
22,19.279522
41,50.46947
38,77.236
49,39.91018
13,14.108765
7,12.613707
110,69.60371
56,56.96272
25,10.025357
24,30.274723
37,31.0414
28,18.223368
108,66.941986
5,15.56319
40,38.497334
30,24.387491
91,56.822872
78,50.042053
15,18.873209
10,67.369644
34,20.745337
35,36.872166
27,25.244362
14,11.643185
119,90.385864
41,41.573074
0,10.162128
16,12.97236
32,23.62952
28,34.484894
22,19.514364
23,45.326393
22,34.693047
22,25.447962
3,2.8388343
4,16.432178
115,82.7066
19,27.496862
101,37.010433
92,66.08809
19,44.3745
56,53.812717
54,43.014893
80,63.79215
32,21.475943
100,54.33955
0,14.465021
5,19.95431
122,43.76462
15,27.620735
11,42.92013
12,30.148268
18,17.698591
108,92.176125
35,30.712332
25,39.892864
74,33.393047
112,66.08809
14,63.33665
25,32.72217
42,34.75062
12,17.234457
86,87.02705
45,38.92723
119,107.922325
4,13.740726
82,68.09796
4,32.47337
28,29.214628
7,8.636791
89,76.5957
35,25.18686
82,67.733765
52,80.5413
12,29.738434
94,67.901596
63,80.887764
34,33.727127
95,84.63443
25,50.49679
57,48.439
64,68.15643
66,26.232323
20,32.56401
33,31.768406
29,23.813469
93,75.874275
65,34.13947
116,71.111244
58,50.70693
17,60.024956
80,31.205763
33,38.666237
50,11.861191
20,19.556042
29,23.75128
47,32.146297
64,60.802345
36,40.391422
84,51.761898
10,21.068962
62,51.76434
40,17.857334
9,23.788525
22,34.94837
4,5.7338905
43,62.010227
55,49.841206
24,24.89356
20,64.98092
52,46.880672
54,43.822697
55,32.917995
42,33.368496
10,24.51164
31,28.579699
36,33.284416
89,56.22737
12,14.569166
70,55.18113
105,27.53769
26,27.802036
111,61.196964
39,32.746044
136,105.910286
40,39.10426
26,28.152998
32,58.142654
23,35.490223
102,77.27888
6,15.412682
19,16.227934
59,51.04267
65,46.368797
36,47.27217
19,17.740381
46,38.604652
23,14.243464
95,76.7728
24,26.524992
106,76.58877
23,33.684444
28,26.311634
63,52.23291
39,27.877577
48,39.904396
58,44.220894
50,45.97226
53,57.207703
1,8.905082
93,84.67589
82,86.21131
2,21.317532
68,37.66181
81,52.382465
30,31.529284
22,48.792007
14,21.093346
19,17.957232
93,75.874275
83,31.027267
46,45.47024
49,42.04546
21,34.655613
12,11.32459
9,23.897823
36,26.103085
26,45.10215
20,19.629164
73,62.134834
9,5.009489
94,80.836174
8,28.535442
73,23.123873
11,12.535608
66,45.23629
10,10.521158
5,11.660235
49,38.03551
18,16.30389
81,72.079735
87,61.205776
105,65.54665
58,53.6794
93,67.00513
20,23.137974
68,52.154713
46,36.509678
66,48.027622
92,54.29328
7,21.940544
31,24.43465
74,35.65088
39,37.242805
79,44.116894
2,4.0894246
23,18.980255
126,54.66192
15,31.11081
16,18.292856
70,64.24231
57,47.991646
30,24.425098
83,15.956811
80,81.62619
12,7.663582
63,60.645607
16,15.189363
19,36.83216
67,72.32142
94,89.776566
15,20.212427
20,20.529835
15,25.573767
55,53.19362
0,34.336586
15,13.565058
77,39.3751
5,42.747574
46,37.390514
31,41.83669
17,35.74111
42,40.97636
105,81.00348
21,25.283033
79,90.843315
8,25.7196
12,8.898666
61,50.849712
65,57.4909
22,21.016476
94,74.69895
58,45.83174
10,11.076615
3,16.625376
43,45.24932
28,28.114973
92,88.04664
134,86.382744
43,32.22242
13,17.566484
6,14.902199
68,47.86604
62,43.285946
12,24.148113
11,14.104564
17,23.782587
108,81.52622
10,67.369644
3,13.434977
25,29.881859
11,10.095591
37,31.52394
54,35.96987
44,16.346062
33,20.295992
26,21.348923
47,48.929424
101,58.78865
18,13.408203
33,45.565884
10,25.104797
0,3.556305
58,24.077866
14,30.864067
62,17.64043
2,25.286318
57,49.756954
22,27.874865
19,13.16259
59,52.605392
9,25.609766
23,35.41257
26,25.91182
35,21.873407
124,88.39811
31,45.597813
24,16.57118
93,62.36024
108,94.28911
112,66.25251
10,16.847637
19,52.70281
57,44.45567
19,21.77536
3,22.919334
90,66.87244
32,29.148352
10,11.643365
30,50.016647
26,13.096906
24,35.03902
123,54.404198
16,22.659555
94,63.707882
89,67.369644
28,19.125721
34,17.835686
76,37.50198
106,91.10163
1,20.045233
124,85.99757
0,15.886528
38,32.6215
89,76.5957
15,19.900333
22,16.685684
0,3.917156
33,47.78556
71,36.508972
44,41.15778
81,45.0996
29,44.568245
9,6.7535095
3,20.517387
59,66.82303
14,23.452393
6,57.05939
30,27.599974
80,59.661785
5,24.98053
2,17.716682
41,30.93381
48,33.78969
47,45.097763
65,52.073105
75,75.43561
18,24.715364
45,20.213116
11,36.67244
84,54.78422
3,10.358221
60,65.33658
10,12.389277
38,30.036816
11,18.193665
15,26.575207
8,20.28726
40,24.201946
22,10.904127
121,92.52304
19,18.621181
2,13.604426
87,42.843983
8,29.838346
68,57.922523
28,24.501919
50,43.283012
5,15.956046
84,73.93776
76,29.631262
25,23.64517
83,79.2329
115,75.43561
7,7.274939
5,11.457687
12,19.481518
14,27.660671
63,60.75235
89,103.05339
73,50.467785
21,30.593557
77,26.833788
15,9.73502
41,45.80809
7,9.604629
19,24.488241
6,24.080593
57,37.961994
109,71.55332
24,28.87075
48,39.33776
0,18.268078
21,37.02211
87,87.857574
74,38.591095
2,9.5804
43,55.801273
5,23.734144
91,74.65327
28,28.622202
0,11.579987
40,51.167904
83,86.28192
24,20.077206
60,43.38663
25,33.73948
3,19.078993
41,37.74137
32,26.04678
31,29.047453
95,108.676956
84,79.348526
1,33.925472
15,16.549517
88,91.34588
22,25.437748
55,54.004547
128,111.66142
15,15.724079
1,8.173477
29,17.533484
21,32.71977
14,15.108296
87,60.512527
0,10.9653635
51,53.738
67,64.96782
3,20.629753
54,47.52303
120,135.25575
70,30.754648
93,87.01148
54,55.29336
4,21.702482
57,29.574312
58,73.24206
65,58.145096
46,36.477806
21,48.385223
66,31.6436
8,35.351727
53,49.003067
25,21.393211
49,39.944916
11,8.884656
25,24.559574
45,43.43791
30,27.140324
69,48.16215
12,25.768255
31,19.82056
56,61.285213
46,35.51482
110,44.908184
64,63.033978
116,54.290756
47,45.952568
17,37.927532
18,12.441413
19,15.476572
68,35.28936
31,28.184416
21,16.877508
25,25.267618
45,47.86604
34,11.958875
6,4.93546
88,93.745316
47,22.401598
95,68.81689
43,51.453663
23,33.684444
4,25.110992
24,50.085117
85,33.294575
11,13.162333
75,74.063866
88,55.46223
126,30.229925
0,8.55298
15,26.941196
16,23.845808
98,36.402428
43,33.49505
34,30.917461
2,21.432428
1,46.185566
24,15.8449335
53,34.450233
70,54.469585
0,0.15130024
110,83.22608
23,19.053055
0,16.575567
22,29.190126
34,44.07896
15,52.99905
49,39.91018
47,48.929424
10,26.40352
64,62.656483
67,52.476604
70,74.205414
51,40.62673
66,49.78616
76,59.533276
98,29.89066
15,24.366957
99,57.250275
27,24.591413
81,55.381123
16,9.578408
20,18.400574
1,11.412982
6,51.5643
100,83.83968
116,87.7209
